sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
17,8,0,0.27186,3635.6,4485.2,9.4391,26.672,42.453,2710.0,74.179,120.39,0.33275,79.897,49.043,2640.0,25.905,50.243,3104.9,22.889,65.609,231.47,343.11,94.526,77.317,62.154,54.208,26.689,60.103,22.639,40.036,35.285,47.097,47.878,40.997,18.27
18,8,0,0.27085,3610.5,4512.8,9.3921,26.99,42.686,2710.2,74.67,120.41,0.33499,79.84,51.405,2639.0,25.286,49.422,3107.6,23.778,65.629,234.8,342.76,94.722,77.271,62.586,53.878,26.788,61.914,22.434,39.762,42.235,45.197,47.627,41.394,16.168
19,8,0,0.25546,3648.2,4509.8,9.4939,26.806,42.504,2713.9,74.516,120.42,0.32038,80.036,49.319,2643.5,24.382,49.652,3109.8,22.53,65.658,231.43,342.92,94.424,77.722,63.871,54.294,25.369,58.605,22.654,38.375,36.097,45.729,47.97,40.895,19.092
20,8,0,0.25514,3658.2,4513.7,9.4361,27.126,42.374,2714.3,74.452,120.42,0.32765,80.049,51.489,2643.7,23.793,49.137,3110.9,23.082,65.714,229.74,343.34,94.481,77.327,63.699,54.247,25.4,61.574,22.693,37.489,42.482,44.538,48.163,41.892,17.797
21,8,0,0.26681,3633.3,4572.7,9.383,26.833,42.271,2715.3,75.397,120.39,0.34317,80.115,50.461,2645.1,25.215,48.805,3110.8,23.247,65.742,232.15,342.81,94.487,77.653,62.977,54.826,26.189,59.77,22.878,41.341,39.456,43.768,47.627,40.69,17.367
22,8,0,0.26509,3660.7,4572.7,9.2505,26.9,41.804,2716.6,75.454,120.4,0.34697,80.243,50.115,2646.7,23.514,50.2,3112.2,22.125,65.788,228.74,343.02,94.468,77.382,62.505,54.826,26.358,61.127,22.919,40.877,38.437,46.997,47.812,40.958,20.025
23,8,0,0.21178,3726.1,4553.3,9.3263,26.645,42.74,2713.4,75.076,120.42,0.32499,79.951,50.322,2642.2,25.417,50.554,3110.5,22.811,65.809,230.83,343.15,94.477,76.676,63.637,54.506,20.607,61.864,22.597,39.171,39.047,47.816,47.506,42.005,18.448
24,8,0,0.20921,3706.1,4536.6,9.3666,27.158,42.784,2708.1,74.394,120.41,0.33015,79.497,49.659,2636.8,26.132,49.737,3106.0,23.668,65.69,232.13,342.37,94.586,76.649,63.98,54.707,20.86,61.597,22.391,38.542,37.095,45.926,47.282,41.517,16.462
25,8,0,0.2486,3688.8,4542.0,9.2993,27.156,42.44,2709.2,75.141,120.41,0.34234,79.738,48.613,2638.1,27.103,50.286,3104.2,23.625,65.588,232.63,342.79,94.401,77.403,62.735,54.494,24.495,59.575,22.901,40.272,34.017,47.196,47.131,41.765,16.519
26,8,0,0.24911,3682.4,4542.0,9.3755,27.201,42.265,2709.9,74.621,120.4,0.34161,80.052,50.552,2639.1,26.148,50.822,3107.0,22.638,65.605,228.62,342.04,94.615,77.512,62.846,54.494,24.444,59.298,22.441,40.361,39.726,48.436,46.958,40.748,18.834
27,8,0,0.2532,3700.3,4465.7,9.1806,26.785,42.525,2708.6,75.457,120.42,0.34606,79.971,49.898,2637.9,24.982,48.934,3104.6,22.018,65.61,226.92,342.23,94.427,76.844,63.826,54.283,25.135,62.169,22.363,41.318,37.798,44.068,46.817,41.757,20.363
28,8,0,0.25205,3707.8,4508.1,9.362,26.884,42.427,2706.0,76.43,120.37,0.34295,79.938,49.481,2634.8,24.367,48.257,3102.7,21.888,65.591,227.02,341.75,94.475,77.337,63.697,53.776,25.248,59.393,22.273,41.697,36.572,42.5,46.518,40.986,20.646
29,8,0,0.24842,3702.9,4505.4,9.4178,26.806,42.091,2703.7,74.851,120.42,0.35041,79.854,50.36,2632.6,26.805,51.387,3100.2,23.026,65.565,227.02,341.91,94.586,77.256,63.531,54.067,24.937,59.604,22.22,41.832,39.16,49.743,46.228,41.059,17.963
30,8,0,0.24937,3683.8,4521.8,9.2979,26.834,42.724,2702.4,75.082,120.39,0.35539,79.895,52.026,2630.5,25.836,51.036,3099.6,22.293,65.513,225.91,341.84,94.453,77.016,63.859,53.871,24.843,59.713,22.159,41.224,44.061,48.931,46.04,40.916,19.724
31,8,0,0.26903,3666.0,4475.8,9.3874,26.892,42.458,2704.2,75.353,120.4,0.32935,80.174,50.614,2633.2,25.943,51.461,3101.4,23.539,65.521,227.91,341.36,94.545,77.49,63.63,54.283,26.394,57.355,22.362,39.168,39.906,49.916,46.472,41.756,16.721
32,8,0,0.26934,3667.9,4513.0,9.3115,27.206,42.321,2705.8,74.675,120.4,0.32695,80.327,48.646,2634.5,24.751,50.444,3102.1,23.105,65.626,225.96,341.39,94.555,77.311,63.597,53.837,26.363,59.93,22.617,39.461,34.115,47.562,46.741,41.115,17.744
33,8,0,0.23122,3665.1,4524.3,9.3762,26.583,42.298,2702.3,75.53,120.38,0.34824,80.13,50.899,2630.3,25.502,49.604,3098.4,23.133,65.662,226.71,341.15,94.591,76.816,62.449,53.797,22.464,58.364,22.05,41.118,40.746,45.618,46.771,41.133,17.717
34,8,0,0.23154,3634.4,4477.6,9.3974,26.413,42.063,2698.8,75.739,120.38,0.3472,79.766,50.28,2627.1,27.256,49.036,3095.2,22.456,65.609,228.53,341.25,94.832,76.706,62.976,54.357,22.432,60.084,22.116,41.245,38.925,44.303,46.709,40.772,19.369
35,8,0,0.25617,3643.9,4568.9,9.269,26.822,42.039,2700.3,74.363,120.35,0.34703,79.973,49.763,2629.6,27.181,49.535,3096.9,23.605,65.559,227.01,340.96,94.689,77.533,62.961,53.792,25.348,63.525,22.276,41.282,37.403,45.458,46.948,40.451,16.588
36,8,0,0.25527,3653.3,4506.3,9.3277,26.765,42.052,2702.5,74.946,120.42,0.34423,80.225,50.31,2631.3,26.217,50.358,3099.9,23.475,65.614,227.39,340.76,94.794,77.25,62.798,54.542,25.436,61.127,22.021,41.623,39.011,47.363,46.944,41.755,16.897
37,8,0,0.22828,3619.2,4534.4,9.2762,27.171,42.128,2703.5,74.455,120.39,0.32482,80.254,49.335,2632.4,26.216,50.216,3100.8,23.155,65.666,227.27,340.49,94.68,77.383,62.575,53.724,22.517,62.069,22.459,38.049,36.143,47.034,47.02,40.477,17.642
38,8,0,0.22856,3612.3,4519.7,9.3084,27.18,42.537,2704.1,75.283,120.42,0.31916,80.327,51.295,2632.5,24.64,49.801,3101.8,23.215,65.706,227.82,340.15,94.732,77.507,62.694,53.9,22.489,63.074,22.23,38.739,41.912,46.074,47.035,41.127,17.476
39,8,0,0.21031,3686.3,4573.7,9.3766,26.87,42.531,2702.3,75.412,120.37,0.33866,80.134,49.935,2630.2,24.489,50.025,3101.2,22.886,65.745,228.52,340.02,94.755,77.179,62.506,54.551,20.739,60.091,21.791,39.88,37.908,46.591,47.035,40.603,18.286
40,8,0,0.21024,3629.3,4570.0,9.3053,26.822,42.116,2701.0,74.187,120.42,0.33751,80.008,48.758,2630.1,25.618,48.713,3100.8,23.253,65.702,229.98,340.06,94.755,77.108,63.487,54.596,20.746,62.003,21.618,40.021,34.445,43.556,46.972,41.155,17.427
41,8,0,0.22055,3750.5,4540.9,9.3117,27.114,42.87,2700.2,75.883,120.4,0.34407,80.066,51.001,2628.2,25.294,51.525,3100.1,22.362,65.681,228.54,339.93,94.516,77.226,63.974,54.651,21.923,59.812,21.772,40.791,41.047,50.063,46.957,41.353,19.546
42,8,0,0.22082,3758.7,4560.3,9.2372,27.238,42.342,2700.6,75.537,120.43,0.34512,80.236,50.611,2629.6,27.531,50.328,3101.2,23.247,65.688,227.57,339.64,94.51,77.356,63.833,54.42,21.897,62.151,21.719,40.663,39.899,47.293,47.018,41.934,17.43
43,8,0,0.22381,3726.7,4495.0,9.2432,27.1,42.598,2700.9,75.228,120.41,0.3358,80.579,49.764,2630.1,24.956,50.309,3101.7,22.204,65.727,228.11,339.03,94.347,77.784,63.458,54.456,21.903,60.716,21.641,39.916,37.407,47.249,46.941,40.916,19.84
44,8,0,0.22045,3704.8,4530.6,9.2796,26.93,42.622,2697.5,75.706,120.42,0.33511,80.44,51.247,2626.6,23.328,51.119,3099.9,22.593,65.843,226.35,338.34,94.565,77.279,63.833,54.029,22.233,62.299,21.279,40.001,41.77,49.123,47.063,41.449,18.95
45,8,0,0.24678,3684.4,4540.5,9.2493,27.163,41.903,2695.4,75.476,120.38,0.33281,80.312,49.65,2623.6,25.169,52.236,3098.4,23.305,65.817,227.37,337.96,94.434,76.655,63.296,53.829,24.773,60.622,20.99,39.773,37.071,51.708,46.941,41.165,17.31
46,8,0,0.24953,3648.4,4509.7,9.3631,27.288,42.286,2693.1,75.284,120.39,0.33389,80.066,50.363,2620.0,27.978,51.067,3094.5,22.49,65.758,227.53,337.57,94.718,76.837,63.914,54.198,24.502,59.611,21.243,39.641,39.168,49.004,47.085,40.925,19.26
47,8,0,0.27872,3646.2,4466.4,9.2372,27.136,42.358,2693.9,75.358,120.36,0.34714,80.211,51.259,2621.3,24.612,48.772,3094.8,22.626,65.714,226.93,338.15,94.682,77.677,62.105,54.694,26.957,62.083,21.286,41.871,41.804,43.691,47.195,40.419,18.886
48,8,0,0.27643,3634.9,4480.8,9.268,26.712,42.103,2695.9,75.778,120.37,0.34645,80.392,49.039,2623.7,23.783,49.904,3095.6,23.327,65.751,228.32,338.43,94.872,77.455,62.299,54.522,27.182,61.028,21.062,41.955,35.273,46.312,47.122,40.782,17.232
49,8,0,0.26286,3644.9,4513.6,9.2612,26.957,42.042,2698.9,75.436,120.38,0.35078,80.606,49.519,2626.9,24.623,51.112,3097.8,22.221,65.818,230.37,338.47,94.651,77.413,62.933,53.325,26.38,61.031,21.739,42.005,36.684,49.107,46.987,40.898,19.838
50,8,0,0.26544,3635.9,4445.3,9.313,27.05,42.38,2696.5,74.267,120.38,0.34892,80.449,51.145,2624.4,25.085,50.557,3098.8,23.705,65.863,229.38,338.01,94.797,77.069,63.088,54.143,26.127,59.757,21.104,42.233,41.469,47.823,47.121,40.513,16.339
51,8,0,0.2665,3690.6,4496.5,9.2777,26.745,42.16,2695.1,76.13,120.4,0.34449,80.271,49.738,2622.6,24.489,49.385,3097.2,22.421,65.813,228.24,338.09,94.59,77.13,62.941,54.557,26.392,58.274,20.798,40.749,37.328,45.11,46.941,40.851,19.392
52,8,0,0.26666,3661.6,4551.8,9.4105,26.511,42.568,2693.3,74.177,120.39,0.34354,80.113,51.824,2621.2,24.384,51.175,3094.4,22.268,65.787,226.3,338.25,94.834,76.969,63.441,53.895,26.377,64.404,20.845,40.865,43.468,49.253,47.021,40.27,19.789
53,8,0,0.23054,3685.5,4501.6,9.2363,27.099,42.426,2691.3,75.09,120.39,0.36193,80.08,50.85,2619.9,25.197,49.37,3094.3,23.298,65.686,226.57,337.66,94.576,77.274,63.836,54.267,22.442,59.639,21.097,43.191,40.602,45.076,46.91,40.711,17.341
54,8,0,0.22766,3717.0,4493.1,9.2641,27.045,42.497,2695.0,74.948,120.4,0.36193,80.48,48.783,2623.1,25.604,51.811,3095.3,22.424,65.707,228.48,338.21,94.63,77.487,63.295,54.368,22.724,59.925,21.502,43.191,34.518,50.725,46.648,41.768,19.383
55,8,0,0.2892,3698.1,4463.0,9.4437,26.828,42.347,2693.0,74.819,120.41,0.36068,80.482,51.175,2621.1,26.566,47.573,3096.7,23.017,65.752,226.1,337.23,94.457,77.289,63.227,53.771,28.323,61.618,21.024,42.265,41.557,40.918,46.765,40.711,17.984
56,8,0,0.28817,3686.9,4483.0,9.2541,27.058,42.353,2692.8,75.358,120.42,0.35616,80.47,51.171,2620.0,26.111,50.462,3097.1,24.185,65.748,227.75,337.09,94.618,77.327,63.42,53.531,28.424,61.566,20.88,42.816,41.545,47.603,47.293,42.057,15.202
57,8,0,0.27676,3646.7,4437.6,9.3659,26.756,42.47,2694.7,74.981,120.39,0.34152,80.628,51.871,2622.6,24.987,50.203,3095.4,23.233,65.827,227.31,337.78,94.497,77.834,63.179,53.703,26.995,59.383,21.034,41.155,43.606,47.003,47.57,40.222,17.411
58,8,0,0.27355,3641.6,4447.2,9.2761,26.653,42.562,2693.8,75.428,120.4,0.34231,80.619,49.554,2621.2,26.181,47.557,3095.5,23.499,65.927,231.27,337.51,94.671,77.282,63.268,53.588,27.31,60.111,20.968,41.059,36.786,40.88,47.449,40.461,16.806
59,8,0,0.33134,3646.0,4501.4,9.3864,27.197,42.884,2692.3,74.487,120.37,0.3324,80.389,50.008,2620.2,26.256,51.264,3094.9,23.097,65.928,229.08,337.53,94.639,77.208,62.992,54.383,32.396,60.8,21.142,40.65,38.123,49.458,47.877,40.539,17.772
60,8,0,0.32919,3660.2,4537.6,9.3432,26.918,42.265,2695.6,75.659,120.42,0.33543,80.448,50.134,2623.3,24.758,51.891,3097.1,22.292,65.902,231.43,338.81,94.671,77.356,62.748,53.949,32.606,60.358,21.025,40.28,38.493,50.911,47.905,41.407,19.678
61,8,0,0.25934,3666.0,4460.6,9.203,27.009,42.029,2694.1,74.956,120.38,0.32842,80.35,48.782,2622.1,23.896,48.077,3095.4,22.529,65.898,229.31,338.28,94.491,77.204,63.407,53.306,25.683,61.182,21.273,40.037,34.514,42.083,48.253,40.7,19.133
62,8,0,0.26187,3657.6,4441.0,9.3504,26.78,42.355,2693.0,74.286,120.45,0.33122,80.304,49.547,2621.7,26.098,50.4,3093.5,23.348,65.901,231.49,338.8,94.828,77.275,63.553,53.541,25.434,62.087,21.343,39.696,36.767,47.46,48.265,42.094,17.19
63,8,0,0.29172,3638.1,4497.9,9.2475,26.783,42.027,2694.6,75.141,120.37,0.35181,80.457,49.899,2622.8,25.41,50.351,3093.5,22.412,65.918,233.42,338.88,94.498,77.519,62.465,52.87,28.602,62.72,21.677,41.938,37.803,47.347,48.295,40.126,19.386
64,8,0,0.29201,3598.6,4461.9,9.4493,26.968,42.242,2695.5,74.839,120.39,0.35043,80.531,50.88,2623.3,25.783,50.084,3095.2,23.229,65.965,234.53,339.24,94.786,77.774,63.143,53.302,28.573,62.296,21.389,42.105,40.69,46.727,48.395,41.136,17.415
65,8,0,0.28577,3720.4,4419.0,9.3329,26.868,42.614,2696.1,74.586,120.44,0.33599,80.493,49.976,2624.6,25.905,48.628,3096.7,23.976,66.025,230.86,338.81,94.503,77.48,63.447,53.998,28.095,62.114,21.263,40.328,38.029,43.359,48.919,41.105,15.657
66,8,0,0.28575,3731.3,4487.5,9.4886,27.037,42.438,2695.8,74.166,120.38,0.33827,80.495,48.539,2624.3,25.064,49.686,3096.8,22.764,66.042,236.85,339.13,94.486,77.352,63.26,53.178,28.097,58.708,21.417,40.05,33.801,45.807,48.466,41.218,18.53
67,8,0,0.26947,3657.4,4422.0,9.2685,26.753,42.097,2694.4,74.293,120.42,0.33964,80.47,49.281,2622.6,25.359,48.38,3094.0,23.87,66.083,234.72,339.54,94.431,77.181,63.685,53.347,26.003,60.509,21.458,40.446,35.983,42.786,48.802,42.0,15.916
68,8,0,0.26546,3667.2,4445.4,9.3389,26.949,42.747,2692.3,74.835,120.38,0.33876,80.364,50.073,2620.9,25.098,49.996,3092.9,23.578,66.09,237.32,339.41,94.603,77.208,63.517,53.066,26.398,60.136,21.466,40.553,38.315,46.526,48.716,40.772,16.607
69,8,0,0.24872,3668.7,4443.9,9.4303,26.949,42.609,2691.0,74.817,120.43,0.35057,80.259,49.215,2618.7,24.775,50.623,3089.9,24.505,66.061,236.07,339.99,94.508,77.405,64.093,52.894,24.116,61.218,21.42,41.765,35.79,47.975,48.975,41.774,14.405
70,8,0,0.24563,3705.4,4436.2,9.2887,26.61,42.168,2691.9,74.591,120.38,0.34921,80.468,48.449,2620.0,25.453,51.475,3091.8,22.525,66.076,236.4,339.6,94.607,77.52,63.461,52.986,24.42,61.486,21.496,41.931,33.535,49.947,49.092,40.097,19.083
71,8,0,0.30392,3651.4,4525.8,9.4,26.64,42.32,2694.8,74.959,120.43,0.33044,80.611,50.574,2623.4,26.924,50.131,3092.7,23.261,66.137,236.24,340.03,94.542,77.434,62.537,53.198,29.699,59.738,21.78,40.118,39.788,46.838,49.339,41.611,17.328
72,8,0,0.3022,3642.8,4495.9,9.3381,26.978,42.064,2695.3,75.277,120.37,0.33358,80.489,49.37,2623.6,24.048,49.997,3092.9,22.106,66.174,237.19,340.69,94.574,77.045,62.684,53.555,29.868,60.526,21.834,39.735,36.247,46.527,49.435,40.84,20.095
73,8,0,0.26232,3656.0,4474.0,9.2485,26.737,42.616,2693.1,74.646,120.38,0.34986,80.269,50.037,2621.3,24.57,50.565,3090.5,23.099,66.163,237.63,340.63,94.764,77.419,62.026,53.327,25.885,61.723,21.93,40.781,38.209,47.841,49.579,41.351,17.728
74,8,0,0.2627,3627.4,4456.4,9.5094,27.264,42.331,2693.4,74.35,120.38,0.34424,80.163,50.375,2621.5,26.87,50.617,3091.1,23.779,66.106,237.53,340.96,94.723,77.283,62.518,53.539,25.848,59.75,21.979,41.468,39.203,47.961,49.774,40.827,16.135
75,8,0,0.22922,3646.1,4491.7,9.3558,27.068,42.454,2696.3,74.469,120.4,0.35876,80.306,51.058,2623.6,26.142,51.669,3092.4,22.713,66.097,239.2,341.14,94.744,77.509,62.954,53.915,22.506,62.043,21.9,42.464,41.215,50.395,49.811,40.758,18.644
76,8,0,0.22913,3660.1,4481.5,9.3804,26.907,42.358,2696.9,74.447,120.39,0.35371,80.366,49.127,2625.0,26.896,48.328,3094.1,22.72,66.129,239.3,341.45,94.687,77.614,62.712,54.037,22.515,61.997,22.112,43.08,35.531,42.665,49.721,41.393,18.614
77,8,0,0.26023,3683.1,4520.9,9.5433,27.129,42.461,2699.9,74.865,120.41,0.3527,80.481,51.881,2628.6,26.094,49.198,3096.2,24.023,66.155,238.22,341.29,94.69,77.377,61.94,53.949,25.451,60.616,22.116,41.451,43.635,44.678,49.884,41.429,15.527
78,8,0,0.2588,3641.3,4496.2,9.4238,26.924,42.188,2699.9,74.509,120.4,0.34986,80.459,49.736,2628.4,25.524,49.83,3099.2,22.685,66.179,237.62,341.27,94.545,77.713,62.66,54.244,25.591,62.599,21.818,41.797,37.324,46.141,50.001,40.603,18.669
79,8,0,0.24173,3691.9,4504.7,9.3699,27.031,42.464,2701.7,74.234,120.45,0.3335,80.372,48.125,2630.9,26.187,51.14,3099.7,23.748,66.233,236.95,341.65,94.498,77.406,63.053,53.4,24.236,62.611,21.842,39.321,32.581,49.173,50.126,41.222,16.16
80,8,0,0.24519,3646.6,4487.7,9.2997,27.038,42.264,2702.2,73.458,120.39,0.32966,80.483,49.688,2631.5,22.324,47.503,3100.1,24.332,66.233,239.11,341.37,94.56,77.795,63.833,53.603,23.896,61.85,22.033,39.79,37.182,40.756,49.996,40.604,14.727
81,8,0,0.25917,3668.2,4521.6,9.434,26.966,42.275,2700.0,74.811,120.41,0.35432,80.193,50.747,2628.2,24.54,50.351,3099.1,21.856,66.243,239.04,341.22,94.563,76.91,63.087,54.01,25.693,60.85,21.664,41.085,40.297,47.346,50.634,41.503,20.674
82,8,0,0.26147,3706.0,4535.0,9.3555,26.798,42.488,2699.7,73.286,120.41,0.35076,79.978,47.968,2627.9,24.402,51.071,3097.8,23.868,66.168,240.8,341.71,94.633,77.297,62.436,53.85,25.467,61.151,21.929,41.519,32.121,49.014,50.794,40.767,15.898
83,8,0,0.26507,3693.3,4489.8,9.4329,27.018,42.154,2701.5,73.949,120.42,0.34729,80.134,50.116,2629.9,25.435,50.413,3098.7,23.074,66.159,244.03,341.97,94.524,77.453,63.802,53.36,26.353,62.511,22.474,41.789,38.442,47.489,50.822,41.97,17.773
84,8,0,0.26692,3681.6,4481.8,9.4245,26.713,42.043,2703.6,75.114,120.39,0.34995,80.37,50.015,2632.3,23.698,52.083,3100.3,23.082,66.212,244.29,342.14,94.356,77.672,64.002,53.455,26.171,62.691,22.248,41.465,38.144,51.355,51.109,41.352,17.72
85,8,0,0.22242,3656.5,4493.2,9.5098,27.395,42.495,2703.7,74.947,120.44,0.3337,80.38,48.644,2632.5,23.905,50.524,3100.5,21.876,66.287,242.98,341.99,94.47,77.382,63.073,54.02,21.707,59.529,22.674,40.22,34.11,47.748,51.533,42.237,20.59
86,8,0,0.2211,3657.2,4479.3,9.4195,26.939,42.545,2702.8,75.295,120.37,0.33847,80.237,50.066,2631.7,27.034,48.014,3099.9,23.161,66.321,242.71,342.59,94.541,77.426,63.062,54.188,21.838,60.401,22.33,39.639,38.294,41.939,50.784,40.219,17.534
87,8,0,0.26862,3682.3,4532.9,9.342,26.936,42.52,2702.9,74.78,120.44,0.34424,80.17,49.395,2631.7,25.778,51.391,3100.9,22.631,66.308,244.53,341.79,94.408,77.214,64.442,52.876,26.186,64.09,22.033,40.509,36.319,49.754,50.462,42.177,18.815
88,8,0,0.26662,3707.5,4492.8,9.4039,26.635,42.491,2703.4,73.933,120.39,0.34459,80.147,49.264,2631.6,24.891,51.117,3101.0,23.07,66.25,242.18,342.45,94.484,77.515,64.01,53.358,26.383,62.071,22.095,40.467,35.933,49.12,50.513,41.442,17.755
89,8,0,0.23453,3678.7,4493.9,9.4044,27.052,42.325,2702.2,73.889,120.41,0.34587,80.152,48.813,2631.2,25.231,51.707,3100.4,23.261,66.224,240.74,342.43,94.325,77.24,63.51,53.651,23.191,61.879,22.145,41.741,34.607,50.484,50.484,41.626,17.319
90,8,0,0.23428,3712.2,4547.2,9.3266,26.736,42.283,2703.2,74.588,120.38,0.35049,80.166,48.995,2631.7,24.722,48.721,3098.6,22.046,66.184,240.58,342.37,94.571,77.354,62.932,53.013,23.216,62.329,22.377,41.177,35.143,43.574,50.341,41.229,20.197
91,8,0,0.22452,3664.0,4496.3,9.4052,26.627,42.69,2701.4,74.926,120.41,0.33583,80.081,49.693,2630.9,24.343,49.458,3097.3,23.218,66.178,243.37,342.71,94.498,77.263,63.275,52.824,21.693,61.314,22.495,40.527,37.198,45.279,50.485,41.743,17.427
92,8,0,0.2231,3700.6,4461.2,9.4388,26.893,42.599,2703.2,74.533,120.38,0.34003,80.173,51.279,2632.6,25.515,49.301,3098.1,22.503,66.182,241.54,342.88,94.605,77.42,62.645,53.245,21.832,60.17,22.551,40.014,41.865,44.917,50.73,40.473,19.106
