sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
14,10,0,0.24012,3621.0,4531.8,9.33,26.801,42.418,2703.8,75.14,120.38,0.33396,80.32,51.073,2632.8,24.74,50.108,3102.0,23.115,65.754,230.75,340.1,94.858,77.398,62.764,54.543,23.876,59.991,21.958,40.358,41.258,46.783,47.633,40.755,17.713
15,10,0,0.20647,3663.6,4587.9,9.3418,26.952,41.959,2702.3,74.82,120.39,0.34378,80.257,48.992,2630.6,26.675,50.983,3101.9,22.096,65.83,230.46,339.71,94.646,77.249,63.555,54.105,20.009,61.511,21.684,40.747,35.134,48.809,47.697,41.485,20.141
16,10,0,0.20486,3701.0,4577.5,9.3962,26.872,42.436,2702.4,75.394,120.4,0.34242,80.269,50.56,2630.4,25.962,48.905,3102.3,22.368,65.804,229.47,339.8,94.576,77.495,62.911,54.23,20.168,61.62,21.448,40.913,39.749,43.999,47.649,40.81,19.474
17,10,0,0.29767,3751.3,4470.2,9.2825,26.921,42.459,2703.1,74.853,120.41,0.34792,80.339,50.269,2632.4,25.211,49.384,3103.7,23.276,65.835,231.67,339.52,94.483,77.516,63.964,53.932,29.522,63.058,21.583,40.816,38.892,45.109,47.416,40.995,17.311
18,10,0,0.29667,3734.3,4483.6,9.2532,26.746,42.307,2702.2,73.961,120.43,0.34535,80.363,51.92,2630.7,25.108,50.512,3103.6,22.259,65.827,229.08,339.23,94.273,77.419,64.258,53.772,29.621,61.876,21.14,41.129,43.75,47.718,47.609,42.191,19.729
19,10,0,0.23389,3676.6,4522.5,9.2586,26.739,42.141,2700.7,74.241,120.41,0.33752,80.346,48.784,2629.0,25.878,50.784,3099.8,22.83,65.839,230.09,339.38,94.532,77.418,63.592,53.521,23.22,61.555,21.558,40.134,34.522,48.348,47.479,41.27,18.367
20,10,0,0.23698,3704.2,4515.7,9.2863,27.09,42.108,2698.8,75.741,120.43,0.33581,80.359,50.894,2627.4,24.068,51.775,3098.0,22.546,65.869,228.8,339.11,94.49,77.203,63.118,53.602,22.917,60.895,21.702,40.344,40.732,50.641,47.556,41.631,19.054
21,10,0,0.26696,3625.6,4481.9,9.2294,26.63,42.423,2696.2,75.126,120.39,0.34535,80.161,50.258,2624.7,25.022,50.118,3095.6,22.249,65.847,228.54,339.17,94.728,77.126,62.763,54.087,26.86,60.521,21.568,40.87,38.858,46.807,47.34,40.945,19.777
22,10,0,0.27156,3617.9,4505.6,9.2566,27.318,42.059,2696.6,74.616,120.37,0.34347,80.201,50.73,2624.7,25.963,49.867,3096.9,22.847,65.808,228.91,338.74,94.728,77.069,62.895,53.804,26.408,61.094,21.576,41.101,40.248,46.225,47.185,40.543,18.372
23,10,0,0.25321,3633.8,4468.2,9.2195,27.02,42.183,2698.2,74.517,120.4,0.34655,80.247,48.24,2627.2,25.494,49.476,3096.7,23.494,65.768,228.31,339.36,94.75,77.421,62.888,54.502,24.684,62.976,22.051,41.524,32.92,45.321,47.116,40.967,16.809
24,10,0,0.25015,3669.6,4521.3,9.2175,26.807,42.206,2699.0,74.877,120.38,0.34686,80.277,50.175,2627.0,24.103,49.079,3098.6,22.613,65.761,228.54,339.33,94.771,77.445,62.271,53.868,24.985,62.178,21.657,41.487,38.616,44.403,46.975,40.486,18.902
25,10,0,0.24799,3596.2,4447.1,9.3921,26.844,42.072,2699.4,75.504,120.38,0.33951,80.316,48.774,2627.4,25.748,51.083,3097.3,22.904,65.747,228.04,339.42,94.745,77.388,62.398,53.415,23.994,59.325,21.66,41.014,34.493,49.04,46.898,40.683,18.211
26,10,0,0.24317,3625.1,4437.1,9.3545,26.833,42.256,2700.3,74.826,120.4,0.34271,80.344,49.616,2628.8,25.567,50.582,3098.0,22.442,65.762,224.61,339.53,94.831,77.6,61.901,53.534,24.468,60.94,21.624,40.623,36.97,47.882,47.269,40.845,19.29
27,10,0,0.30315,3677.7,4472.2,9.402,26.856,42.643,2703.0,75.076,120.44,0.35046,80.51,49.668,2631.7,24.398,48.39,3102.1,21.874,65.773,230.02,339.88,94.612,77.546,63.826,53.695,29.824,61.158,21.893,42.079,37.122,42.808,46.742,41.836,20.626
28,10,0,0.30323,3713.9,4483.5,9.3205,26.972,42.419,2698.8,74.374,120.4,0.3521,80.049,51.019,2626.8,25.286,49.193,3100.4,23.027,65.774,227.87,339.12,94.651,76.612,63.204,53.56,29.817,60.491,21.433,41.879,41.098,44.667,46.892,40.895,17.978
29,10,0,0.27985,3674.8,4469.1,9.3554,26.873,42.275,2699.7,75.124,120.41,0.33315,80.005,50.756,2627.8,23.753,49.117,3097.8,22.609,65.652,229.49,340.46,94.616,77.385,62.05,53.425,27.549,62.671,21.685,39.828,40.324,44.491,46.714,41.135,18.941
30,10,0,0.28001,3660.9,4490.0,9.2913,26.669,42.149,2702.5,75.349,120.41,0.33481,80.208,50.716,2631.1,26.671,49.142,3099.9,22.091,65.634,228.05,340.47,94.744,77.615,62.289,53.174,27.533,61.42,22.076,39.625,40.208,44.549,46.807,40.942,20.153
31,10,0,0.25501,3662.9,4567.3,9.4907,26.88,42.122,2704.3,74.152,120.43,0.34621,80.392,50.147,2633.1,24.072,49.457,3103.3,22.58,65.665,227.96,340.57,94.507,77.418,62.637,53.923,24.64,61.2,21.854,41.589,38.534,45.278,47.126,40.631,18.986
32,10,0,0.25192,3665.3,4555.4,9.3675,26.786,42.482,2703.7,75.303,120.4,0.34777,80.201,48.427,2632.1,24.736,50.635,3102.8,23.601,65.688,229.94,340.35,94.796,77.537,62.595,54.065,24.943,59.283,21.616,41.399,33.47,48.003,47.062,40.855,16.553
33,10,0,0.25455,3617.3,4484.0,9.4109,27.271,42.289,2704.5,75.064,120.39,0.33604,80.306,49.763,2633.2,25.461,48.864,3102.8,22.231,65.706,229.92,340.5,94.602,77.75,62.709,53.454,24.786,59.802,22.203,40.042,37.404,43.906,47.178,40.958,19.781
34,10,0,0.25202,3602.4,4473.2,9.3247,26.648,42.366,2705.5,74.329,120.38,0.33777,80.308,50.535,2634.5,24.834,48.853,3103.2,23.519,65.726,232.13,341.12,94.684,77.438,62.965,53.584,25.035,63.467,22.214,39.831,39.675,43.88,47.091,41.017,16.732
35,10,0,0.24333,3588.0,4457.3,9.2286,27.076,42.659,2705.5,74.536,120.42,0.33929,80.207,49.755,2633.3,24.737,48.429,3103.0,22.97,65.771,230.29,341.16,94.611,77.38,63.46,53.495,23.343,61.284,22.071,40.845,37.38,42.899,47.365,40.835,18.041
36,10,0,0.2413,3627.5,4459.5,9.4102,27.005,42.295,2704.4,75.472,120.37,0.33694,80.076,48.507,2633.2,24.61,51.156,3102.1,23.048,65.756,230.14,341.4,94.694,77.017,62.779,53.468,23.543,61.619,22.138,41.132,33.708,49.21,47.995,40.232,17.886
37,10,0,0.26318,3659.4,4483.7,9.4317,27.131,42.484,2704.3,74.542,120.41,0.3484,79.895,51.434,2632.3,24.169,51.228,3102.9,22.939,65.706,232.92,341.2,94.653,76.983,63.183,53.686,25.864,61.095,22.238,41.316,42.319,49.377,48.083,41.274,18.167
38,10,0,0.26157,3653.8,4510.0,9.5142,26.928,42.881,2705.4,74.092,120.41,0.35031,79.999,49.733,2633.6,25.867,47.715,3104.1,22.263,65.732,232.61,341.76,94.66,77.377,63.28,53.37,26.023,61.704,22.16,41.083,37.315,41.246,48.445,41.223,19.753
39,10,0,0.21761,3677.1,4511.1,9.3106,26.962,42.285,2707.1,75.564,120.41,0.33745,80.085,48.896,2635.9,25.572,49.429,3103.2,22.405,65.708,233.95,341.86,94.533,77.52,63.357,53.897,21.286,62.516,22.29,40.283,34.85,45.213,48.657,41.484,19.395
40,10,0,0.21729,3697.7,4510.2,9.4657,27.007,42.385,2708.9,74.387,120.4,0.33629,80.286,50.772,2637.8,24.787,50.434,3105.9,23.344,65.812,236.34,341.74,94.528,77.622,63.003,53.908,21.318,60.827,22.338,40.424,40.372,47.538,48.771,40.818,17.146
41,10,0,0.23585,3693.4,4529.3,9.4313,26.922,42.359,2709.9,74.258,120.44,0.34037,80.348,49.36,2638.4,26.216,48.856,3107.7,23.143,65.912,236.14,341.44,94.431,77.382,62.494,54.078,23.396,61.137,22.23,40.462,36.215,43.886,48.743,42.278,17.609
42,10,0,0.23589,3654.5,4557.8,9.4375,27.241,42.153,2709.1,75.349,120.38,0.34144,80.264,50.654,2638.5,24.697,50.376,3105.9,23.037,65.951,234.82,341.89,94.56,77.352,63.163,53.737,23.392,62.545,22.593,40.331,40.024,47.405,49.02,39.656,17.857
43,10,0,0.24748,3680.8,4480.0,9.3021,26.653,42.389,2706.7,74.482,120.43,0.36622,80.144,50.517,2635.1,24.714,50.639,3105.6,23.028,65.985,235.44,341.27,94.469,77.602,63.842,53.564,24.248,62.279,21.868,43.218,39.623,48.014,49.127,42.202,17.86
44,10,0,0.24429,3691.0,4517.9,9.4389,26.797,42.63,2705.2,74.962,120.38,0.36421,80.084,51.158,2634.2,26.057,48.487,3103.6,22.941,65.978,235.92,341.4,94.489,77.213,63.666,53.111,24.562,61.663,22.158,43.463,41.509,43.033,49.247,40.343,18.102
45,10,0,0.23242,3661.7,4462.6,9.3812,27.444,42.634,2705.7,74.047,120.41,0.33545,80.09,48.888,2634.3,24.402,47.646,3102.8,22.684,65.945,235.95,341.59,94.532,77.548,63.254,53.875,22.795,59.672,22.603,39.695,34.828,41.087,49.407,41.376,18.689
46,10,0,0.23059,3661.7,4494.7,9.3199,26.847,42.187,2705.9,74.388,120.38,0.33525,80.125,49.184,2635.2,24.416,49.791,3102.7,22.272,65.974,236.81,342.2,94.559,77.324,63.254,53.491,22.975,63.092,22.421,39.721,35.699,46.051,49.276,41.094,19.678
47,10,0,0.2699,3683.4,4510.1,9.3598,26.924,42.112,2705.5,74.43,120.42,0.32865,80.02,50.717,2635.0,23.386,49.909,3103.2,22.487,65.991,237.94,341.56,94.457,77.363,63.405,54.186,26.235,61.611,22.182,38.372,40.209,46.323,49.244,42.247,19.171
48,10,0,0.26875,3697.9,4500.4,9.3093,26.605,42.612,2708.5,75.066,120.39,0.32507,80.077,48.892,2637.4,25.177,50.041,3105.3,23.239,65.97,236.78,342.02,94.46,77.228,63.154,54.303,26.349,60.408,22.186,38.808,34.84,46.628,49.415,40.988,17.393
49,10,0,0.2632,3643.8,4495.2,9.3742,26.7,42.303,2707.7,74.616,120.39,0.34053,80.018,48.921,2637.1,26.519,48.915,3104.1,23.015,65.98,237.86,342.33,94.542,77.061,62.532,54.34,25.666,63.818,22.43,39.964,34.923,44.022,49.386,41.068,17.946
50,10,0,0.26305,3681.9,4516.7,9.2822,26.948,42.724,2710.5,75.333,120.39,0.33913,80.121,49.861,2639.6,24.133,49.352,3105.7,22.983,65.949,239.87,342.4,94.653,77.839,61.877,54.082,25.681,61.802,22.647,40.135,37.69,45.034,49.277,41.505,17.962
51,10,0,0.22609,3693.3,4505.7,9.3934,26.976,42.635,2709.5,75.233,120.39,0.32786,80.023,49.083,2638.4,25.448,50.296,3106.2,23.132,65.978,238.72,342.07,94.436,77.093,64.094,53.827,22.247,59.28,22.418,38.558,35.402,47.219,49.055,41.181,17.659
52,10,0,0.22541,3699.2,4499.7,9.4408,27.161,42.096,2708.3,74.174,120.42,0.32479,79.854,50.303,2636.8,23.911,48.876,3104.8,22.422,65.946,236.2,341.83,94.494,76.951,63.993,53.898,22.314,61.565,22.595,38.932,38.991,43.932,49.18,41.901,19.372
53,10,0,0.22547,3711.2,4581.4,9.2259,27.263,42.043,2707.0,74.24,120.4,0.33157,79.862,49.43,2635.6,25.771,50.376,3104.4,21.994,65.9,236.73,341.82,94.414,77.275,64.027,53.895,22.207,63.83,22.407,39.59,36.423,47.403,49.035,41.296,20.378
54,10,0,0.22396,3740.9,4539.7,9.473,26.542,42.312,2707.4,74.89,120.43,0.33629,80.012,49.311,2636.0,26.292,49.162,3104.7,22.057,65.9,237.44,341.57,94.372,77.209,63.516,54.394,22.356,60.61,22.101,39.014,36.071,44.594,48.873,42.084,20.231
55,10,0,0.224,3647.4,4541.9,9.3077,26.648,42.422,2706.4,73.644,120.36,0.33338,79.887,50.483,2634.3,24.766,51.173,3102.8,24.214,65.863,236.44,341.94,94.48,76.969,63.899,54.258,22.423,63.18,22.162,39.149,39.521,49.25,48.867,40.506,15.14
56,10,0,0.2261,3716.7,4516.1,9.2655,26.769,42.123,2706.3,75.217,120.44,0.33475,79.96,48.53,2635.2,26.073,49.68,3103.5,23.494,65.837,237.27,341.35,94.518,77.32,62.706,54.566,22.217,61.774,22.321,38.983,33.774,45.795,48.346,41.425,16.828
57,10,0,0.24856,3653.6,4535.0,9.3912,26.897,42.386,2708.8,75.201,120.37,0.31552,80.226,48.958,2638.0,23.941,48.819,3105.4,23.109,65.87,234.3,341.64,94.583,77.549,62.068,54.235,24.986,61.576,22.3,37.469,35.032,43.8,48.36,40.907,17.71
58,10,0,0.25185,3638.2,4541.9,9.333,27.109,41.914,2708.0,74.88,120.39,0.31246,80.026,49.071,2636.4,26.222,50.622,3107.0,22.842,65.909,233.4,340.98,94.673,76.901,62.334,54.152,24.662,61.302,22.1,37.842,35.365,47.974,48.188,42.147,18.391
59,10,0,0.25844,3722.2,4524.3,9.2472,26.829,42.397,2709.3,74.549,120.4,0.34154,80.034,48.342,2638.7,26.184,50.649,3108.0,24.01,65.866,230.34,341.34,94.658,77.314,63.22,55.17,25.523,61.935,22.16,40.321,33.219,48.036,48.212,40.897,15.592
60,10,0,0.25887,3694.1,4568.3,9.4219,26.969,42.308,2710.1,74.859,120.42,0.33812,80.262,50.116,2639.7,24.812,48.624,3109.8,22.742,65.848,231.58,340.89,94.348,77.748,63.703,54.643,25.48,60.565,22.217,40.738,38.443,43.349,47.854,41.244,18.561
61,10,0,0.24886,3671.6,4504.0,9.2924,26.81,42.712,2709.0,75.338,120.42,0.347,80.174,48.003,2637.5,25.791,51.181,3108.0,22.545,65.86,231.01,340.48,94.501,77.064,63.191,54.273,24.36,61.469,21.905,41.043,32.223,49.268,47.601,41.562,19.064
62,10,0,0.24864,3668.4,4526.1,9.3109,27.109,42.252,2706.1,75.886,120.41,0.34568,79.975,48.695,2635.0,25.315,51.468,3104.3,21.932,65.806,231.0,340.91,94.578,77.098,63.247,54.008,24.382,61.28,22.117,41.204,34.261,49.931,47.331,41.438,20.53
63,10,0,0.22965,3644.4,4495.3,9.2867,26.813,42.074,2706.6,74.397,120.41,0.33328,80.086,49.0,2635.5,22.665,49.892,3102.0,22.633,65.753,227.94,341.57,94.595,77.299,63.509,53.6,22.647,60.705,22.628,39.279,35.158,46.285,47.337,41.139,18.857
64,10,0,0.22872,3650.6,4457.8,9.2517,27.108,41.871,2704.6,75.418,120.39,0.33106,80.021,49.405,2633.3,25.048,49.678,3101.2,23.367,65.737,228.7,340.81,94.626,76.976,63.403,54.049,22.739,61.642,22.419,39.55,36.349,45.789,47.003,40.872,17.143
65,10,0,0.29417,3655.9,4497.4,9.2093,26.925,41.959,2705.2,74.944,120.41,0.34965,80.057,48.669,2633.7,23.919,48.842,3101.8,22.952,65.703,225.98,340.93,94.655,77.265,61.993,54.568,28.838,61.908,22.122,41.096,34.184,43.854,46.98,41.192,18.112
66,10,0,0.29362,3632.7,4519.4,9.4926,27.181,42.379,2705.4,75.318,120.38,0.34957,80.021,50.064,2633.5,25.783,49.845,3102.7,24.255,65.659,229.02,340.74,94.839,77.245,62.392,54.304,28.892,59.401,22.236,41.106,38.288,46.176,46.729,40.099,15.027
67,10,0,0.22273,3624.5,4482.2,9.2781,26.92,42.258,2706.0,74.345,120.43,0.33445,80.049,50.62,2635.2,24.318,50.121,3101.6,22.834,65.623,227.65,341.27,94.811,77.172,61.995,54.244,21.742,60.185,22.483,39.253,39.926,46.815,46.709,40.955,18.41
68,10,0,0.22359,3592.7,4491.6,9.3875,26.905,42.534,2707.1,75.283,120.37,0.33378,80.155,50.866,2635.2,24.469,49.069,3101.7,21.937,65.636,226.03,341.02,94.742,77.458,62.542,54.132,21.658,61.28,22.332,39.334,40.649,44.38,46.714,39.67,20.511
69,10,0,0.252,3678.2,4483.0,9.259,26.56,42.208,2704.8,75.27,120.41,0.32298,79.923,50.199,2632.8,24.848,50.71,3103.1,22.33,65.628,228.1,340.85,94.745,77.025,63.477,53.79,24.671,62.458,21.748,38.048,38.685,48.176,46.389,41.448,19.624
70,10,0,0.24989,3684.6,4531.0,9.2897,26.839,42.459,2705.3,75.256,120.4,0.32289,79.952,49.398,2633.8,25.849,51.182,3102.5,22.0,65.539,229.38,340.95,94.683,77.341,63.366,53.216,24.879,61.327,21.949,38.059,36.327,49.268,46.139,40.658,20.395
71,10,0,0.27048,3678.6,4520.8,9.3233,27.025,42.409,2705.9,75.769,120.44,0.30822,80.053,51.13,2634.9,25.041,50.785,3103.9,22.298,65.55,225.34,340.81,94.608,77.017,62.92,53.883,26.488,62.881,21.997,36.816,41.426,48.35,46.506,41.143,19.71
72,10,0,0.27119,3662.9,4509.1,9.2697,26.804,42.347,2705.5,74.872,120.39,0.30905,80.002,51.843,2634.3,25.163,49.895,3104.0,22.559,65.534,226.78,340.55,94.65,77.399,63.19,54.023,26.418,62.117,21.909,36.715,43.523,46.291,46.302,40.335,19.076
73,10,0,0.30026,3709.0,4531.6,9.3387,26.867,42.37,2707.8,74.935,120.44,0.32842,80.295,49.082,2637.1,23.875,50.837,3107.2,23.295,65.561,225.51,340.74,94.532,77.841,63.231,53.877,29.464,61.126,22.07,39.15,35.398,48.472,46.341,42.087,17.274
74,10,0,0.30021,3685.9,4480.6,9.3314,26.625,42.595,2708.9,75.403,120.41,0.32664,80.379,49.299,2637.6,25.007,51.747,3109.1,23.116,65.633,227.02,340.8,94.425,77.19,63.628,54.487,29.469,60.291,21.87,39.367,36.037,50.576,46.125,41.053,17.722
75,10,0,0.26162,3640.1,4449.3,9.224,26.783,42.592,2706.1,74.734,120.4,0.33057,80.108,50.006,2634.1,25.854,49.566,3102.9,23.18,65.659,224.06,341.44,94.612,76.847,62.288,54.162,25.538,62.19,22.128,39.087,38.118,45.53,46.308,41.552,17.603
76,10,0,0.25694,3645.2,4503.2,9.3477,26.774,42.232,2705.5,74.812,120.38,0.33034,80.076,50.445,2634.1,25.07,49.352,3101.3,22.953,65.582,224.75,341.3,94.707,77.214,62.2,53.517,25.999,61.097,22.39,39.114,39.408,45.034,46.011,39.761,18.121
77,10,0,0.26889,3691.9,4527.4,9.2271,26.927,41.988,2705.3,74.392,120.4,0.34028,80.028,51.12,2634.4,25.607,49.873,3102.1,23.046,65.55,223.86,341.09,94.628,77.208,64.138,54.895,26.305,60.173,22.16,40.701,41.395,46.241,45.946,41.564,17.906
78,10,0,0.26763,3756.4,4559.3,9.2454,27.056,42.249,2703.4,74.453,120.43,0.33894,79.975,49.601,2631.2,25.942,48.475,3102.5,23.473,65.523,224.29,341.04,94.555,76.979,63.028,54.512,26.43,61.105,21.791,40.864,36.925,43.004,45.766,41.359,16.914
79,10,0,0.2088,3666.8,4484.2,9.3383,27.071,42.545,2700.2,75.937,120.38,0.32242,79.9,49.244,2629.3,25.301,50.926,3098.5,22.606,65.472,223.78,340.9,94.522,76.87,63.66,53.803,20.697,60.829,22.155,39.222,35.875,48.677,45.67,41.869,19.001
80,10,0,0.20825,3663.1,4491.4,9.3246,26.809,42.355,2701.1,75.142,120.41,0.32504,80.116,48.877,2629.2,25.3,51.222,3097.1,21.941,65.457,222.96,340.66,94.7,77.278,63.723,53.717,20.75,59.294,22.001,38.901,34.794,49.362,45.604,40.841,20.546
81,10,0,0.28168,3709.5,4543.3,9.2489,26.936,42.465,2700.0,75.02,120.41,0.32913,80.123,47.963,2628.3,25.91,50.073,3100.2,22.856,65.461,223.59,339.83,94.522,77.359,63.499,54.755,27.324,63.052,21.707,38.801,32.106,46.704,45.883,41.521,18.371
82,10,0,0.28046,3675.3,4546.5,9.3309,26.786,42.2,2700.9,75.674,120.41,0.32436,80.216,48.488,2629.4,25.434,49.874,3099.4,22.069,65.508,222.19,340.2,94.495,77.362,64.087,54.716,27.443,60.854,21.862,39.384,33.649,46.243,46.072,41.589,20.234
83,10,0,0.23525,3644.4,4470.5,9.3506,26.479,42.173,2698.4,75.548,120.4,0.34127,80.248,48.665,2627.4,25.352,50.084,3096.5,22.436,65.561,225.19,339.95,94.505,77.364,63.077,54.371,22.8,58.471,21.714,41.441,34.172,46.728,45.865,41.178,19.358
84,10,0,0.2342,3660.7,4491.2,9.3057,27.041,42.05,2698.6,75.68,120.4,0.34257,80.38,48.956,2627.9,24.184,48.347,3096.8,21.923,65.593,223.54,339.73,94.751,77.265,62.796,54.123,22.903,60.767,21.757,41.282,35.027,42.709,46.071,40.959,20.575
85,10,0,0.24045,3658.9,4516.8,9.3564,26.885,42.142,2695.4,75.333,120.37,0.33383,80.177,49.828,2623.4,25.255,50.967,3094.8,22.978,65.617,224.01,339.24,94.658,77.077,62.874,54.292,23.519,59.671,21.555,39.733,37.595,48.771,46.088,40.355,18.089
86,10,0,0.23851,3639.7,4564.0,9.2611,27.018,42.086,2697.0,73.957,120.4,0.33289,80.33,48.775,2625.4,25.034,48.981,3094.9,23.803,65.61,224.96,339.84,94.713,77.567,63.204,53.726,23.709,59.488,21.899,39.847,34.495,44.177,46.251,41.386,16.089
87,10,0,0.28163,3673.2,4459.9,9.3245,26.659,42.141,2698.5,74.95,120.37,0.33691,80.482,50.497,2627.0,22.816,48.53,3095.8,22.63,65.669,227.11,339.22,94.657,77.288,62.117,53.834,27.874,59.518,21.575,40.59,39.564,43.131,46.195,40.566,18.875
88,10,0,0.28134,3641.3,4479.3,9.3154,26.983,42.29,2695.2,75.234,120.39,0.33999,80.191,47.959,2623.3,25.282,50.387,3095.2,22.417,65.688,223.54,339.36,94.808,77.043,62.665,53.602,27.902,61.261,21.631,40.214,32.094,47.429,46.652,40.542,19.417
89,10,0,0.26166,3660.0,4504.9,9.2565,26.739,42.426,2694.8,74.711,120.39,0.33482,80.064,51.278,2622.0,24.126,49.318,3093.3,23.666,65.649,228.68,339.17,94.869,76.937,62.412,53.294,25.511,61.125,21.567,39.822,41.861,44.956,46.335,40.412,16.477
90,10,0,0.25977,3625.6,4506.6,9.2293,27.072,42.411,2696.5,74.898,120.39,0.33168,80.207,50.214,2625.0,25.856,50.127,3094.4,23.548,65.593,226.99,339.52,94.686,77.347,63.005,53.273,25.697,61.126,21.836,40.205,38.731,46.828,46.627,41.233,16.736
91,10,0,0.27558,3663.5,4432.8,9.3807,27.219,42.639,2696.7,73.997,120.39,0.35478,80.279,49.623,2624.5,25.694,47.755,3095.9,22.198,65.652,227.45,339.52,94.874,77.36,62.264,54.374,27.159,62.173,21.825,42.33,36.989,41.339,46.69,40.891,19.927
92,10,0,0.27711,3650.4,4486.5,9.2667,27.092,42.007,2697.1,74.35,120.39,0.35378,80.289,51.446,2625.2,26.561,48.976,3095.1,23.025,65.637,228.09,340.02,94.636,77.274,62.489,53.731,27.009,62.223,21.854,42.453,42.356,44.165,46.754,41.172,17.976
