sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
11,6,0,0.27637,3631.9,4433.0,9.4066,26.688,42.556,2705.1,75.515,120.41,0.33156,80.141,50.011,2634.0,24.162,50.511,3102.3,22.576,65.789,233.26,342.06,94.718,77.067,62.276,53.565,26.946,62.55,22.169,38.832,38.133,47.716,47.138,40.91,19.007
12,6,0,0.27829,3619.9,4462.6,9.4091,26.854,42.093,2704.7,74.517,120.38,0.32963,79.912,48.408,2633.5,25.582,50.856,3101.8,23.977,65.741,230.8,342.5,94.732,77.401,62.482,53.21,26.757,62.714,22.273,39.068,33.416,48.516,47.342,40.63,15.678
13,6,0,0.27323,3612.7,4480.0,9.3288,27.569,42.308,2711.0,74.169,120.4,0.31597,80.214,48.581,2640.3,24.898,49.526,3105.2,22.763,65.703,229.32,342.71,94.642,77.696,62.462,53.715,27.245,62.018,23.292,37.855,33.925,45.437,47.459,41.882,18.52
14,6,0,0.27781,3605.8,4479.4,9.2183,26.959,42.745,2712.6,74.752,120.37,0.32024,80.308,50.55,2641.4,23.886,48.721,3108.5,22.128,65.77,229.93,342.66,94.635,77.272,62.582,53.721,26.795,63.201,22.857,37.334,39.719,43.573,47.385,40.35,20.033
15,6,0,0.21292,3658.9,4553.8,9.3426,27.024,42.387,2711.8,75.017,120.41,0.3344,80.058,52.72,2640.4,25.199,49.859,3106.6,23.385,65.761,230.22,343.14,94.688,77.153,62.239,54.06,20.467,62.789,22.801,39.184,46.105,46.208,47.341,41.075,17.059
16,6,0,0.20946,3644.8,4552.5,9.3306,27.018,42.388,2710.4,74.076,120.41,0.33261,79.957,49.638,2639.1,25.516,49.293,3106.8,22.725,65.715,226.4,342.88,94.692,77.263,62.482,54.075,20.807,60.686,22.68,39.402,37.035,44.899,47.071,41.154,18.628
17,6,0,0.2562,3678.2,4539.0,9.3107,27.264,42.472,2710.6,74.341,120.39,0.31885,79.788,49.375,2639.6,26.958,48.086,3108.2,22.372,65.61,229.71,343.14,94.552,77.264,63.763,53.456,24.914,61.861,22.789,37.462,36.262,42.104,46.508,40.43,19.483
18,6,0,0.2548,3699.3,4510.5,9.3893,26.715,42.032,2714.1,74.589,120.42,0.31617,80.007,51.001,2643.2,22.422,49.708,3108.8,22.511,65.56,228.38,343.37,94.515,77.433,63.401,53.798,25.052,62.406,22.768,37.788,41.046,45.859,46.36,41.72,19.135
19,6,0,0.21805,3688.6,4541.2,9.3521,26.946,42.528,2711.5,75.371,120.41,0.33672,79.893,51.091,2640.5,24.927,51.01,3108.7,23.09,65.53,225.41,342.95,94.475,77.033,63.257,54.827,21.125,59.973,22.535,40.233,41.31,48.871,46.357,41.593,17.793
20,6,0,0.21646,3678.6,4552.2,9.3946,26.925,42.378,2711.3,74.763,120.4,0.33823,79.931,49.478,2641.5,24.362,49.757,3105.5,23.072,65.504,225.85,343.03,94.526,77.249,63.429,54.696,21.282,61.642,23.172,40.05,36.563,45.971,46.051,40.968,17.817
21,6,0,0.23458,3718.8,4511.0,9.3209,26.865,42.342,2708.2,74.34,120.42,0.33803,79.703,48.295,2636.8,26.978,47.47,3105.4,23.055,65.464,228.57,342.58,94.453,76.582,64.119,54.296,23.075,60.704,22.358,40.698,33.083,40.679,46.623,41.18,17.929
22,6,0,0.23647,3756.0,4509.5,9.2502,27.024,42.043,2706.5,74.316,120.41,0.34343,79.564,50.942,2635.3,26.381,48.623,3102.6,22.905,65.401,229.3,342.31,94.421,77.074,63.479,54.315,22.89,63.255,22.638,40.039,40.871,43.348,46.768,41.638,18.281
23,6,0,0.27607,3619.2,4508.0,9.4257,27.045,42.288,2712.3,75.137,120.41,0.32053,80.059,49.632,2642.2,25.964,51.218,3106.5,23.727,65.424,230.17,342.86,94.523,77.731,62.653,54.068,27.164,60.651,23.133,38.887,37.016,49.354,46.897,42.105,16.264
24,6,0,0.27707,3606.0,4509.0,9.3874,26.957,42.171,2715.1,74.994,120.37,0.32121,80.385,48.951,2644.8,24.978,48.766,3109.5,22.839,65.564,231.44,342.87,94.492,77.736,62.881,54.057,27.066,61.442,22.971,38.804,35.013,43.679,46.979,41.306,18.334
25,6,0,0.25709,3602.4,4576.7,9.4366,26.927,42.371,2713.9,73.758,120.38,0.32483,80.223,49.991,2642.4,24.989,49.404,3110.7,23.223,65.68,228.83,342.34,94.601,77.156,63.087,53.755,25.23,61.158,22.451,39.027,38.075,45.154,47.403,41.016,17.448
26,6,0,0.25516,3629.7,4518.3,9.3829,26.778,42.405,2712.6,75.574,120.39,0.32852,79.909,50.978,2642.3,26.224,49.159,3107.7,23.511,65.662,228.59,343.5,94.647,77.113,62.617,54.455,25.42,63.104,22.703,38.576,40.978,44.587,47.184,41.4,16.78
27,6,0,0.2791,3623.3,4567.2,9.2932,26.898,42.106,2713.7,75.426,120.39,0.3322,79.836,49.146,2643.5,24.921,52.24,3108.1,24.463,65.634,230.59,343.03,94.632,77.303,62.451,54.678,27.693,63.086,22.767,39.858,35.588,51.718,47.016,41.363,14.52
28,6,0,0.27806,3640.0,4611.4,9.3322,27.035,42.263,2715.0,75.994,120.39,0.33326,79.829,49.271,2644.5,26.12,49.267,3110.1,23.46,65.573,228.98,343.35,94.681,77.251,62.163,54.148,27.795,59.656,23.103,39.729,35.954,44.837,47.173,40.449,16.902
29,6,0,0.27309,3625.1,4524.2,9.2842,26.636,42.307,2717.7,74.798,120.41,0.33647,80.006,49.675,2647.0,25.71,50.171,3111.3,22.22,65.579,228.6,343.54,94.645,77.279,63.078,54.332,27.087,62.856,22.78,39.633,37.143,46.93,47.216,40.539,19.835
30,6,0,0.27396,3682.5,4514.0,9.3009,26.994,41.92,2715.1,75.759,120.41,0.33716,79.803,47.948,2644.1,26.742,49.379,3110.5,23.448,65.564,232.13,343.38,94.553,77.294,62.091,54.455,27.001,63.409,22.552,39.549,32.061,45.096,46.911,41.008,16.933
31,6,0,0.25686,3657.2,4585.8,9.2964,26.924,42.389,2717.3,74.727,120.41,0.32923,79.9,48.058,2646.5,25.053,50.717,3111.5,23.162,65.556,227.64,343.61,94.636,77.359,62.33,54.816,25.477,60.529,23.275,38.451,32.384,48.193,47.304,41.932,17.601
32,6,0,0.25864,3638.7,4579.5,9.3419,27.007,42.136,2716.1,75.468,120.41,0.32684,79.782,49.963,2645.2,25.539,50.31,3111.3,22.187,65.563,229.75,344.08,94.539,76.896,62.649,54.891,25.302,62.156,23.119,38.743,37.992,47.25,47.117,40.962,19.957
33,6,0,0.28624,3699.1,4485.9,9.2933,26.594,42.591,2716.2,74.583,120.39,0.33393,79.694,51.321,2645.4,26.622,48.549,3110.5,22.21,65.509,230.11,343.71,94.629,77.253,63.069,54.137,28.244,60.226,22.653,39.609,41.989,43.176,47.093,41.886,19.89
34,6,0,0.28542,3686.2,4525.1,9.3698,26.71,42.445,2715.8,74.818,120.44,0.33518,79.854,50.117,2645.0,25.162,50.387,3110.5,21.737,65.516,232.23,343.76,94.435,77.559,63.291,53.668,28.324,60.322,22.793,39.457,38.445,47.429,46.908,42.284,20.985
35,6,0,0.22127,3671.7,4579.9,9.4244,26.721,42.428,2715.2,74.853,120.37,0.33109,79.902,48.553,2644.7,24.79,48.311,3108.5,22.593,65.554,232.57,344.29,94.627,77.268,62.505,54.543,21.459,58.94,23.255,38.869,33.843,42.625,46.878,40.608,18.965
36,6,0,0.22218,3671.8,4574.3,9.3912,27.12,42.538,2711.4,75.241,120.4,0.33154,79.741,50.282,2640.1,26.841,49.493,3106.0,22.047,65.552,229.92,343.34,94.637,76.713,62.503,54.61,21.37,61.286,22.915,38.815,38.93,45.36,46.764,41.726,20.317
37,6,0,0.19303,3642.3,4516.0,9.3314,26.893,41.989,2710.1,74.699,120.36,0.32625,79.742,50.425,2639.5,24.119,50.438,3102.9,22.044,65.527,229.64,343.49,94.679,77.218,62.286,54.052,19.081,60.207,22.993,38.94,39.351,47.547,46.643,40.891,20.296
38,6,0,0.19362,3616.1,4500.5,9.4552,26.904,41.989,2708.9,74.569,120.39,0.32959,79.759,50.148,2638.0,26.008,51.502,3101.6,22.646,65.497,228.48,343.2,94.707,76.952,62.737,54.237,19.023,59.797,23.19,38.533,38.534,50.01,46.597,40.65,18.896
39,6,0,0.2385,3622.4,4517.8,9.2935,26.917,42.214,2709.3,75.326,120.39,0.30992,79.863,48.996,2639.1,23.88,48.009,3102.7,22.451,65.497,227.43,342.57,94.8,77.272,63.311,53.738,23.49,62.013,23.167,36.143,35.145,41.926,46.542,41.253,19.334
40,6,0,0.23697,3679.7,4522.1,9.3236,27.236,42.453,2707.8,75.125,120.39,0.30552,79.827,51.321,2637.7,23.974,51.009,3102.6,23.988,65.518,226.51,342.4,94.691,77.27,62.323,53.686,23.64,61.514,22.816,36.68,41.989,48.869,46.475,40.548,15.696
41,6,0,0.27825,3693.9,4571.5,9.2951,26.772,42.332,2710.6,73.97,120.41,0.32633,80.078,51.268,2640.1,26.068,49.396,3106.1,22.628,65.507,227.88,342.01,94.597,77.575,62.907,54.208,27.317,60.777,22.79,38.567,41.832,45.137,46.767,41.562,18.886
42,6,0,0.27873,3650.7,4587.0,9.3363,26.742,42.4,2711.9,75.998,120.39,0.32913,80.177,50.338,2641.6,25.006,48.876,3106.0,23.479,65.604,227.6,342.66,94.438,77.218,63.651,54.022,27.27,60.815,22.914,38.226,39.096,43.932,46.883,41.077,16.874
43,6,0,0.23935,3644.9,4474.9,9.2412,26.695,42.177,2706.8,75.357,120.39,0.32598,79.945,50.209,2636.1,25.541,49.708,3103.0,23.147,65.64,228.91,342.15,94.603,77.083,62.955,54.207,23.516,61.261,22.326,38.404,38.714,45.859,46.857,40.886,17.676
44,6,0,0.24065,3646.1,4504.1,9.2471,26.816,42.459,2705.1,75.867,120.4,0.32582,79.74,48.963,2633.4,25.062,50.676,3101.2,23.252,65.606,228.91,342.17,94.727,76.823,62.935,53.858,23.388,59.484,22.344,38.424,35.047,48.097,46.95,40.656,17.474
45,6,0,0.25332,3661.4,4571.9,9.2645,27.145,42.297,2705.4,75.034,120.4,0.34519,79.787,50.072,2633.9,25.435,50.459,3100.2,21.934,65.555,227.57,342.17,94.781,76.922,62.371,54.853,24.632,60.917,22.648,40.798,38.312,47.596,47.165,40.48,20.603
46,6,0,0.25229,3660.5,4533.0,9.352,26.634,42.176,2705.1,75.086,120.39,0.34069,79.859,48.433,2634.3,25.869,49.252,3100.8,23.27,65.538,228.24,342.04,94.758,77.27,62.387,55.318,24.734,59.446,22.413,41.347,33.488,44.803,47.31,40.936,17.42
47,6,0,0.20806,3646.7,4515.6,9.3308,26.885,42.052,2704.9,74.516,120.37,0.31994,79.907,50.577,2633.9,25.085,50.364,3099.7,23.353,65.562,230.66,341.6,94.676,77.003,62.594,53.532,20.493,59.987,22.602,37.21,39.799,47.376,47.235,40.385,17.246
48,6,0,0.20863,3645.9,4479.1,9.204,26.804,41.758,2704.4,74.393,120.39,0.31572,80.024,52.721,2633.5,25.987,49.505,3099.7,22.588,65.608,232.82,341.57,94.863,77.09,62.609,53.969,20.437,63.534,22.505,37.726,46.108,45.388,47.183,41.492,19.052
49,6,0,0.23457,3642.4,4508.2,9.243,26.894,42.29,2704.1,75.182,120.4,0.33919,80.075,50.198,2632.7,24.415,48.762,3100.9,23.672,65.627,230.75,341.23,94.802,77.374,61.269,53.539,23.579,61.833,22.262,39.908,38.682,43.669,47.504,40.286,16.451
50,6,0,0.23386,3597.3,4509.3,9.3277,26.942,42.585,2706.0,76.094,120.4,0.33943,80.095,50.301,2634.6,24.785,49.136,3099.8,24.27,65.707,229.9,341.58,94.836,77.267,62.046,53.525,23.649,61.883,22.497,39.88,38.984,44.535,47.715,40.979,15.038
51,6,0,0.25079,3680.4,4519.4,9.2348,26.665,42.276,2705.4,75.656,120.37,0.35095,80.058,50.07,2634.3,27.189,50.599,3101.5,22.414,65.722,230.86,341.01,94.769,77.069,63.18,54.078,24.74,61.702,22.368,40.884,38.306,47.92,47.777,39.446,19.456
52,6,0,0.25192,3699.4,4481.2,9.3284,26.88,41.905,2703.8,74.84,120.44,0.34353,79.952,49.719,2632.5,23.399,50.503,3100.7,22.403,65.714,231.93,341.07,94.637,77.251,62.854,54.535,24.628,62.168,22.221,41.788,37.274,47.698,47.823,41.071,19.486
53,6,0,0.25785,3640.6,4560.3,9.3152,26.866,42.528,2703.7,74.146,120.38,0.32555,79.953,49.822,2632.0,26.329,50.233,3101.4,22.642,65.701,234.13,341.37,94.621,77.249,62.488,54.798,25.398,62.962,22.111,38.123,37.577,47.073,47.769,40.653,18.921
54,6,0,0.25755,3623.0,4567.1,9.3498,26.875,42.352,2706.1,75.428,120.43,0.32141,80.083,51.527,2634.5,25.68,48.978,3103.5,22.553,65.722,233.63,341.07,94.721,77.173,62.79,54.716,25.428,62.866,22.119,38.629,42.594,44.169,47.953,41.42,19.134
55,6,0,0.25971,3642.0,4531.9,9.3481,26.151,42.049,2705.0,74.127,120.38,0.34824,79.907,50.632,2633.0,25.406,48.468,3102.0,24.076,65.728,232.78,340.86,94.702,76.826,62.188,54.309,26.11,62.119,21.601,41.356,39.961,42.988,48.171,40.808,15.553
56,6,0,0.26235,3621.8,4515.9,9.4434,27.073,42.153,2705.3,74.639,120.42,0.34727,79.95,50.585,2634.0,24.097,49.091,3102.7,23.758,65.701,231.02,341.53,94.832,77.241,62.536,54.5,25.85,61.993,22.375,41.473,39.821,44.43,48.409,40.746,16.285
57,6,0,0.24985,3627.0,4465.1,9.3084,26.813,42.3,2707.0,74.862,120.39,0.34147,80.103,49.962,2635.7,24.638,51.877,3103.5,24.065,65.764,233.45,341.17,94.655,77.306,62.56,53.707,25.175,60.826,22.269,41.493,37.989,50.878,48.303,40.493,15.541
58,6,0,0.25254,3604.5,4491.6,9.3205,27.19,42.485,2707.8,75.375,120.4,0.34382,80.18,49.413,2635.8,25.263,50.321,3104.8,23.559,65.79,232.09,341.21,94.685,77.482,62.947,53.39,24.911,61.434,22.415,41.207,36.372,47.276,48.536,41.146,16.716
59,6,0,0.25346,3624.7,4526.5,9.3724,27.084,42.329,2707.4,74.255,120.4,0.34408,80.181,48.179,2637.0,23.881,49.311,3105.6,22.692,65.842,233.68,341.32,94.749,77.293,62.881,53.875,25.427,60.821,22.135,41.575,32.741,44.94,48.501,40.86,18.778
60,6,0,0.25532,3671.1,4512.0,9.2851,26.849,42.393,2706.1,74.952,120.37,0.34857,79.995,50.81,2634.6,26.336,50.929,3105.3,23.797,65.838,236.53,341.09,94.67,77.395,62.083,54.048,25.244,60.563,22.106,41.028,40.485,48.684,48.358,40.636,16.153
61,6,0,0.22677,3693.9,4464.4,9.4586,26.716,42.445,2707.3,75.421,120.43,0.35458,80.064,50.472,2635.5,24.614,49.229,3104.4,23.786,65.841,235.88,341.48,94.667,77.242,62.919,54.53,22.277,59.844,22.027,41.772,39.489,44.75,48.577,41.132,16.184
62,6,0,0.22626,3689.2,4549.2,9.2616,26.911,42.435,2707.2,74.821,120.39,0.35524,80.299,49.57,2636.0,23.476,48.059,3105.0,22.185,65.878,234.58,341.29,94.615,77.595,63.0,53.514,22.327,61.771,22.098,41.691,36.833,42.043,48.822,41.463,19.936
63,6,0,0.24154,3661.0,4525.7,9.3139,26.952,42.376,2706.1,74.329,120.43,0.33562,80.108,50.333,2634.4,25.32,49.321,3104.6,22.851,65.91,235.49,340.98,94.584,76.998,63.428,54.433,24.131,62.455,22.1,40.016,39.08,44.963,48.866,41.796,18.396
64,6,0,0.24516,3635.6,4536.2,9.445,26.664,42.198,2704.4,74.167,120.41,0.33708,79.929,49.018,2633.8,25.262,49.014,3102.9,22.519,65.891,236.12,341.16,94.434,76.818,63.865,54.308,23.775,61.079,21.95,39.838,35.21,44.252,48.939,41.212,19.217
65,6,0,0.21817,3710.8,4548.2,9.3631,26.886,42.005,2705.2,74.118,120.41,0.3282,79.988,50.444,2634.2,25.695,51.019,3101.9,23.283,65.856,238.98,341.11,94.684,77.217,63.821,54.339,21.615,59.61,22.099,39.17,39.406,48.891,48.818,41.765,17.379
66,6,0,0.21959,3730.0,4519.0,9.3961,26.91,42.143,2705.9,75.931,120.43,0.33027,80.214,49.653,2634.9,24.336,50.502,3104.1,24.097,65.899,236.76,341.15,94.276,77.772,63.492,54.688,21.475,59.349,22.093,38.918,37.079,47.697,49.273,41.36,15.393
67,6,0,0.28567,3658.0,4457.5,9.2973,26.93,42.158,2705.4,75.111,120.4,0.32827,80.39,49.99,2634.6,25.0,48.089,3105.2,23.31,66.027,237.62,340.39,94.498,77.019,63.936,53.924,28.359,61.279,21.808,39.423,38.071,42.111,49.372,41.585,17.286
68,6,0,0.28565,3718.8,4482.6,9.3179,26.685,42.699,2701.4,75.275,120.38,0.32843,79.994,50.154,2630.4,24.696,49.325,3101.2,22.478,66.028,240.01,340.03,94.329,76.935,62.888,53.623,28.361,60.384,21.579,39.403,38.553,44.972,49.339,40.922,19.296
69,6,0,0.24614,3672.8,4470.1,9.4133,27.035,42.206,2699.2,74.152,120.41,0.35319,79.849,49.324,2627.5,26.336,50.763,3097.9,22.624,65.959,239.87,340.15,94.76,77.193,63.621,54.419,24.271,61.508,21.835,41.771,36.111,48.301,49.535,41.755,18.95
70,6,0,0.24792,3684.7,4517.4,9.3806,26.895,42.102,2700.9,75.019,120.4,0.35045,80.099,48.876,2629.4,22.702,49.251,3098.2,23.633,65.964,238.64,340.39,94.479,77.545,63.417,53.853,24.095,61.287,21.898,42.106,34.791,44.8,49.828,41.163,16.523
71,6,0,0.24582,3592.5,4461.7,9.3031,26.775,42.465,2701.6,75.391,120.36,0.34406,80.242,50.028,2629.7,24.797,49.725,3098.7,22.36,66.032,237.26,340.74,94.805,77.107,62.416,54.07,24.298,58.299,22.079,41.403,38.182,45.898,49.664,40.531,19.567
72,6,0,0.24615,3625.8,4498.9,9.3497,26.957,42.29,2700.1,74.981,120.4,0.34497,80.054,50.889,2629.4,23.251,49.452,3098.4,23.549,66.039,237.88,340.68,94.84,77.14,61.844,53.625,24.266,61.585,21.962,41.292,40.716,45.266,49.586,41.509,16.752
73,6,0,0.26493,3649.4,4505.6,9.3208,26.906,42.114,2702.0,74.19,120.38,0.35186,80.102,50.204,2630.5,26.077,50.181,3100.2,22.736,66.023,240.45,340.27,94.718,77.315,62.569,54.199,25.52,59.691,22.078,41.336,38.701,46.953,49.333,40.469,18.668
74,6,0,0.26397,3661.0,4513.5,9.4749,26.98,42.433,2704.3,74.834,120.4,0.34943,80.2,50.577,2632.3,25.241,50.422,3102.5,23.034,66.044,239.42,341.1,94.774,77.414,62.37,54.105,25.615,59.826,22.011,41.632,39.799,47.51,49.401,41.875,17.942
75,6,0,0.25203,3614.9,4500.2,9.3838,26.888,42.716,2705.0,75.802,120.39,0.32623,80.249,50.109,2634.3,24.145,50.994,3104.2,23.551,66.066,238.03,340.43,94.598,77.359,63.457,54.692,24.909,63.288,22.032,38.096,38.42,48.834,49.501,40.351,16.709
76,6,0,0.25302,3673.7,4504.3,9.3293,27.056,42.264,2707.2,73.681,120.43,0.3231,80.271,51.329,2635.5,25.825,51.685,3105.1,22.611,66.063,238.86,340.55,94.65,77.254,62.445,54.643,24.811,62.816,22.125,38.478,42.011,50.433,49.589,41.053,18.941
77,6,0,0.27673,3672.6,4458.7,9.3272,26.997,42.322,2706.6,75.216,120.41,0.33735,80.147,49.429,2634.8,27.795,49.036,3103.7,22.196,66.058,239.93,341.27,94.553,77.333,62.805,53.293,27.504,59.714,22.368,40.159,36.42,44.303,49.552,41.056,19.925
78,6,0,0.27709,3647.6,4438.7,9.273,26.943,42.494,2705.5,74.558,120.39,0.33515,80.075,49.662,2634.0,24.697,50.013,3103.4,23.623,66.037,236.03,341.05,94.619,77.145,63.236,53.531,27.468,61.495,22.039,40.427,37.106,46.564,49.958,40.808,16.554
79,6,0,0.28725,3634.9,4564.6,9.3205,26.554,42.392,2703.5,75.603,120.4,0.34016,79.865,49.16,2632.3,24.129,48.602,3101.9,22.381,65.998,236.75,341.06,94.67,76.975,63.134,53.346,28.094,60.92,21.997,40.872,35.627,43.298,49.954,41.409,19.53
80,6,0,0.28934,3681.1,4495.8,9.3427,26.722,42.545,2707.3,74.406,120.38,0.34352,80.061,50.499,2636.3,24.319,49.611,3103.3,23.567,65.958,239.42,341.49,94.504,77.815,62.34,54.169,27.888,62.329,22.423,40.462,39.568,45.634,49.78,41.131,16.657
81,6,0,0.28422,3599.5,4499.5,9.3403,26.783,41.871,2708.5,74.738,120.42,0.33327,80.203,49.288,2637.2,25.427,48.753,3105.1,22.394,66.019,238.28,341.75,94.614,77.328,63.018,54.084,28.041,60.487,22.288,39.761,36.004,43.649,49.645,41.466,19.462
82,6,0,0.28301,3622.6,4439.4,9.4307,26.957,42.197,2710.7,75.646,120.39,0.3356,80.28,49.302,2640.5,24.058,50.053,3106.6,22.987,66.008,236.65,341.99,94.558,77.689,62.622,54.803,28.16,60.707,22.648,39.476,36.047,46.656,49.721,40.672,18.013
83,6,0,0.26459,3659.9,4571.2,9.3044,27.348,42.039,2711.1,75.12,120.41,0.3255,80.145,50.479,2639.6,23.373,49.655,3108.1,23.828,66.061,240.51,342.2,94.618,77.004,62.128,54.305,26.214,60.616,22.582,38.392,39.509,45.735,49.305,41.064,16.055
84,6,0,0.26397,3609.7,4565.9,9.3192,26.911,42.424,2710.9,74.462,120.39,0.32448,79.868,49.353,2639.7,24.672,51.73,3107.4,22.567,66.027,240.37,342.18,94.611,76.728,62.993,54.368,26.275,62.719,22.236,38.517,36.196,50.537,49.25,40.721,19.084
85,6,0,0.22994,3710.2,4547.3,9.4226,27.06,42.094,2709.0,74.278,120.41,0.33261,79.845,50.084,2637.7,26.65,49.399,3105.8,21.559,65.949,239.11,342.16,94.533,77.376,63.39,54.162,22.68,61.643,22.442,39.691,38.348,45.142,49.302,40.957,21.442
86,6,0,0.23051,3702.1,4532.4,9.3001,27.075,42.438,2708.7,75.223,120.42,0.33143,79.893,49.745,2637.7,24.404,50.085,3106.0,23.038,65.911,238.18,342.27,94.451,77.299,63.528,54.34,22.624,60.56,22.364,39.835,37.35,46.732,49.349,41.759,17.939
87,6,0,0.26238,3674.7,4504.0,9.2375,26.988,42.138,2709.4,75.382,120.39,0.3455,80.022,50.892,2639.1,26.509,49.594,3105.0,21.917,65.912,237.21,342.12,94.527,77.198,62.325,53.897,25.549,62.951,22.948,40.831,40.726,45.595,49.382,40.844,20.598
88,6,0,0.26131,3651.6,4484.5,9.437,27.005,42.593,2707.4,75.294,120.39,0.34648,79.88,50.433,2637.1,25.476,49.687,3103.2,23.322,65.941,239.5,342.66,94.607,77.044,62.722,54.131,25.655,60.441,22.806,40.712,39.375,45.81,49.125,40.957,17.285
89,6,0,0.18906,3681.9,4511.0,9.2996,27.08,42.219,2708.5,74.759,120.41,0.32862,80.04,48.472,2638.2,24.182,50.48,3102.5,23.148,65.912,236.32,342.65,94.527,77.517,62.445,54.429,18.789,61.789,23.086,38.728,33.603,47.646,49.357,41.534,17.655
90,6,0,0.19208,3670.4,4542.9,9.4406,26.714,42.2,2707.1,75.061,120.38,0.32852,80.013,49.369,2636.3,23.686,49.073,3102.8,22.185,65.938,237.1,342.36,94.681,76.951,62.643,54.047,18.493,59.838,22.461,38.741,36.244,44.39,49.233,40.689,19.982
91,6,0,0.24794,3665.9,4545.2,9.2842,26.853,42.287,2703.8,74.864,120.37,0.34859,79.706,51.287,2631.7,24.248,49.48,3100.8,23.1,65.886,237.97,341.64,94.647,76.821,63.281,54.237,24.061,61.995,22.231,41.309,41.887,45.33,49.262,41.021,17.85
92,6,0,0.24801,3670.3,4526.8,9.2965,27.221,42.246,2703.8,74.383,120.4,0.34837,79.737,51.502,2632.6,25.966,50.076,3100.7,22.36,65.825,237.38,341.93,94.601,76.797,63.205,54.458,24.054,61.342,22.447,41.335,42.519,46.71,49.335,41.674,19.626
