sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
48,18,0,0.26015,3694.1,4499.0,9.3368,26.979,42.385,2697.6,74.699,120.39,0.34572,80.221,49.928,2626.9,24.684,51.534,3095.1,22.353,65.596,221.08,340.68,94.649,77.333,63.018,53.575,25.502,61.415,21.967,41.94,37.889,50.085,45.933,40.186,19.518
49,18,0,0.25013,3686.0,4481.1,9.4385,26.472,42.461,2698.3,73.772,120.45,0.34599,80.229,52.444,2626.9,25.046,49.052,3096.6,22.84,65.566,222.03,340.92,94.532,77.428,63.445,54.953,24.481,59.483,21.862,40.541,45.293,44.341,45.772,42.549,18.356
50,18,0,0.25053,3665.0,4533.2,9.3673,26.759,42.178,2703.0,74.911,120.4,0.34396,80.633,49.758,2631.6,25.839,50.183,3100.4,22.77,65.596,223.24,340.88,94.521,77.963,63.807,54.328,24.441,59.709,21.977,40.789,37.388,46.957,45.585,40.923,18.454
51,18,0,0.21483,3641.0,4480.5,9.3777,27.256,42.273,2698.9,75.686,120.42,0.33414,80.415,49.805,2626.8,25.188,47.164,3098.6,22.401,65.674,223.85,340.4,94.551,77.006,62.785,54.029,20.923,61.243,21.837,39.948,37.526,39.97,45.913,41.666,19.383
52,18,0,0.21457,3670.4,4513.7,9.2432,27.238,42.626,2696.7,74.21,120.36,0.33702,80.137,48.893,2624.8,25.581,49.299,3094.7,24.393,65.628,225.48,341.11,94.676,77.292,62.28,53.632,20.949,62.682,22.077,39.597,34.842,44.911,45.891,40.626,14.656
53,18,0,0.22626,3706.3,4507.8,9.2914,26.963,42.591,2697.7,75.111,120.4,0.32771,80.038,51.078,2625.8,26.594,50.244,3095.1,22.831,65.564,223.0,341.43,94.635,77.118,63.227,53.567,22.119,61.269,22.141,38.279,41.272,47.099,46.24,40.924,18.392
54,18,0,0.22507,3680.8,4455.5,9.2305,26.761,42.063,2700.5,75.34,120.41,0.32512,80.413,50.666,2629.5,25.556,49.743,3097.7,22.724,65.563,225.54,340.96,94.53,77.771,63.666,54.193,22.236,62.955,22.092,38.594,40.059,45.939,46.139,41.068,18.588
55,18,0,0.21525,3629.8,4485.4,9.2904,27.112,42.113,2698.2,75.477,120.4,0.34532,80.257,49.722,2625.5,25.165,50.403,3096.7,23.194,65.618,227.22,340.45,94.72,77.307,62.151,53.856,21.334,63.563,21.767,40.756,37.282,47.466,46.111,41.11,17.498
56,18,0,0.21627,3583.7,4437.7,9.4788,26.936,42.4,2699.8,75.02,120.38,0.33965,80.355,49.209,2628.9,25.545,48.86,3097.2,21.37,65.613,225.45,340.94,94.722,77.448,62.944,54.427,21.233,60.502,22.239,41.447,35.772,43.896,46.202,40.409,21.812
57,18,0,0.25584,3739.3,4472.5,9.3285,26.796,42.821,2701.4,74.614,120.44,0.34019,80.307,51.22,2629.5,26.731,51.538,3100.4,24.029,65.64,223.69,340.24,94.638,77.613,63.859,54.043,24.926,60.831,21.81,41.159,41.69,50.094,46.401,41.609,15.49
58,18,0,0.25273,3763.1,4488.5,9.439,27.018,42.621,2702.1,75.348,120.44,0.34563,80.415,49.939,2629.9,25.599,51.192,3100.8,22.508,65.661,226.52,340.37,94.36,77.45,63.449,53.852,25.233,62.007,21.624,40.496,37.92,49.293,46.186,41.755,19.094
59,18,0,0.25215,3619.0,4471.8,9.431,27.081,42.42,2699.2,75.221,120.41,0.33248,80.17,49.021,2627.8,27.609,49.289,3098.9,23.023,65.66,224.8,340.27,94.628,76.983,62.674,53.993,24.564,59.592,21.733,40.308,35.219,44.888,46.38,41.606,17.917
60,18,0,0.25205,3607.4,4507.3,9.3489,26.916,42.306,2700.9,74.762,120.39,0.33602,80.164,51.91,2629.5,25.555,52.228,3098.9,23.278,65.602,227.68,340.81,94.72,77.637,62.874,53.568,24.574,61.379,22.161,39.877,43.722,51.69,46.166,40.23,17.277
61,18,0,0.24447,3636.4,4491.5,9.4166,26.566,42.474,2704.1,75.267,120.41,0.34815,80.304,51.18,2632.8,23.443,50.317,3100.1,23.14,65.637,227.25,341.4,94.714,77.411,62.185,53.108,23.725,61.451,22.189,41.674,41.571,47.267,46.487,41.032,17.61
62,18,0,0.2432,3586.5,4449.2,9.3378,26.378,42.34,2704.3,74.69,120.37,0.3503,80.196,49.352,2633.3,26.376,49.74,3100.0,22.877,65.633,228.31,341.76,94.748,77.453,63.044,53.615,23.85,62.51,22.236,41.411,36.194,45.932,46.539,40.007,18.232
63,18,0,0.28638,3591.3,4488.8,9.3161,26.601,42.483,2706.7,75.339,120.4,0.33175,80.163,49.258,2636.0,25.076,49.84,3104.1,23.457,65.62,229.32,341.69,94.824,77.267,61.914,54.208,27.8,62.445,22.274,39.62,35.916,46.163,46.595,40.978,16.869
64,18,0,0.28473,3610.8,4519.8,9.4309,27.342,42.319,2709.7,74.299,120.4,0.33497,80.134,49.962,2639.2,25.378,47.571,3106.0,23.473,65.634,229.2,342.21,94.752,77.467,61.58,53.837,27.962,62.008,22.801,39.227,37.987,40.914,46.753,40.802,16.816
65,18,0,0.22716,3695.3,4524.2,9.4877,27.109,42.324,2711.6,74.392,120.45,0.33725,80.085,47.088,2640.9,24.328,49.955,3108.0,23.549,65.621,230.17,342.7,94.566,77.61,63.804,53.681,22.565,61.477,22.693,39.999,29.53,46.431,46.813,41.651,16.63
66,18,0,0.22813,3697.5,4527.0,9.5387,27.154,42.573,2710.5,74.761,120.41,0.33999,80.052,50.828,2639.2,25.92,50.283,3108.5,23.384,65.58,230.38,342.63,94.444,77.097,63.766,53.647,22.47,61.745,22.455,39.665,40.536,47.188,46.563,41.313,17.053
67,18,0,0.24937,3725.0,4505.9,9.4229,26.796,42.066,2711.5,74.927,120.42,0.33465,80.067,48.784,2639.9,26.823,48.892,3108.7,23.062,65.583,226.76,342.47,94.414,77.15,62.911,54.027,24.355,61.165,22.18,39.313,34.521,43.969,46.87,41.667,17.812
68,18,0,0.24736,3690.9,4519.1,9.4646,27.097,42.333,2709.5,74.844,120.41,0.33176,79.817,49.725,2637.3,26.366,50.568,3106.3,22.664,65.528,228.47,342.49,94.486,76.92,63.498,53.868,24.553,62.773,22.501,39.666,37.291,47.847,46.703,40.853,18.793
69,18,0,0.20698,3659.9,4517.0,9.44,26.719,42.153,2710.4,74.144,120.4,0.33791,79.986,51.675,2640.2,24.686,49.36,3105.6,22.414,65.493,227.47,343.01,94.503,77.697,63.929,53.631,20.159,62.186,22.792,38.996,43.029,45.053,46.78,41.339,19.333
70,18,0,0.20324,3687.0,4530.8,9.4307,26.947,42.496,2710.9,74.673,120.43,0.33409,80.087,49.372,2640.6,25.672,49.482,3106.7,21.631,65.505,228.68,342.83,94.43,77.496,63.463,53.464,20.526,62.98,22.8,39.462,36.252,45.335,46.657,42.127,21.198
71,18,0,0.23365,3678.5,4558.9,9.4743,26.879,42.159,2711.2,75.011,120.39,0.33475,80.004,48.661,2640.4,23.217,49.324,3107.3,21.969,65.54,229.79,342.86,94.56,77.351,62.884,54.19,23.211,61.126,22.681,39.296,34.16,44.97,46.893,40.92,20.407
72,18,0,0.23344,3632.6,4590.8,9.5298,26.802,41.929,2711.7,74.459,120.43,0.33327,79.993,50.683,2640.6,26.123,50.173,3107.8,23.474,65.563,230.85,342.82,94.42,77.164,63.673,53.809,23.231,61.659,22.48,39.476,40.109,46.935,46.935,41.489,16.848
73,18,0,0.19033,3700.9,4533.0,9.4267,26.707,42.254,2711.8,74.455,120.37,0.33443,79.986,48.88,2640.8,24.153,49.012,3106.5,22.734,65.556,230.03,342.8,94.555,77.384,62.808,53.648,18.448,61.238,22.738,39.308,34.804,44.248,47.144,40.583,18.594
74,18,0,0.18848,3672.4,4537.1,9.4187,26.73,42.268,2711.5,75.822,120.4,0.33562,80.052,49.581,2640.5,23.567,48.883,3108.0,22.497,65.587,231.26,342.29,94.517,77.316,63.299,53.599,18.63,60.643,22.355,39.163,36.867,43.95,47.17,41.202,19.151
75,18,0,0.18167,3698.8,4614.8,9.498,27.031,42.439,2710.3,75.244,120.37,0.34894,79.929,49.42,2639.3,24.793,51.738,3106.9,23.843,65.592,231.91,342.27,94.579,77.274,62.465,53.747,17.843,61.621,22.287,41.69,36.393,50.556,47.247,40.68,15.968
76,18,0,0.17995,3640.6,4540.6,9.3895,26.611,42.248,2711.2,75.393,120.38,0.35003,80.13,48.943,2640.4,23.634,49.161,3107.7,23.569,65.634,230.98,341.82,94.613,77.442,63.466,54.635,18.013,62.156,22.354,41.557,34.991,44.592,47.49,41.469,16.587
77,18,0,0.20433,3632.8,4518.0,9.3595,26.659,42.069,2711.8,74.275,120.41,0.32838,80.145,50.632,2640.2,24.75,47.549,3107.9,22.643,65.66,231.65,341.77,94.519,77.17,62.486,53.934,20.114,62.849,22.328,38.521,39.961,40.862,47.573,41.61,18.8
78,18,0,0.20366,3650.7,4521.3,9.5181,26.789,42.388,2710.7,74.695,120.36,0.32804,79.805,52.222,2639.3,24.515,47.779,3107.1,23.931,65.662,231.13,341.71,94.876,76.874,62.178,53.894,20.179,61.112,22.197,38.563,44.64,41.393,47.761,41.186,15.791
79,18,0,0.27125,3692.8,4559.7,9.3997,26.867,42.259,2713.4,75.274,120.42,0.33818,79.917,48.324,2642.2,26.58,49.446,3110.6,23.355,65.628,232.11,341.7,94.448,77.604,63.316,54.267,26.937,60.745,22.106,40.241,33.168,45.253,47.823,41.431,17.115
80,18,0,0.27204,3672.4,4530.7,9.3891,26.91,42.283,2716.5,75.104,120.4,0.33649,80.116,49.972,2645.5,23.816,49.6,3114.2,23.164,65.675,231.16,341.93,94.556,77.51,63.667,54.614,26.859,60.607,22.389,40.447,38.017,45.609,48.051,41.702,17.553
81,18,0,0.21362,3660.1,4483.6,9.4637,26.786,42.329,2716.4,74.366,120.41,0.32893,80.167,49.425,2645.2,23.36,51.49,3114.1,23.738,65.721,232.89,341.57,94.463,77.353,62.671,54.236,21.251,61.533,22.407,38.891,36.408,49.983,47.617,41.238,16.189
82,18,0,0.21025,3663.3,4519.1,9.4309,26.999,42.127,2715.2,75.723,120.37,0.32803,80.008,49.977,2643.8,23.291,48.763,3112.1,21.816,65.728,233.46,342.12,94.545,77.082,62.615,53.811,21.583,61.653,22.25,39.001,38.032,43.671,47.524,40.6,20.775
83,18,0,0.2169,3686.8,4471.4,9.3429,26.817,42.508,2711.4,75.649,120.4,0.33325,79.633,51.221,2640.9,25.304,48.775,3109.5,23.842,65.67,231.01,341.93,94.674,77.034,63.196,53.681,21.372,64.296,22.421,39.283,41.693,43.699,47.708,41.39,16.002
84,18,0,0.2183,3681.2,4475.9,9.4212,26.822,42.337,2713.9,74.907,120.38,0.33452,79.819,49.936,2643.0,25.614,50.451,3109.7,22.518,65.573,230.27,342.24,94.474,77.325,63.294,53.627,21.235,61.945,22.562,39.127,37.911,47.579,47.741,41.32,19.124
85,18,0,0.24512,3677.2,4538.6,9.4056,26.991,42.335,2714.5,74.758,120.41,0.32817,79.822,51.082,2643.2,24.652,49.81,3111.7,23.117,65.592,230.27,341.82,94.77,77.056,62.225,53.785,23.845,63.23,22.511,39.202,41.285,46.094,47.706,40.97,17.727
86,18,0,0.2433,3668.7,4512.8,9.3753,27.094,42.166,2716.9,75.861,120.39,0.32961,79.96,49.925,2646.2,26.681,48.9,3113.3,23.624,65.585,232.26,342.22,94.513,77.357,62.371,54.094,24.024,61.485,22.889,39.027,37.88,43.989,47.137,41.334,16.503
87,18,0,0.2995,3718.9,4523.1,9.3092,26.796,42.636,2719.3,74.989,120.43,0.33259,80.024,50.076,2648.2,23.409,50.087,3116.3,23.499,65.604,228.59,342.37,94.482,77.568,63.188,54.581,29.832,62.486,22.366,39.6,38.322,46.736,47.272,41.753,16.772
88,18,0,0.30104,3722.0,4533.2,9.2847,27.058,42.417,2719.9,75.179,120.42,0.33591,80.066,50.424,2649.0,22.979,49.209,3116.5,23.418,65.638,229.96,342.09,94.358,77.191,63.135,54.459,29.68,62.071,22.549,39.195,39.346,44.703,46.956,41.177,16.983
89,18,0,0.25459,3672.1,4519.4,9.3261,26.988,42.593,2716.5,75.294,120.42,0.33242,79.71,50.23,2644.9,26.361,50.513,3112.8,23.091,65.584,229.7,342.43,94.534,76.775,63.711,53.912,25.04,61.36,22.61,39.731,38.777,47.72,46.789,41.785,17.815
90,18,0,0.25671,3690.2,4524.6,9.3971,26.743,42.483,2716.7,75.006,120.39,0.33269,79.762,47.929,2644.9,25.547,49.672,3112.5,22.415,65.531,227.11,342.44,94.452,77.263,63.4,53.85,24.831,61.535,22.583,39.698,32.006,45.774,46.833,41.326,19.392
91,18,0,0.2392,3630.3,4466.8,9.4152,26.571,42.329,2716.6,75.106,120.38,0.3424,79.931,50.563,2646.4,25.504,49.981,3110.0,22.978,65.508,227.89,342.61,94.498,77.321,62.709,53.953,23.562,61.134,23.074,41.004,39.756,46.49,46.566,41.495,18.041
92,18,0,0.24003,3607.5,4504.5,9.3647,26.746,42.183,2714.9,75.964,120.38,0.34561,79.868,50.46,2643.5,24.809,49.853,3110.4,24.107,65.506,227.55,342.44,94.735,77.263,63.102,53.502,23.48,60.695,22.812,40.613,39.455,46.194,46.402,40.212,15.363
