sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
35,2,0,0.27038,3641.7,4560.3,9.2679,26.73,42.244,2709.4,75.564,120.41,0.32537,80.223,49.515,2638.8,25.65,49.049,3105.2,22.63,65.873,235.35,342.74,94.565,77.528,63.244,53.855,26.354,61.717,22.594,38.9,36.674,44.334,48.693,41.396,18.873
36,2,0,0.2689,3664.9,4517.4,9.42,26.925,42.776,2710.4,75.009,120.41,0.32682,80.298,49.571,2639.7,25.992,50.445,3106.5,24.225,65.913,235.38,342.33,94.477,77.837,62.845,54.367,26.499,61.463,22.48,38.723,36.837,47.564,48.516,41.752,15.041
37,2,0,0.26972,3662.5,4473.8,9.295,27.529,42.67,2709.9,75.099,120.43,0.32254,80.282,49.672,2638.6,24.391,50.263,3107.6,21.892,65.983,235.57,342.02,94.471,77.284,63.783,53.964,26.875,61.233,22.657,38.6,37.134,47.142,48.523,41.742,20.598
38,2,0,0.27125,3726.2,4487.2,9.4606,27.04,42.278,2705.4,75.661,120.41,0.32382,79.865,50.866,2633.7,25.282,51.362,3103.2,22.282,65.956,234.25,342.17,94.498,76.985,62.686,53.805,26.726,58.706,22.334,38.443,40.647,49.685,48.668,41.305,19.722
39,2,0,0.2702,3718.9,4551.0,9.3239,27.239,42.259,2706.6,74.677,120.39,0.31708,79.914,50.685,2635.9,25.496,48.763,3102.2,23.705,65.888,236.55,342.82,94.415,77.333,64.092,54.674,26.621,60.238,22.841,38.317,40.117,43.671,48.496,41.156,16.329
40,2,0,0.27361,3748.6,4543.1,9.3066,26.545,42.694,2706.4,75.385,120.43,0.32046,80.056,50.559,2635.3,23.319,49.48,3104.0,23.139,65.876,238.6,342.23,94.346,77.162,63.581,54.768,26.287,61.913,22.114,37.905,39.745,45.331,48.343,41.824,17.677
41,2,0,0.21955,3580.7,4525.1,9.2487,27.081,42.022,2703.6,75.899,120.38,0.31862,80.058,51.799,2632.9,27.067,50.504,3098.6,22.752,65.884,237.42,342.65,94.562,77.339,62.755,54.134,21.419,61.404,22.672,37.836,43.395,47.701,48.488,40.996,18.585
42,2,0,0.22131,3624.4,4505.1,9.3192,26.478,42.047,2704.0,74.562,120.37,0.32053,80.144,50.115,2633.5,25.978,50.419,3098.6,21.562,65.932,234.93,342.65,94.671,77.209,62.003,54.373,21.246,60.906,22.53,37.603,38.438,47.503,48.742,40.295,21.412
43,2,0,0.26396,3617.3,4522.9,9.4017,26.897,42.323,2703.0,75.259,120.42,0.3233,79.91,50.628,2632.0,26.275,50.049,3097.8,23.62,65.935,233.98,342.19,94.79,76.967,62.968,53.776,26.4,60.677,22.587,38.79,39.947,46.648,48.86,41.303,16.562
44,2,0,0.26536,3655.1,4504.4,9.2053,27.125,42.373,2703.0,75.614,120.38,0.32345,79.894,50.301,2631.7,24.59,51.826,3099.7,23.911,65.88,236.92,342.06,94.713,77.229,62.317,53.998,26.262,63.211,22.358,38.772,38.987,50.761,48.635,40.836,15.865
45,2,0,0.25014,3645.0,4502.0,9.3052,27.244,42.288,2705.0,75.692,120.41,0.33589,80.039,49.413,2634.2,24.155,50.587,3099.3,22.465,65.895,237.09,342.55,94.807,77.44,62.039,54.714,24.4,60.269,22.819,39.991,36.372,47.892,48.655,40.997,19.277
46,2,0,0.24792,3623.5,4557.7,9.3233,26.665,42.115,2704.8,75.287,120.37,0.33512,79.942,49.599,2633.3,26.287,51.004,3099.9,22.686,65.902,237.14,342.05,94.785,76.875,62.408,54.047,24.619,62.337,22.37,40.085,36.919,48.857,48.907,39.82,18.799
47,2,0,0.28495,3609.9,4577.1,9.3906,27.118,42.155,2707.1,75.057,120.42,0.32968,80.085,50.247,2636.6,26.704,50.711,3101.3,23.728,65.893,237.88,342.39,94.704,77.44,61.66,53.772,28.435,60.923,23.047,39.661,38.828,48.18,48.974,41.47,16.288
48,2,0,0.28717,3598.7,4539.2,9.4452,26.772,42.061,2708.1,75.027,120.39,0.33247,80.112,49.477,2637.4,24.646,49.502,3103.5,23.205,65.913,237.92,342.21,94.753,77.395,61.853,54.226,28.217,59.0,22.742,39.321,36.562,45.381,49.098,40.107,17.523
49,2,0,0.23432,3664.4,4563.6,9.211,26.503,42.557,2711.6,74.806,120.43,0.33405,80.3,48.751,2640.3,25.003,49.216,3107.1,22.332,65.979,239.08,342.37,94.618,77.758,64.186,54.159,23.126,61.13,22.632,39.488,34.424,44.72,49.123,41.563,19.549
50,2,0,0.23347,3670.8,4559.5,9.4037,27.039,42.225,2708.1,74.633,120.41,0.33192,80.131,50.892,2636.9,24.81,51.184,3105.5,22.297,65.995,235.39,341.93,94.421,77.159,64.077,54.208,23.21,61.305,22.34,39.747,40.724,49.275,49.575,40.877,19.669
51,2,0,0.23499,3652.5,4497.7,9.2351,26.583,42.139,2704.2,75.037,120.41,0.35264,79.893,49.713,2632.6,25.265,49.521,3100.1,22.974,65.971,238.65,342.24,94.666,77.08,61.957,53.886,23.253,61.667,22.428,41.419,37.255,45.426,49.1,41.611,18.085
52,2,0,0.23501,3608.7,4497.7,9.3389,26.764,42.621,2705.3,74.516,120.37,0.35083,80.04,49.582,2633.8,25.042,49.879,3100.0,23.069,65.962,235.43,342.54,94.69,77.388,62.711,53.886,23.25,60.277,22.582,41.64,36.869,46.255,49.381,40.472,17.834
53,2,0,0.2148,3691.9,4506.2,9.3202,26.824,42.381,2704.8,75.465,120.4,0.32276,80.113,49.183,2633.6,24.632,48.334,3100.5,22.522,65.95,235.33,342.22,94.673,77.295,63.038,53.578,21.478,59.154,22.365,39.644,35.697,42.678,49.381,40.828,19.133
54,2,0,0.21672,3685.4,4502.6,9.2614,26.902,42.157,2701.0,74.493,120.4,0.32922,79.926,49.358,2630.4,25.525,49.577,3097.9,23.285,65.963,236.42,342.03,94.644,76.776,63.15,53.622,21.289,61.377,22.429,38.855,36.21,45.554,49.274,41.052,17.378
55,2,0,0.23114,3632.3,4503.7,9.4668,26.413,42.111,2699.9,75.125,120.39,0.34408,79.8,48.364,2628.8,26.409,48.702,3095.9,23.647,65.894,237.64,342.23,94.757,76.924,62.576,53.826,22.523,60.161,22.344,41.355,33.286,43.529,49.164,41.046,16.53
56,2,0,0.2304,3650.7,4492.2,9.3,26.587,42.144,2701.2,74.787,120.39,0.34491,79.993,49.878,2629.3,24.658,49.49,3098.0,23.815,65.88,236.94,341.73,94.799,77.476,62.259,53.964,22.595,61.362,21.891,41.255,37.74,45.353,49.193,40.651,16.087
57,2,0,0.22868,3655.9,4492.5,9.421,26.533,42.546,2703.4,75.217,120.41,0.33297,80.266,48.546,2633.0,23.926,50.05,3099.4,23.352,65.953,238.23,341.95,94.667,77.779,63.654,53.967,22.517,60.543,22.332,38.964,33.821,46.649,49.054,41.152,17.151
58,2,0,0.23,3701.3,4469.5,9.3123,26.774,42.309,2704.6,74.9,120.44,0.33044,80.444,49.464,2634.3,24.163,50.374,3101.4,23.449,66.041,236.16,341.58,94.56,77.387,62.872,54.243,22.388,61.538,22.274,39.273,36.524,47.399,49.213,41.398,16.919
59,2,0,0.30331,3662.7,4507.8,9.3367,27.01,42.526,2702.5,74.497,120.39,0.3373,80.247,50.338,2630.9,24.588,50.212,3101.5,21.513,66.074,237.37,341.22,94.512,77.134,63.133,53.684,30.055,62.454,21.869,40.155,39.095,47.025,49.078,40.624,21.532
60,2,0,0.3047,3696.5,4502.5,9.4336,26.833,42.573,2702.6,73.909,120.4,0.33886,80.037,48.711,2630.7,26.283,48.61,3100.0,23.202,66.048,235.87,341.48,94.564,77.185,62.552,53.747,29.919,60.398,21.954,39.965,34.308,43.317,49.188,41.692,17.528
61,2,0,0.25549,3652.2,4511.3,9.3615,26.78,42.732,2700.5,74.157,120.4,0.34936,79.96,49.745,2629.1,24.708,49.814,3098.7,22.998,66.011,237.22,341.39,94.64,77.017,63.49,54.573,25.263,60.393,22.054,41.512,37.35,46.104,49.007,41.271,18.04
62,2,0,0.25781,3666.6,4551.0,9.4064,27.004,41.751,2701.5,74.576,120.41,0.3502,80.047,50.28,2631.4,25.564,52.504,3098.9,22.482,65.97,238.24,341.55,94.584,77.562,63.242,54.097,25.036,61.964,22.3,41.409,38.925,52.329,48.878,41.279,19.233
63,2,0,0.21718,3663.8,4470.7,9.3195,27.17,42.026,2702.8,75.595,120.4,0.33769,80.216,48.326,2631.4,25.635,48.96,3099.5,23.664,65.979,237.73,341.78,94.677,77.068,63.168,54.868,21.36,61.977,22.297,39.929,33.174,44.127,48.884,41.038,16.445
64,2,0,0.21443,3703.1,4549.1,9.3598,26.783,42.162,2702.1,74.572,120.41,0.33868,80.192,49.286,2630.8,24.088,50.251,3098.8,23.836,65.989,236.28,341.45,94.565,77.241,62.492,53.93,21.63,60.982,22.21,39.809,36.0,47.115,48.972,41.161,16.024
65,2,0,0.23484,3616.4,4538.2,9.352,27.052,42.418,2703.2,75.392,120.42,0.34658,80.318,50.549,2632.4,25.595,50.342,3099.0,22.176,66.036,235.72,341.38,94.698,77.509,63.221,54.417,23.29,61.472,22.533,41.549,39.714,47.325,48.98,41.279,19.937
66,2,0,0.23657,3603.8,4569.3,9.3064,26.969,42.27,2700.6,74.456,120.36,0.34958,80.137,50.328,2629.4,26.119,50.304,3099.6,22.792,66.01,236.05,340.6,94.513,77.28,63.437,54.044,23.12,61.041,22.078,41.182,39.066,47.236,48.779,40.449,18.492
67,2,0,0.25032,3666.6,4478.4,9.3118,27.014,42.595,2701.4,73.964,120.41,0.32251,80.053,51.228,2629.5,24.497,52.15,3098.9,23.457,65.973,233.87,341.28,94.796,77.161,62.848,53.762,24.173,60.778,22.147,38.57,41.713,51.509,48.878,41.196,16.932
68,2,0,0.24591,3651.8,4470.9,9.3326,27.073,42.11,2702.4,74.784,120.4,0.32451,80.108,49.891,2631.2,26.597,49.316,3099.0,23.382,65.949,234.46,341.01,94.558,77.387,63.103,53.852,24.607,61.285,22.53,38.326,37.779,44.952,48.731,40.807,17.092
69,2,0,0.29031,3672.4,4506.2,9.3696,26.748,42.57,2705.5,74.823,120.42,0.31282,80.231,48.768,2633.6,25.106,50.247,3102.8,22.514,65.942,236.28,340.95,94.662,77.435,62.536,54.337,28.248,60.152,22.392,37.098,34.475,47.105,48.475,40.869,19.141
70,2,0,0.28862,3673.9,4526.5,9.4438,27.187,42.641,2705.2,75.608,120.39,0.31085,80.154,50.576,2633.4,26.006,50.001,3103.3,23.61,65.965,235.88,341.29,94.558,76.891,62.511,54.094,28.414,59.474,22.394,37.338,39.795,46.537,48.415,40.309,16.571
71,2,0,0.24939,3698.6,4505.9,9.3988,26.66,42.474,2701.4,75.718,120.42,0.34378,79.81,48.909,2630.3,24.441,47.799,3100.4,23.99,65.92,235.06,341.26,94.628,76.851,63.063,54.195,24.721,60.888,21.925,41.146,34.891,41.441,49.155,42.104,15.703
72,2,0,0.25026,3701.3,4515.0,9.4583,26.861,42.275,2702.0,75.845,120.39,0.3464,79.901,50.068,2631.1,27.069,48.547,3099.9,23.468,65.86,234.72,341.88,94.641,77.602,63.017,54.085,24.635,58.974,21.987,40.825,38.299,43.171,49.429,41.069,16.902
73,2,0,0.23838,3603.3,4469.2,9.3353,26.796,42.283,2703.5,74.729,120.42,0.33101,80.157,50.134,2632.5,26.836,49.694,3100.0,23.219,65.894,236.85,341.39,94.618,77.428,63.291,54.217,23.507,60.462,22.281,39.249,38.493,45.826,49.476,40.957,17.492
74,2,0,0.23952,3618.8,4480.3,9.4263,27.066,42.265,2704.7,75.87,120.38,0.33162,80.22,48.22,2633.9,25.112,49.436,3100.4,22.353,65.955,238.53,341.66,94.591,77.479,63.024,54.084,23.395,59.209,22.582,39.174,32.862,45.228,49.559,39.972,19.535
75,2,0,0.25061,3635.8,4474.1,9.3439,27.03,42.374,2704.0,74.241,120.41,0.34617,80.194,52.031,2632.9,26.701,50.205,3100.4,23.353,66.012,239.03,341.99,94.567,77.369,63.696,53.553,24.266,61.185,22.445,41.478,44.078,47.009,49.747,41.327,17.162
76,2,0,0.24812,3634.9,4503.9,9.2537,26.914,42.551,2703.8,74.983,120.39,0.34691,80.283,49.287,2632.9,24.099,49.164,3100.8,23.51,66.09,238.34,341.63,94.549,77.501,63.713,53.197,24.511,62.291,22.233,41.388,36.002,44.599,49.708,40.801,16.769
77,2,0,0.20499,3655.0,4473.8,9.3012,27.067,42.229,2701.2,76.478,120.4,0.3504,80.229,50.3,2630.3,24.929,49.4,3098.6,22.16,66.096,238.12,341.45,94.607,77.456,64.205,53.816,20.079,62.306,22.308,41.96,38.983,45.145,49.811,40.693,19.975
78,2,0,0.20443,3680.9,4481.4,9.3511,26.772,42.479,2699.5,74.63,120.42,0.35341,80.233,50.28,2628.7,24.886,47.458,3096.6,22.906,66.13,237.2,341.08,94.492,77.364,63.761,53.724,20.134,63.426,21.922,41.592,38.924,40.65,49.978,41.434,18.205
79,2,0,0.23965,3687.7,4497.4,9.371,26.937,42.417,2699.1,74.118,120.4,0.33556,80.205,49.494,2627.4,24.462,51.367,3097.3,23.246,66.142,238.49,340.91,94.602,77.291,63.783,53.87,23.822,61.152,21.966,40.737,36.611,49.697,49.947,41.751,17.405
80,2,0,0.24155,3644.4,4532.6,9.2841,26.474,42.317,2699.3,75.496,120.4,0.33865,80.31,49.388,2627.7,23.63,50.404,3098.6,21.497,66.155,238.92,340.65,94.453,77.274,64.528,53.449,23.635,63.006,21.535,40.361,36.3,47.468,49.993,41.754,21.551
81,2,0,0.2501,3700.9,4468.0,9.2994,26.696,41.982,2697.6,74.404,120.39,0.33451,80.124,49.076,2626.0,25.135,50.489,3096.0,23.789,66.147,237.95,340.44,94.606,76.976,63.348,53.917,24.734,61.774,21.813,40.322,35.381,47.666,49.575,41.501,16.138
82,2,0,0.24931,3664.5,4502.0,9.4067,27.202,42.18,2697.2,75.162,120.4,0.33553,80.112,51.684,2625.9,27.207,49.054,3095.7,22.798,66.1,240.0,340.31,94.614,77.425,63.976,53.51,24.811,61.949,21.859,40.199,43.055,44.344,49.223,41.431,18.472
83,2,0,0.24853,3637.3,4341.8,9.3545,27.336,42.155,2697.4,75.045,120.37,0.3368,80.139,50.859,2625.7,25.251,49.407,3093.0,21.95,66.05,237.72,341.23,94.651,77.295,63.347,53.34,23.987,61.555,22.265,39.855,40.627,45.162,49.259,40.679,20.5
84,2,0,0.24638,3634.4,4423.3,9.3836,26.843,42.3,2697.4,74.849,120.4,0.33772,80.249,47.584,2625.3,24.709,50.782,3094.1,22.624,66.062,237.78,340.67,94.713,77.507,63.397,52.364,24.199,62.058,22.111,39.742,30.991,48.345,49.085,41.063,18.879
85,2,0,0.18752,3614.9,4481.0,9.4249,26.888,41.999,2696.4,74.877,120.37,0.33284,80.13,48.756,2624.6,27.05,49.647,3094.2,23.337,66.048,235.37,340.94,94.793,77.188,62.097,54.016,18.616,62.709,21.963,39.047,34.44,45.716,49.132,40.141,17.216
86,2,0,0.18811,3608.6,4470.2,9.3057,27.036,42.193,2699.3,74.403,120.39,0.32855,80.296,48.651,2628.3,24.82,49.662,3095.9,23.147,66.049,238.56,340.86,94.824,77.491,62.205,54.146,18.558,62.886,22.344,39.569,34.13,45.753,49.188,40.626,17.64
87,2,0,0.26719,3621.1,4531.6,9.3597,27.009,42.162,2703.0,74.01,120.39,0.35446,80.36,48.962,2631.9,25.491,50.48,3100.7,23.366,66.06,238.66,340.64,94.703,77.558,63.084,54.299,26.12,60.919,21.83,42.297,35.044,47.644,49.23,40.483,17.099
88,2,0,0.26751,3640.3,4530.0,9.321,26.914,42.31,2706.3,74.326,120.44,0.35405,80.47,49.788,2635.1,23.421,50.609,3104.2,22.868,66.123,236.73,340.86,94.704,77.837,62.754,54.318,26.088,61.816,22.15,42.347,37.478,47.944,49.452,42.029,18.245
89,2,0,0.25061,3634.3,4511.1,9.4068,26.626,42.203,2708.1,74.951,120.37,0.35034,80.504,49.891,2636.6,24.669,51.18,3105.6,21.933,66.14,236.38,340.83,94.575,77.682,62.623,53.754,24.314,61.531,22.259,41.103,37.781,49.265,49.529,40.157,20.455
90,2,0,0.24878,3637.2,4499.5,9.3656,26.996,42.41,2707.1,74.102,120.43,0.349,80.331,49.838,2635.3,26.791,50.152,3105.5,22.567,66.178,237.06,341.37,94.599,77.138,62.572,53.893,24.494,62.904,21.925,41.266,37.624,46.887,49.516,41.48,18.979
91,2,0,0.24279,3645.4,4502.3,9.3206,26.883,42.279,2705.8,74.602,120.41,0.33712,79.985,50.879,2634.7,25.3,47.397,3103.8,22.726,66.086,235.77,341.86,94.786,77.029,62.826,54.176,23.846,61.351,22.164,40.701,40.686,40.511,49.177,40.844,18.636
92,2,0,0.24313,3625.9,4536.8,9.3538,26.878,42.35,2706.5,74.59,120.41,0.33974,79.896,48.536,2635.2,25.588,50.012,3103.7,22.951,65.97,237.78,341.66,94.637,77.132,63.161,53.764,23.812,61.945,22.21,40.381,33.792,46.562,48.835,40.305,18.11
