sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
32,14,0,0.22061,3669.9,4519.3,9.3374,27.297,42.38,2704.3,75.08,120.37,0.33233,79.745,49.18,2632.9,25.014,51.95,3102.2,23.473,65.625,229.22,341.84,94.663,76.823,63.121,53.7,21.635,63.698,22.4,39.823,35.688,51.047,46.895,41.504,16.914
33,14,0,0.24594,3667.8,4420.5,9.307,26.757,42.263,2703.1,74.704,120.39,0.33784,79.681,49.172,2632.6,25.541,51.16,3100.3,22.918,65.56,229.03,342.01,94.666,76.736,63.313,54.321,24.111,59.638,22.307,40.006,35.664,49.219,46.854,41.212,18.259
34,14,0,0.24593,3686.9,4450.3,9.3344,26.695,42.402,2703.7,74.498,120.39,0.33972,79.743,50.925,2632.0,24.913,50.011,3100.8,22.834,65.484,227.45,341.97,94.622,77.289,62.984,53.964,24.113,60.996,22.229,39.777,40.821,46.56,46.94,40.511,18.434
35,14,0,0.20781,3640.3,4569.3,9.3362,26.899,42.443,2706.8,75.19,120.39,0.32716,80.092,50.761,2635.8,25.422,50.023,3102.2,23.134,65.523,230.15,342.19,94.724,77.545,62.464,54.572,20.365,62.22,22.662,38.436,40.34,46.588,46.638,40.906,17.686
36,14,0,0.20751,3646.1,4535.8,9.3719,26.739,42.352,2708.5,75.259,120.39,0.32589,80.278,51.864,2636.9,25.638,48.221,3106.7,22.573,65.59,225.61,341.62,94.64,77.475,62.366,54.973,20.394,61.894,22.002,38.591,43.586,42.417,46.944,40.804,18.999
37,14,0,0.27986,3636.8,4576.5,9.3888,27.35,42.37,2709.6,74.399,120.44,0.32843,80.149,47.891,2638.6,25.191,48.979,3106.1,23.762,65.652,226.84,341.4,94.649,77.187,62.219,53.66,27.27,62.425,22.641,39.066,31.893,44.17,46.751,41.477,16.195
38,14,0,0.27762,3624.5,4557.7,9.4023,26.791,42.258,2710.7,74.415,120.39,0.33062,80.132,50.069,2639.8,23.514,50.952,3107.5,22.037,65.632,226.23,342.19,94.672,77.128,62.432,53.885,27.49,61.866,22.435,38.799,38.303,48.738,46.727,40.538,20.294
39,14,0,0.25717,3656.0,4550.3,9.261,26.564,42.505,2709.2,74.356,120.4,0.35428,79.963,48.686,2638.5,25.373,48.572,3106.9,22.66,65.612,224.84,341.99,94.582,77.31,62.711,53.622,25.229,62.576,22.288,41.339,34.233,43.229,46.775,41.143,18.809
40,14,0,0.25756,3629.8,4535.2,9.3653,26.784,42.531,2708.9,75.245,120.39,0.3506,79.819,50.063,2638.0,25.179,50.249,3105.5,23.598,65.532,227.99,342.4,94.693,76.987,63.163,53.803,25.19,60.711,22.579,41.788,38.285,47.111,46.42,40.861,16.622
41,14,0,0.27941,3647.5,4564.0,9.3336,26.762,42.113,2710.2,74.383,120.38,0.34484,79.858,49.527,2638.6,26.527,50.458,3106.0,23.156,65.498,228.64,342.59,94.638,77.148,63.272,53.786,27.677,62.005,22.359,40.193,36.708,47.595,46.489,40.951,17.665
42,14,0,0.28093,3618.2,4532.7,9.4378,26.971,42.153,2711.6,74.577,120.42,0.3435,79.981,51.738,2640.1,24.135,51.468,3107.5,23.747,65.495,227.72,342.63,94.57,77.285,63.775,54.161,27.527,59.793,22.46,40.355,43.216,49.932,46.584,41.104,16.254
43,14,0,0.29384,3712.8,4561.2,9.3123,26.969,42.137,2712.8,75.173,120.39,0.33278,80.112,49.299,2641.9,27.332,49.34,3110.0,22.507,65.544,227.11,342.07,94.423,77.386,63.739,54.327,28.773,62.262,22.606,39.221,36.036,45.008,46.649,41.411,19.175
44,14,0,0.29271,3705.4,4565.4,9.2781,26.751,42.308,2712.0,75.772,120.42,0.33103,80.035,50.957,2640.9,24.766,52.954,3108.9,22.908,65.543,227.1,342.22,94.241,77.171,63.867,54.277,28.885,64.045,22.283,39.434,40.915,53.371,46.66,41.686,18.232
45,14,0,0.25632,3682.5,4501.1,9.3609,26.651,42.47,2709.4,75.096,120.41,0.31884,79.892,51.465,2638.1,24.012,49.905,3106.4,22.504,65.533,227.13,342.54,94.472,77.041,63.564,54.034,24.942,61.62,22.365,36.956,42.41,46.315,46.667,41.403,19.208
46,14,0,0.25523,3660.5,4508.4,9.4229,27.014,42.756,2708.4,74.747,120.41,0.31495,79.876,49.458,2637.2,26.116,51.323,3104.1,22.836,65.538,228.28,342.32,94.508,77.162,63.942,53.948,25.049,61.047,22.5,37.43,36.505,49.596,46.562,41.196,18.418
47,14,0,0.24831,3676.2,4512.7,9.2923,26.574,42.265,2706.7,75.605,120.41,0.32595,79.938,49.593,2635.8,25.934,50.493,3102.7,22.876,65.533,226.86,342.09,94.412,77.02,64.005,54.604,24.228,62.187,22.358,39.191,36.902,47.675,46.694,41.509,18.34
48,14,0,0.24901,3714.4,4551.5,9.2304,26.876,42.367,2705.7,74.597,120.38,0.33016,80.018,49.106,2634.5,24.992,49.5,3101.9,23.557,65.535,228.83,342.41,94.53,77.345,63.348,54.14,24.159,62.194,22.495,38.677,35.47,45.377,46.523,40.889,16.697
49,14,0,0.27617,3645.5,4564.4,9.3666,26.721,42.198,2706.6,74.87,120.4,0.32569,80.16,50.467,2636.6,24.463,51.541,3103.0,23.446,65.594,229.04,341.88,94.527,77.234,62.466,54.272,26.759,58.94,22.348,38.692,39.473,50.101,46.505,41.862,16.949
50,14,0,0.27277,3657.1,4518.8,9.2381,26.879,42.182,2707.6,75.197,120.38,0.32679,80.211,50.199,2636.8,26.675,49.856,3103.6,22.729,65.653,226.6,342.15,94.62,77.224,62.266,54.817,27.093,63.33,22.515,38.558,38.687,46.2,46.721,40.309,18.64
51,14,0,0.23786,3644.2,4489.9,9.252,26.974,42.388,2704.2,74.719,120.38,0.34078,79.923,50.909,2632.4,24.53,50.766,3101.3,22.007,65.6,226.7,342.18,94.722,77.018,61.276,53.745,23.584,61.74,22.277,40.347,40.775,48.306,46.34,41.227,20.386
52,14,0,0.23638,3641.1,4497.6,9.359,27.461,42.059,2703.8,75.136,120.39,0.33816,79.81,51.504,2632.6,25.922,51.107,3097.8,22.375,65.544,227.6,342.16,95.009,76.965,61.33,53.653,23.73,60.999,22.9,40.666,42.525,49.096,46.104,40.548,19.542
53,14,0,0.24122,3656.2,4461.7,9.3879,26.574,41.971,2703.6,74.576,120.39,0.35469,79.911,49.514,2631.7,26.122,49.097,3099.7,22.467,65.485,224.79,342.1,94.708,77.17,62.217,53.679,23.696,59.705,22.112,41.278,36.669,44.443,46.2,40.027,19.313
54,14,0,0.24257,3631.4,4505.9,9.3596,26.91,42.344,2703.2,75.12,120.4,0.353,79.887,49.357,2632.1,25.865,48.727,3098.9,23.316,65.47,224.22,341.89,94.822,77.273,62.643,53.15,23.563,60.53,22.435,41.484,36.209,43.587,46.096,40.787,17.296
55,14,0,0.21406,3647.6,4464.8,9.3857,27.19,42.592,2703.7,75.063,120.39,0.34183,80.024,50.273,2632.7,25.932,51.849,3100.9,22.175,65.454,226.19,341.83,94.705,77.621,62.567,53.561,20.646,61.716,22.579,40.387,38.903,50.812,45.767,41.292,19.976
56,14,0,0.21229,3641.2,4476.9,9.2466,26.877,42.345,2706.0,74.611,120.39,0.33831,80.215,49.499,2634.4,24.707,53.236,3101.5,21.768,65.504,225.87,341.73,94.787,77.743,62.679,53.416,20.82,60.593,22.518,40.816,36.626,54.024,46.527,41.327,20.919
57,14,0,0.24072,3655.4,4542.0,9.2433,26.868,42.057,2708.2,75.287,120.4,0.3653,80.421,50.643,2637.2,23.555,50.204,3103.7,21.836,65.586,226.91,341.74,94.659,77.861,62.515,54.342,23.633,61.125,22.447,43.268,39.992,47.006,46.658,41.162,20.719
58,14,0,0.24134,3655.5,4538.5,9.3132,27.281,42.421,2704.9,74.345,120.39,0.36458,80.136,49.543,2632.8,25.602,49.442,3103.8,23.263,65.688,228.48,341.42,94.769,76.957,62.512,54.384,23.572,61.116,22.209,43.356,36.755,45.243,46.739,40.201,17.393
59,14,0,0.24194,3683.3,4504.4,9.3546,26.729,42.31,2705.1,74.825,120.42,0.33167,79.969,49.198,2634.2,25.423,48.988,3101.3,23.244,65.627,229.2,341.96,94.59,77.319,63.313,53.66,24.047,61.809,22.263,39.34,35.741,44.192,46.901,40.742,17.429
60,14,0,0.24373,3681.2,4470.7,9.3385,26.709,42.297,2706.0,75.109,120.41,0.33308,80.007,50.049,2634.9,24.916,50.925,3102.0,23.177,65.614,228.58,341.86,94.502,77.127,63.35,54.064,23.871,64.152,22.535,39.169,38.245,48.674,47.182,40.692,17.602
61,14,0,0.27416,3724.9,4452.8,9.3977,27.11,42.574,2705.4,75.147,120.44,0.3311,80.086,50.164,2634.3,25.533,50.499,3102.0,22.991,65.627,230.11,342.21,94.509,77.242,63.181,54.204,27.036,60.787,22.367,39.244,38.581,47.689,46.981,41.94,18.039
62,14,0,0.27562,3725.4,4491.5,9.3586,26.874,42.513,2705.2,75.069,120.41,0.33214,80.13,50.501,2633.9,25.349,50.728,3102.8,22.35,65.646,227.8,341.3,94.443,77.435,63.172,53.74,26.892,61.559,22.24,39.117,39.574,48.219,47.283,41.129,19.54
63,14,0,0.28115,3666.8,4519.4,9.2919,27.165,42.468,2706.2,74.295,120.42,0.34847,80.279,50.857,2635.2,25.921,50.286,3102.9,22.595,65.708,230.11,342.26,94.418,77.391,63.538,53.687,27.855,62.384,22.362,41.29,40.623,47.195,47.171,42.194,18.945
64,14,0,0.28131,3668.4,4501.4,9.3217,27.109,42.616,2705.0,74.803,120.41,0.34538,80.15,50.455,2634.2,24.473,48.985,3100.9,22.595,65.728,231.8,342.2,94.565,77.175,63.511,53.901,27.839,59.541,22.755,41.668,39.44,44.185,47.113,41.408,18.96
65,14,0,0.27158,3693.2,4571.1,9.4033,26.907,42.653,2701.4,75.326,120.41,0.36364,79.864,50.538,2630.6,24.421,49.019,3099.4,23.153,65.69,230.89,342.02,94.5,77.104,63.736,54.54,26.544,60.971,21.927,42.652,39.683,44.264,47.29,41.072,17.665
66,14,0,0.27019,3676.1,4568.8,9.3234,27.005,42.581,2702.1,75.232,120.39,0.36297,79.948,49.057,2630.7,24.448,50.747,3099.0,23.642,65.661,229.2,341.77,94.521,77.268,64.029,54.567,26.681,62.596,22.38,42.733,35.325,48.263,47.189,41.565,16.501
67,14,0,0.2444,3683.0,4487.6,9.3403,26.857,42.317,2701.4,75.432,120.41,0.35998,80.129,50.369,2630.8,24.678,52.346,3098.6,23.665,65.67,229.68,341.68,94.539,77.393,63.456,54.081,24.112,63.032,22.324,43.227,39.187,51.963,47.089,41.459,16.433
68,14,0,0.24413,3691.2,4544.4,9.3043,27.168,42.902,2701.3,75.277,120.4,0.36229,80.202,51.462,2630.1,24.307,48.711,3098.7,23.081,65.714,227.57,341.36,94.553,77.275,63.315,53.402,24.139,61.318,21.886,42.945,42.402,43.552,47.217,41.129,17.813
69,14,0,0.2205,3639.1,4518.0,9.2985,27.048,42.407,2700.4,75.228,120.38,0.33937,80.165,51.662,2629.6,23.913,50.036,3096.8,23.143,65.713,228.54,341.24,94.638,77.443,63.199,54.695,21.528,62.136,22.274,40.746,42.992,46.617,47.073,40.409,17.659
70,14,0,0.22121,3648.6,4526.5,9.3726,27.545,42.461,2701.5,74.894,120.38,0.34246,80.309,50.354,2630.9,23.957,50.426,3098.8,22.853,65.737,230.04,341.17,94.628,77.616,63.035,54.594,21.458,60.602,22.464,40.369,39.142,47.521,46.879,41.043,18.32
71,14,0,0.2333,3640.8,4543.1,9.2636,27.143,42.391,2700.6,75.894,120.4,0.34986,80.159,50.184,2628.9,24.281,49.643,3098.8,22.612,65.761,227.7,340.64,94.715,77.253,63.041,54.079,22.949,62.723,21.98,41.839,38.64,45.708,47.107,41.22,18.918
72,14,0,0.23293,3639.7,4566.3,9.3667,27.189,42.546,2699.9,74.995,120.4,0.35154,80.063,50.178,2628.7,26.014,49.381,3098.0,23.505,65.72,229.05,341.05,94.599,77.154,63.061,53.802,22.986,57.761,22.089,41.635,38.625,45.1,46.963,40.813,16.814
73,14,0,0.26876,3617.7,4492.0,9.2801,26.656,42.241,2703.5,75.158,120.4,0.33137,80.285,48.657,2631.5,25.451,51.084,3099.1,22.465,65.739,229.25,341.07,94.849,77.663,62.484,53.974,26.211,63.477,21.917,39.156,34.148,49.043,46.92,41.305,19.23
74,14,0,0.26986,3656.5,4496.6,9.5643,26.654,42.177,2705.8,75.486,120.4,0.33114,80.511,49.786,2634.8,24.512,49.578,3102.6,22.409,65.781,227.68,341.22,94.541,77.551,61.816,53.919,26.103,61.586,22.41,39.184,37.47,45.558,47.033,41.227,19.344
75,14,0,0.22254,3638.8,4541.8,9.2647,26.781,42.081,2703.4,75.967,120.38,0.33712,80.251,50.037,2631.9,25.737,51.008,3101.2,23.077,65.804,227.59,340.81,94.776,77.185,63.211,54.029,21.578,60.649,21.968,39.648,38.208,48.867,47.013,40.57,17.788
76,14,0,0.22041,3648.5,4529.3,9.4456,26.919,42.344,2700.7,75.436,120.41,0.33676,79.895,50.367,2629.5,25.112,49.759,3098.8,21.991,65.719,228.69,341.1,94.688,76.825,63.044,54.178,21.788,61.167,21.935,39.692,39.179,45.977,46.98,40.898,20.417
77,14,0,0.24435,3673.8,4471.0,9.3582,26.986,42.1,2700.5,74.983,120.4,0.35656,79.877,49.21,2628.7,27.566,51.794,3097.8,23.458,65.615,230.13,340.82,94.738,77.223,63.665,53.982,23.926,62.044,22.067,41.87,35.774,50.687,46.873,41.003,16.928
78,14,0,0.24371,3694.7,4502.1,9.301,27.176,42.146,2703.2,75.376,120.39,0.35546,80.284,49.927,2631.5,24.938,49.501,3101.6,22.816,65.644,229.62,340.94,94.492,77.347,63.306,53.61,23.989,61.696,22.162,42.005,37.886,45.379,46.938,41.311,18.428
79,14,0,0.21308,3692.8,4455.1,9.42,26.356,42.36,2701.1,74.504,120.4,0.35422,80.19,51.533,2629.8,23.916,48.87,3099.0,23.118,65.692,229.29,341.19,94.596,77.384,63.51,53.922,20.902,61.872,21.951,42.444,42.611,43.92,46.98,41.521,17.705
80,14,0,0.21486,3672.0,4457.4,9.357,27.089,42.763,2699.6,75.32,120.4,0.35735,80.221,47.845,2628.4,23.951,50.081,3097.4,23.357,65.719,227.92,340.47,94.489,77.404,63.867,53.895,20.726,62.022,22.029,42.062,31.757,46.722,47.117,41.303,17.132
81,14,0,0.27789,3596.6,4506.5,9.1599,26.687,42.431,2701.0,74.226,120.41,0.3417,80.275,50.341,2629.0,23.832,51.233,3099.2,21.904,65.733,229.3,340.38,94.636,77.405,63.835,54.015,27.617,64.497,21.563,40.05,39.104,49.387,47.335,41.222,20.579
82,14,0,0.27904,3638.9,4513.8,9.2436,27.069,42.122,2701.4,74.923,120.4,0.33933,80.241,50.05,2630.1,25.655,49.922,3099.9,23.669,65.736,230.36,340.78,94.627,77.573,63.109,53.928,27.503,61.684,21.796,40.339,38.246,46.354,47.394,41.356,16.378
83,14,0,0.21822,3634.4,4556.1,9.4362,27.389,42.372,2702.9,75.022,120.39,0.34294,80.324,49.572,2631.3,25.028,49.29,3101.0,21.493,65.799,228.23,340.92,94.585,77.592,63.609,54.519,21.966,61.778,22.246,41.454,36.839,44.891,47.739,41.056,21.533
84,14,0,0.2213,3648.9,4577.2,9.3267,27.097,42.466,2703.4,75.468,120.42,0.34411,80.387,50.246,2632.0,23.794,50.76,3102.0,22.749,65.825,230.44,340.69,94.558,77.405,63.36,54.267,21.663,60.892,21.872,41.312,38.824,48.293,47.692,41.485,18.551
85,14,0,0.24296,3605.6,4530.0,9.2694,26.647,42.362,2703.1,75.263,120.39,0.32426,80.191,49.275,2631.9,23.605,47.945,3100.5,22.538,65.844,229.74,340.77,94.733,77.322,62.262,54.158,23.866,63.795,21.896,38.233,35.967,41.779,47.907,40.695,19.065
86,14,0,0.24393,3604.4,4515.3,9.393,27.301,42.528,2703.3,75.707,120.4,0.32233,80.072,51.044,2631.6,25.681,51.036,3101.2,23.329,65.773,233.92,340.44,94.739,77.141,62.284,54.335,23.77,62.476,22.301,38.468,41.172,48.932,47.961,41.676,17.218
87,14,0,0.21854,3694.1,4507.8,9.3313,26.824,42.648,2704.2,74.098,120.4,0.32913,80.034,50.06,2632.6,26.285,51.075,3102.3,23.198,65.775,234.6,340.63,94.644,77.048,63.238,53.86,21.496,63.411,21.91,39.215,38.276,49.021,48.173,40.729,17.536
88,14,0,0.22005,3652.9,4508.1,9.3303,26.827,42.284,2705.7,74.285,120.41,0.32761,80.148,50.132,2634.4,27.283,49.146,3102.4,23.403,65.795,233.51,340.71,94.647,77.352,63.947,53.857,21.347,58.771,22.0,39.4,38.488,44.558,48.542,40.988,17.028
89,14,0,0.24802,3749.4,4530.2,9.3789,27.008,42.256,2705.1,73.841,120.41,0.32006,80.279,49.125,2634.1,24.35,49.969,3104.5,22.077,65.845,234.8,340.15,94.372,77.488,63.18,53.95,23.748,62.055,21.817,37.929,35.526,46.461,48.695,41.138,20.154
90,14,0,0.24357,3727.2,4517.2,9.32,27.151,42.507,2706.3,74.566,120.43,0.3207,80.301,50.319,2634.7,25.093,48.844,3105.2,22.531,65.911,235.19,340.29,94.454,77.319,63.563,54.105,24.186,60.814,21.855,37.851,39.039,43.858,48.925,42.37,19.08
91,14,0,0.23684,3726.9,4511.2,9.353,26.765,42.575,2703.7,74.996,120.39,0.36021,80.284,48.472,2631.6,25.803,47.945,3104.6,23.216,65.944,237.12,339.64,94.283,77.495,64.871,54.319,22.805,61.642,21.241,42.867,33.604,41.779,48.96,41.793,17.435
92,14,0,0.23613,3760.3,4533.4,9.2536,26.376,42.455,2701.2,75.41,120.43,0.36081,80.262,50.872,2630.1,26.025,49.698,3102.2,23.293,65.989,236.4,339.52,94.299,77.226,64.297,54.053,22.875,61.499,21.219,42.794,40.666,45.835,49.261,41.871,17.273
