sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
11,3,0,0.28804,3666.0,4491.9,9.3614,26.908,42.513,2708.0,75.218,120.41,0.33949,80.608,50.375,2637.6,25.463,49.908,3103.7,23.369,65.87,229.1,341.43,94.395,77.836,63.07,53.9,28.239,59.882,22.411,40.663,39.204,46.322,47.545,41.234,17.056
12,3,0,0.28851,3673.4,4516.7,9.2979,26.822,42.559,2703.3,75.108,120.4,0.3444,80.302,49.46,2632.1,25.556,49.452,3102.0,22.905,65.924,228.36,341.2,94.597,77.11,62.942,53.604,28.193,59.874,22.136,40.065,36.51,45.266,47.598,41.279,18.2
13,3,0,0.29348,3622.7,4531.5,9.3156,26.918,41.943,2702.4,75.427,120.39,0.33328,80.12,50.207,2631.3,25.18,50.225,3099.1,23.068,65.878,228.23,341.71,94.486,77.124,63.354,54.016,29.091,61.417,22.365,38.8,38.71,47.055,47.601,40.571,17.824
14,3,0,0.29379,3643.7,4525.2,9.3588,27.028,42.563,2700.4,75.363,120.38,0.33032,79.952,49.842,2628.5,24.692,49.002,3098.4,23.184,65.82,231.22,341.24,94.834,77.217,62.994,54.091,29.061,60.522,22.07,39.161,37.635,44.224,47.329,40.966,17.56
15,3,0,0.25949,3663.7,4529.8,9.3555,26.601,42.39,2700.5,75.554,120.39,0.3267,80.009,47.821,2629.7,24.507,49.17,3098.2,23.499,65.763,228.3,341.99,94.459,76.958,63.366,53.991,25.628,63.292,22.11,39.075,31.687,44.612,47.589,41.291,16.84
16,3,0,0.25886,3692.4,4524.8,9.2757,27.268,42.195,2703.3,75.956,120.38,0.32813,80.167,48.058,2632.0,25.771,50.757,3098.9,22.7,65.715,229.59,342.03,94.666,77.596,62.871,54.051,25.69,60.607,22.779,38.902,32.385,48.286,47.424,40.811,18.69
17,3,0,0.27936,3712.1,4489.4,9.2185,26.531,42.201,2702.1,75.611,120.41,0.34491,80.258,51.651,2630.8,26.202,50.392,3099.6,22.282,65.776,229.03,341.3,94.44,77.222,63.797,54.274,27.41,60.923,21.808,40.532,42.959,47.442,47.447,42.05,19.692
18,3,0,0.28007,3683.2,4521.2,9.287,27.067,42.575,2698.9,75.533,120.4,0.34543,80.095,50.76,2628.0,24.836,48.834,3097.9,23.808,65.788,229.01,341.17,94.465,77.21,64.294,53.893,27.34,60.947,21.952,40.469,40.337,43.836,47.42,40.922,16.083
19,3,0,0.29171,3678.8,4527.3,9.3228,26.755,42.201,2698.2,75.339,120.4,0.35033,80.118,50.792,2626.6,23.492,49.827,3096.2,23.448,65.79,229.56,341.09,94.52,77.176,64.027,54.463,28.609,60.91,21.962,40.696,40.432,46.133,47.347,41.277,16.943
20,3,0,0.29073,3668.8,4535.9,9.3729,27.166,42.331,2698.4,74.992,120.42,0.343,80.242,49.821,2626.8,26.183,49.794,3095.2,23.594,65.799,229.94,341.16,94.516,77.324,64.2,54.361,28.705,61.853,22.307,41.59,37.572,46.058,47.287,41.866,16.583
21,3,0,0.24116,3667.7,4539.5,9.3399,26.82,42.397,2694.6,74.527,120.39,0.35425,80.302,48.862,2623.7,23.675,48.984,3093.4,22.623,65.833,228.51,340.97,94.496,77.375,63.659,53.378,23.544,61.229,21.825,42.208,34.751,44.183,47.407,40.724,18.881
22,3,0,0.2413,3692.1,4543.6,9.2527,27.187,42.508,2693.2,74.84,120.4,0.3511,80.308,49.955,2621.2,25.304,50.483,3091.3,23.499,65.853,228.94,340.44,94.628,77.135,63.239,53.329,23.53,58.331,21.918,42.594,37.967,47.652,47.35,41.383,16.809
23,3,0,0.30169,3638.9,4540.4,9.3203,26.927,42.601,2693.7,75.102,120.36,0.35014,80.345,49.512,2621.9,25.724,49.861,3091.2,23.063,65.867,229.1,340.44,94.715,77.423,60.92,53.514,29.662,60.618,21.763,42.837,36.665,46.212,47.317,40.588,17.823
24,3,0,0.30193,3596.8,4494.6,9.358,26.752,42.228,2694.9,74.8,120.38,0.35419,80.272,49.642,2622.7,25.293,48.81,3089.7,23.068,65.869,229.23,340.88,94.924,76.97,61.646,54.063,29.638,60.182,22.197,42.343,37.047,43.781,47.286,40.435,17.857
25,3,0,0.25015,3666.3,4507.6,9.3818,26.994,42.246,2693.8,75.557,120.39,0.3498,80.124,51.049,2621.9,26.198,48.526,3091.5,23.399,65.819,229.49,340.8,94.868,77.339,62.588,54.21,24.599,62.804,21.877,41.544,41.186,43.123,47.248,41.044,17.055
26,3,0,0.24888,3650.9,4522.7,9.3661,27.082,42.577,2694.7,74.903,120.41,0.3468,80.188,47.141,2623.1,26.383,51.041,3090.5,23.48,65.786,230.42,341.09,94.654,77.399,62.854,54.03,24.724,61.196,22.155,41.91,29.686,48.943,47.639,41.132,16.862
27,3,0,0.29516,3645.3,4490.1,9.3464,26.629,41.894,2695.6,75.196,120.39,0.34698,80.282,51.484,2624.0,25.809,50.104,3092.8,23.441,65.826,230.96,340.88,94.744,77.398,62.52,53.69,29.049,59.6,21.755,41.107,42.467,46.774,47.787,40.69,16.949
28,3,0,0.296,3607.7,4495.0,9.3599,26.96,42.324,2698.3,74.835,120.41,0.34604,80.436,49.021,2627.0,25.688,49.655,3094.9,23.092,65.859,234.23,340.93,94.626,77.629,63.167,53.632,28.967,61.944,22.007,41.221,35.219,45.736,47.688,41.325,17.748
29,3,0,0.24722,3696.1,4507.2,9.4111,26.872,42.649,2696.1,75.056,120.41,0.35054,80.377,49.552,2624.3,26.109,51.098,3094.6,23.686,65.924,232.17,340.97,94.635,77.298,63.357,53.133,24.372,59.868,21.948,42.082,36.782,49.075,48.06,41.119,16.359
30,3,0,0.24767,3669.9,4509.3,9.3591,26.737,42.509,2696.1,75.088,120.43,0.35086,80.484,50.807,2624.8,24.623,49.044,3093.4,22.854,65.976,231.47,341.28,94.431,77.384,63.807,53.109,24.327,60.98,22.011,42.043,40.473,44.323,48.313,41.402,18.31
31,3,0,0.25774,3720.4,4500.8,9.2333,26.914,42.511,2694.5,74.445,120.42,0.34502,80.459,48.471,2624.4,24.442,49.621,3093.2,22.369,66.023,231.75,341.18,94.549,77.09,63.738,54.347,25.015,62.502,22.258,40.686,33.6,45.657,48.836,41.54,19.47
32,3,0,0.25613,3689.4,4518.5,9.2772,27.01,42.819,2691.9,75.097,120.39,0.34282,80.362,50.054,2620.3,25.034,49.126,3091.2,22.097,66.043,235.06,340.39,94.407,77.117,64.271,54.135,25.174,62.495,21.738,40.955,38.258,44.51,48.885,40.766,20.117
33,3,0,0.21863,3660.8,4480.6,9.3604,27.397,42.522,2688.7,75.049,120.4,0.34311,80.218,48.947,2616.6,25.764,51.924,3086.3,22.997,66.07,232.16,340.74,94.61,77.26,63.317,52.521,21.388,60.496,21.924,40.567,35.001,50.987,49.489,40.904,17.989
34,3,0,0.21752,3680.0,4443.6,9.3279,26.846,42.5,2687.7,75.057,120.4,0.3384,80.234,50.332,2615.9,24.234,51.416,3084.4,22.607,66.064,239.0,340.69,94.614,77.119,62.986,52.964,21.497,60.184,21.637,41.143,39.078,49.811,49.224,40.295,18.935
35,3,0,0.26633,3692.0,4502.4,9.355,27.55,42.032,2687.3,74.759,120.38,0.3386,80.214,51.778,2615.3,23.419,51.382,3086.7,23.084,66.085,237.71,339.8,94.846,77.12,62.525,53.64,25.778,62.003,22.069,40.327,43.333,49.732,49.681,41.161,17.81
36,3,0,0.26458,3652.9,4420.3,9.3621,26.593,42.31,2689.1,74.707,120.42,0.34048,80.337,50.204,2617.5,24.46,48.593,3087.4,22.935,66.099,236.99,340.44,94.6,77.32,63.198,54.622,25.949,59.027,21.79,40.098,38.7,43.278,49.644,40.941,18.152
37,3,0,0.25984,3642.9,4549.6,9.3048,26.809,42.035,2690.9,74.908,120.4,0.34487,80.459,49.665,2619.8,26.225,51.109,3089.3,22.988,66.16,237.6,340.2,94.731,77.551,63.067,53.983,25.628,62.428,21.774,41.421,37.113,49.1,49.736,40.548,17.996
38,3,0,0.26035,3668.7,4520.6,9.3248,27.562,42.514,2693.1,75.975,120.4,0.34687,80.561,51.021,2621.8,25.616,50.105,3090.5,22.211,66.225,238.28,340.61,94.677,77.616,62.623,54.33,25.578,60.625,22.2,41.177,41.104,46.777,49.82,41.159,19.823
39,3,0,0.2912,3648.2,4535.5,9.4035,26.907,42.638,2691.3,74.756,120.42,0.33096,80.412,49.871,2620.1,25.923,49.885,3092.7,22.983,66.273,238.19,340.29,94.5,77.294,64.122,53.78,28.626,60.697,21.475,40.246,37.721,46.269,49.968,41.402,18.009
40,3,0,0.28942,3696.3,4530.4,9.4482,26.957,42.825,2694.2,74.995,120.41,0.33667,80.448,51.352,2622.7,25.503,50.643,3092.3,23.056,66.257,238.77,340.75,94.587,77.393,63.294,53.841,28.801,61.172,21.981,39.549,42.08,48.022,50.059,41.24,17.826
41,3,0,0.26062,3678.2,4493.9,9.5094,26.871,42.941,2695.4,75.113,120.4,0.33953,80.576,50.686,2624.2,23.661,50.187,3093.6,23.189,66.29,240.12,340.63,94.41,77.718,63.242,53.926,25.227,60.64,21.876,39.493,40.12,46.967,49.937,41.086,17.471
42,3,0,0.25683,3643.3,4516.6,9.2499,26.669,42.532,2695.7,75.403,120.43,0.33548,80.628,52.096,2624.6,25.027,51.084,3094.9,23.934,66.319,239.22,340.41,94.576,77.747,63.844,53.653,25.6,64.043,21.732,39.988,44.27,49.042,50.092,41.783,15.683
43,3,0,0.24351,3673.0,4521.1,9.3684,26.876,42.121,2693.9,75.1,120.4,0.35007,80.547,50.162,2622.8,25.074,51.0,3092.9,22.835,66.383,241.44,340.86,94.354,77.338,63.392,53.8,23.993,61.989,21.552,41.791,38.575,48.848,49.969,40.702,18.316
44,3,0,0.24303,3670.8,4473.1,9.3947,27.223,42.418,2693.0,74.734,120.39,0.34931,80.478,49.669,2621.7,26.413,49.811,3090.0,22.839,66.368,238.27,340.92,94.665,77.336,63.43,54.374,24.041,60.464,22.192,41.884,37.127,46.095,50.326,40.522,18.305
45,3,0,0.22096,3688.1,4477.2,9.3191,26.853,42.361,2690.3,74.102,120.4,0.32758,80.336,52.627,2619.2,24.342,49.154,3088.7,24.464,66.333,241.54,340.66,94.425,77.302,64.527,54.384,22.229,62.394,21.594,39.823,45.829,44.577,50.112,41.712,14.459
46,3,0,0.22376,3688.1,4474.8,9.2765,27.01,42.126,2690.3,74.523,120.39,0.334,80.377,49.957,2617.9,25.817,49.591,3089.2,22.477,66.319,240.96,339.76,94.503,77.298,64.526,54.413,21.954,61.475,21.426,39.04,37.974,45.588,50.506,41.712,19.186
47,3,0,0.21473,3696.0,4503.7,9.231,26.78,42.633,2688.8,75.537,120.4,0.35504,80.471,49.343,2617.5,26.304,50.788,3087.5,23.481,66.336,241.24,340.42,94.397,77.462,62.927,54.064,21.277,62.471,21.651,42.732,36.167,48.357,50.673,41.363,16.781
48,3,0,0.21472,3664.6,4522.2,9.2947,27.187,42.095,2688.4,76.425,120.4,0.35709,80.544,50.76,2616.9,25.361,49.745,3087.1,23.507,66.373,240.58,339.9,94.692,77.364,63.467,53.843,21.277,59.905,21.598,42.481,40.335,45.943,50.922,41.619,16.717
49,3,0,0.24796,3717.3,4524.9,9.481,26.85,42.494,2688.6,75.251,120.41,0.34214,80.583,50.209,2616.9,24.154,50.149,3088.9,22.356,66.407,239.37,339.2,94.396,77.407,64.577,54.181,24.09,62.398,21.403,40.821,38.715,46.878,51.217,41.148,19.44
50,3,0,0.24596,3769.4,4542.4,9.1728,26.619,42.253,2686.5,74.123,120.39,0.33813,80.466,49.69,2615.3,24.695,49.85,3087.9,22.477,66.444,243.85,338.91,94.429,77.146,63.681,53.972,24.287,61.28,21.223,41.31,37.187,46.186,51.005,41.001,19.183
51,3,0,0.27552,3662.6,4499.0,9.4178,26.627,42.471,2686.8,74.78,120.4,0.35775,80.458,50.515,2614.6,24.033,51.302,3085.7,22.176,66.398,241.21,339.01,94.489,77.727,62.577,53.978,27.484,60.177,21.292,42.116,39.616,49.546,50.697,40.614,19.874
52,3,0,0.27731,3625.8,4535.6,9.2421,26.979,42.123,2687.4,75.172,120.4,0.35336,80.578,50.047,2615.9,24.864,51.942,3087.0,22.039,66.421,240.37,339.39,94.699,77.324,63.21,53.541,27.307,61.879,21.524,42.652,38.238,51.028,50.639,41.722,20.217
53,3,0,0.22657,3644.8,4520.6,9.3004,27.076,42.481,2687.1,74.974,120.39,0.33056,80.494,48.756,2616.3,24.479,50.074,3086.9,23.343,66.403,239.88,339.15,94.716,77.674,62.669,53.987,22.773,64.212,21.515,40.281,34.439,46.705,50.553,40.926,17.106
54,3,0,0.22891,3646.2,4486.0,9.3045,26.864,42.227,2690.9,74.398,120.37,0.33612,80.787,49.029,2619.3,26.213,50.479,3090.6,23.269,66.414,238.89,339.35,94.641,77.455,62.645,54.401,22.542,59.984,21.231,39.603,35.242,47.643,50.51,40.669,17.272
55,3,0,0.23623,3664.2,4507.5,9.2186,26.703,42.101,2688.8,74.953,120.38,0.35245,80.629,49.923,2616.8,24.913,50.01,3088.7,23.08,66.453,239.72,339.44,94.796,77.164,62.439,54.017,22.829,61.896,21.238,41.634,37.873,46.558,50.303,40.321,17.737
56,3,0,0.23552,3653.7,4535.6,9.2337,27.23,42.398,2688.2,74.256,120.38,0.34852,80.526,51.346,2616.0,25.421,48.261,3089.1,21.995,66.411,240.47,339.08,94.63,77.468,62.619,53.681,22.898,61.211,21.321,42.114,42.062,42.509,49.981,41.12,20.303
57,3,0,0.25258,3675.2,4503.1,9.3992,26.844,42.42,2689.8,74.999,120.41,0.35109,80.58,49.675,2617.9,22.869,50.972,3090.5,22.27,66.349,238.2,338.65,94.755,77.581,63.429,53.33,24.997,59.853,21.304,42.398,37.142,48.784,50.002,41.606,19.635
58,3,0,0.25247,3678.8,4474.8,9.3942,26.848,42.309,2690.0,75.105,120.37,0.35132,80.649,49.876,2618.8,24.293,50.74,3090.7,23.392,66.373,238.29,338.76,94.466,77.504,63.368,53.668,25.008,60.401,21.284,42.37,37.736,48.247,49.811,40.464,16.969
59,3,0,0.2897,3625.1,4526.1,9.3746,27.102,42.313,2689.4,75.302,120.43,0.35866,80.504,50.556,2616.5,27.195,49.916,3090.8,23.853,66.338,239.01,338.77,94.74,77.19,63.459,53.508,28.108,62.208,21.058,43.368,39.737,46.339,49.564,41.306,15.902
60,3,0,0.28749,3687.2,4488.4,9.4164,26.884,42.434,2690.5,74.742,120.38,0.36149,80.537,50.098,2618.0,26.298,50.713,3090.1,22.737,66.298,236.26,339.54,94.533,77.264,62.388,53.959,28.326,60.56,21.045,43.022,38.388,48.185,49.63,40.979,18.552
61,3,0,0.22702,3665.7,4450.1,9.432,26.62,42.386,2689.9,74.38,120.41,0.36598,80.551,51.427,2618.4,25.971,48.424,3089.2,22.856,66.289,238.91,339.18,94.751,77.334,62.928,53.809,22.484,60.565,21.369,43.856,42.299,42.887,49.858,40.882,18.26
62,3,0,0.22717,3647.3,4490.6,9.3639,26.963,42.432,2689.5,74.984,120.39,0.36532,80.618,48.594,2617.9,24.241,49.32,3089.6,23.741,66.273,236.12,338.92,94.588,77.837,63.245,53.324,22.469,60.217,21.142,43.937,33.961,44.96,50.207,40.792,16.116
63,3,0,0.28051,3663.4,4525.0,9.4174,26.836,42.113,2691.6,74.598,120.46,0.34791,80.708,50.213,2619.6,22.658,48.106,3092.9,22.4,66.339,239.95,339.1,94.583,77.609,63.738,53.26,27.4,61.748,21.096,41.982,38.728,42.152,49.962,41.867,19.302
64,3,0,0.28006,3708.6,4504.0,9.342,26.977,42.402,2690.7,74.766,120.39,0.34856,80.565,50.307,2619.1,25.325,52.416,3092.1,23.776,66.338,238.47,339.5,94.46,77.694,62.961,53.511,27.445,61.233,21.23,41.903,39.004,52.126,50.193,40.79,16.033
65,3,0,0.22448,3629.1,4455.2,9.3435,26.856,42.302,2693.1,75.224,120.39,0.35461,80.749,49.081,2622.3,24.517,49.669,3091.9,22.973,66.352,240.06,339.84,94.647,77.649,62.487,54.527,22.106,62.556,21.638,42.723,35.396,45.768,50.148,41.73,17.923
66,3,0,0.22531,3616.0,4493.0,9.3967,27.098,42.787,2690.5,75.343,120.39,0.35363,80.542,51.256,2619.1,22.829,50.18,3091.5,22.334,66.384,237.94,339.44,94.654,77.438,62.713,54.075,22.024,61.573,21.244,42.842,41.795,46.951,50.136,41.351,19.459
67,3,0,0.21615,3599.4,4481.2,9.344,27.146,42.093,2689.8,74.937,120.38,0.35565,80.306,49.445,2617.7,24.894,48.571,3089.4,22.379,66.31,237.99,339.95,94.796,77.558,62.395,53.596,21.477,60.793,21.297,42.654,36.468,43.227,50.102,40.504,19.361
68,3,0,0.21732,3642.0,4444.7,9.3108,26.667,42.637,2691.5,75.211,120.37,0.35534,80.313,50.787,2619.8,25.052,50.162,3089.5,23.689,66.244,240.49,340.18,94.854,77.474,61.662,54.033,21.363,61.921,21.531,42.691,40.417,46.909,49.855,40.507,16.261
69,3,0,0.2336,3670.5,4483.5,9.3769,27.167,42.387,2696.4,74.328,120.43,0.3426,80.486,49.057,2625.0,25.352,50.624,3093.9,23.198,66.201,237.67,340.69,94.654,77.595,63.227,53.873,22.686,60.496,22.032,40.919,35.326,47.978,50.081,41.9,17.422
70,3,0,0.23301,3688.5,4507.5,9.4655,27.209,42.288,2697.7,75.092,120.4,0.343,80.621,51.527,2626.2,25.429,51.063,3097.2,23.205,66.253,238.91,340.43,94.535,77.594,62.918,53.587,22.743,60.845,21.537,40.871,42.594,48.995,49.942,40.702,17.386
71,3,0,0.24013,3723.5,4444.6,9.5539,26.69,42.188,2698.0,74.895,120.42,0.34099,80.566,50.189,2626.6,24.674,49.484,3096.9,23.49,66.268,237.54,340.15,94.449,77.484,63.043,53.174,23.652,61.288,21.674,41.156,38.656,45.34,50.341,41.571,16.707
72,3,0,0.24361,3673.1,4451.0,9.3468,27.003,42.605,2695.8,75.354,120.4,0.34348,80.39,49.772,2624.2,25.011,49.095,3096.1,22.82,66.271,238.26,340.62,94.525,77.51,63.911,53.097,23.31,64.981,21.577,40.851,37.428,44.44,50.38,41.178,18.303
73,3,0,0.21593,3703.1,4491.6,9.4278,26.77,42.184,2697.0,74.927,120.44,0.34281,80.457,50.128,2625.0,25.601,49.313,3096.2,23.655,66.252,241.18,340.86,94.452,77.607,63.779,53.159,21.083,62.74,21.577,42.323,38.477,44.945,50.225,41.948,16.311
74,3,0,0.21495,3691.2,4454.3,9.2746,26.768,42.406,2697.0,74.498,120.4,0.34864,80.549,49.947,2625.5,25.642,48.326,3094.8,22.55,66.296,241.21,340.75,94.366,77.773,63.983,53.605,21.179,62.722,21.92,41.611,37.944,42.659,50.327,41.393,18.912
75,3,0,0.2305,3720.3,4465.0,9.4199,27.136,42.565,2695.0,74.56,120.43,0.3483,80.412,51.854,2623.0,25.568,52.043,3096.2,22.608,66.301,238.8,340.17,94.463,77.372,63.431,53.98,22.679,61.579,21.595,40.984,43.555,51.262,50.643,42.004,18.798
76,3,0,0.23105,3713.1,4473.6,9.431,26.861,42.342,2694.9,74.605,120.38,0.34568,80.338,48.652,2623.6,24.675,48.33,3095.6,23.78,66.295,240.75,340.36,94.425,77.414,63.556,53.877,22.625,60.107,21.602,41.303,34.133,42.669,50.339,41.682,16.019
77,3,0,0.25859,3638.0,4489.5,9.3894,27.246,42.415,2697.4,75.397,120.38,0.33086,80.43,47.903,2626.7,26.585,51.652,3095.4,22.501,66.292,240.97,341.1,94.465,77.583,63.154,53.071,25.364,62.514,22.197,38.637,31.93,50.357,50.321,41.367,19.044
78,3,0,0.25815,3676.2,4459.8,9.5686,26.782,42.439,2698.2,74.34,120.39,0.32796,80.301,50.725,2625.4,25.654,51.16,3095.4,23.096,66.298,240.09,341.3,94.592,77.282,62.496,53.426,25.407,60.432,21.91,38.991,40.233,49.219,50.403,41.798,17.661
79,3,0,0.21319,3678.8,4501.5,9.3382,27.022,42.654,2699.8,75.143,120.4,0.37098,80.489,51.092,2628.3,24.397,49.497,3097.9,21.912,66.269,241.16,341.18,94.556,77.807,63.225,54.208,20.744,61.565,21.997,43.159,41.313,45.37,50.309,41.981,20.421
80,3,0,0.2099,3702.1,4489.8,9.3932,27.078,42.133,2699.6,74.622,120.39,0.3682,80.487,49.566,2627.9,25.99,49.536,3098.9,22.422,66.279,238.18,340.87,94.493,77.787,62.825,54.348,21.068,62.002,21.699,43.498,36.822,45.46,50.577,41.318,19.206
81,3,0,0.28455,3644.2,4518.6,9.2601,26.798,42.301,2700.7,74.77,120.41,0.34093,80.256,51.051,2629.5,25.634,50.701,3098.7,22.876,66.278,240.65,341.23,94.662,76.981,61.218,53.231,27.972,64.671,22.08,39.434,41.192,48.157,49.735,41.344,18.196
82,3,0,0.28296,3586.9,4465.4,9.2435,27.081,42.449,2705.0,75.639,120.35,0.33588,80.286,50.667,2633.9,24.538,48.102,3101.4,22.495,66.196,239.54,341.72,94.733,77.79,62.204,53.868,28.13,63.398,22.27,40.05,40.062,42.14,49.573,39.633,19.049
83,3,0,0.25292,3660.7,4525.0,9.3898,26.808,42.472,2705.8,74.271,120.42,0.33693,80.2,50.982,2635.2,26.486,50.659,3104.0,23.849,66.125,238.41,342.18,94.463,77.452,63.906,54.409,25.339,63.158,22.143,40.659,40.989,48.059,49.409,41.631,15.862
84,3,0,0.25805,3666.7,4523.8,9.3854,27.178,42.587,2708.3,73.823,120.41,0.34116,80.22,50.153,2637.1,23.47,50.899,3107.1,22.109,66.107,236.48,342.03,94.615,77.461,63.805,54.424,24.835,62.867,22.28,40.143,38.55,48.615,49.32,41.16,19.994
85,3,0,0.22385,3653.4,4433.0,9.4282,26.695,42.231,2710.3,74.268,120.41,0.32905,80.297,50.103,2640.5,25.266,51.016,3105.7,22.777,66.062,235.85,342.9,94.358,77.549,62.531,53.678,22.293,60.397,22.778,39.399,38.402,48.886,49.117,40.937,18.384
86,3,0,0.22794,3642.0,4450.5,9.2746,26.841,42.276,2709.1,74.798,120.41,0.33196,80.175,51.067,2638.0,23.425,50.317,3104.4,23.145,66.058,237.86,342.5,94.634,77.709,62.728,53.469,21.891,62.581,22.559,39.044,41.24,47.268,49.372,41.35,17.502
87,3,0,0.24129,3748.7,4492.7,9.5166,26.801,42.3,2709.7,74.061,120.43,0.33332,80.2,49.264,2638.5,25.635,50.172,3107.2,23.502,66.054,236.91,342.38,94.326,77.518,63.63,53.792,23.569,61.527,22.156,38.545,35.934,46.931,49.5,41.471,16.664
88,3,0,0.24009,3740.5,4469.2,9.3668,26.743,42.677,2709.1,74.55,120.43,0.32746,80.093,49.16,2638.3,25.589,49.545,3106.9,22.515,66.04,237.36,343.18,94.466,77.306,63.771,54.074,23.687,62.939,22.4,39.261,35.627,45.48,49.502,42.184,19.026
89,3,0,0.27656,3723.4,4526.8,9.3209,26.663,42.523,2709.5,74.628,120.42,0.32891,80.015,50.797,2638.4,27.741,49.641,3106.7,24.508,66.006,235.96,342.48,94.173,77.36,63.835,53.795,27.243,62.742,22.335,39.066,40.445,45.703,49.671,41.034,14.298
90,3,0,0.27833,3725.4,4505.7,9.3872,27.43,42.684,2712.1,75.184,120.42,0.32957,80.198,50.027,2641.3,26.338,48.809,3107.7,23.63,66.031,239.06,343.45,94.37,77.454,63.8,54.048,27.069,62.453,22.998,38.985,38.181,43.777,49.438,42.311,16.361
91,3,0,0.25149,3685.0,4562.6,9.3689,26.872,42.617,2710.7,75.228,120.4,0.33119,80.142,47.94,2639.7,25.101,52.22,3106.5,23.437,66.061,237.24,343.12,94.313,77.525,63.286,53.799,24.713,61.156,22.634,38.497,32.039,51.671,48.924,41.697,16.812
92,3,0,0.25138,3679.4,4546.4,9.2229,27.03,42.329,2710.6,74.582,120.38,0.32815,80.206,49.925,2640.8,26.277,50.673,3105.0,22.553,66.051,235.22,343.65,94.405,77.234,63.383,53.993,24.725,62.962,23.071,38.868,37.878,48.092,48.833,42.003,18.925
