sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
11,13,0,0.26445,3668.4,4541.1,9.3122,26.688,42.41,2703.2,74.992,120.39,0.33917,79.955,51.444,2631.4,26.251,48.317,3102.0,22.402,65.682,231.27,340.98,94.554,77.082,63.667,54.08,25.855,60.901,21.636,39.628,42.35,42.64,47.335,40.971,19.441
12,13,0,0.26011,3700.6,4516.0,9.3321,27.187,42.765,2703.8,75.037,120.4,0.33637,79.966,50.005,2632.5,26.209,50.695,3102.2,22.814,65.638,230.31,341.19,94.608,77.408,63.112,54.38,26.282,61.131,22.22,39.969,38.115,48.142,47.414,41.389,18.45
13,13,0,0.26681,3658.1,4484.9,9.2932,26.871,42.258,2706.2,75.16,120.38,0.33721,80.258,51.331,2636.0,24.68,48.059,3102.7,23.087,65.691,230.5,341.5,94.399,77.613,62.685,54.469,26.319,61.394,22.39,40.02,42.016,42.041,47.385,40.778,17.77
14,13,0,0.265,3639.6,4537.0,9.3617,26.978,42.614,2705.4,75.661,120.41,0.33794,80.183,49.352,2634.4,24.378,49.28,3103.1,23.045,65.736,230.1,341.04,94.695,77.206,63.003,53.845,26.497,61.163,22.329,39.931,36.194,44.869,47.408,41.858,17.894
15,13,0,0.24047,3637.2,4530.9,9.4152,26.898,42.197,2705.5,74.066,120.36,0.33207,80.128,49.336,2634.5,27.293,49.871,3102.5,22.413,65.746,229.81,341.31,94.525,77.234,62.854,54.521,23.194,61.277,22.104,39.292,36.146,46.236,47.421,40.619,19.396
16,13,0,0.2403,3623.7,4575.6,9.2638,26.877,42.407,2705.8,75.464,120.4,0.33151,80.092,51.204,2633.4,24.868,50.408,3103.5,21.097,65.728,229.77,341.56,94.836,77.209,63.086,53.986,23.21,60.099,22.168,39.361,41.644,47.479,47.213,41.419,22.523
17,13,0,0.30628,3659.9,4486.3,9.4512,26.828,41.91,2706.1,76.598,120.41,0.3366,80.041,48.796,2634.8,26.443,51.564,3103.6,22.994,65.697,227.96,341.3,94.517,77.026,62.503,53.652,30.147,60.207,22.004,40.019,34.557,50.153,47.278,40.687,18.04
18,13,0,0.30809,3632.3,4457.4,9.2307,27.094,42.194,2708.1,75.7,120.38,0.33769,80.127,49.465,2638.0,25.302,49.867,3103.9,22.016,65.69,229.0,342.17,94.692,77.445,62.978,53.998,29.969,63.427,22.744,39.886,36.526,46.227,47.091,40.537,20.335
19,13,0,0.24161,3616.9,4567.7,9.4847,26.63,42.548,2706.3,74.89,120.4,0.359,80.037,49.111,2635.0,25.318,50.157,3102.7,22.521,65.679,227.43,341.35,94.668,77.084,62.744,53.531,24.16,59.589,22.125,42.732,35.483,46.897,47.134,41.11,19.158
20,13,0,0.24297,3652.2,4512.7,9.354,26.653,42.4,2707.5,74.703,120.4,0.35796,80.111,49.829,2636.1,23.6,48.798,3103.4,23.081,65.633,226.31,342.03,94.803,77.482,62.135,54.189,24.026,59.529,22.394,42.859,37.597,43.751,47.14,41.228,17.801
21,13,0,0.27476,3635.5,4537.4,9.3765,26.864,42.352,2708.4,75.637,120.4,0.34345,80.15,51.794,2637.4,25.803,50.333,3105.1,22.036,65.639,227.62,341.75,94.567,77.212,62.428,54.317,26.935,60.868,22.361,40.968,43.38,47.305,47.159,40.761,20.294
22,13,0,0.27241,3650.5,4499.2,9.3372,26.862,42.326,2707.9,74.727,120.4,0.3431,79.987,49.453,2637.1,26.045,50.007,3103.6,22.336,65.647,230.61,342.1,94.737,77.567,62.17,54.774,27.166,62.019,22.446,41.009,36.49,46.55,46.897,40.186,19.565
23,13,0,0.26885,3678.5,4465.5,9.307,26.456,42.39,2710.3,74.58,120.44,0.33566,80.208,51.227,2640.1,26.117,50.401,3106.1,22.993,65.666,229.89,342.38,94.574,77.481,62.819,53.601,26.622,60.814,22.675,40.081,41.71,47.462,46.964,41.516,17.995
24,13,0,0.26889,3675.1,4514.9,9.3788,27.08,42.47,2709.7,75.904,120.41,0.33778,80.305,49.972,2640.0,25.341,50.778,3106.5,22.596,65.691,227.0,342.52,94.506,77.542,62.877,53.009,26.618,61.129,22.756,39.822,38.018,48.334,47.222,40.662,18.909
25,13,0,0.24612,3664.5,4542.9,9.3089,27.064,42.184,2707.4,74.259,120.44,0.34466,80.101,49.642,2636.5,25.094,49.461,3105.0,22.594,65.708,228.08,342.0,94.618,77.173,63.684,53.827,24.081,59.444,22.534,41.014,37.048,45.286,47.126,41.066,18.939
26,13,0,0.24692,3698.9,4484.8,9.3889,26.549,42.193,2704.8,75.181,120.36,0.34362,79.893,49.104,2633.4,24.271,48.727,3102.7,23.175,65.682,229.35,342.33,94.556,77.12,63.093,54.523,24.002,60.912,21.971,41.142,35.464,43.587,46.998,40.164,17.586
27,13,0,0.25373,3664.4,4558.2,9.3856,26.825,42.307,2704.9,74.98,120.42,0.33322,79.87,51.571,2633.4,23.507,51.162,3101.6,23.606,65.61,228.32,342.12,94.553,76.932,63.635,53.871,25.277,60.985,22.154,39.582,42.723,49.223,47.088,41.982,16.585
28,13,0,0.25389,3693.2,4522.0,9.2516,26.745,42.467,2703.0,74.353,120.38,0.33363,79.754,49.078,2632.0,25.815,51.348,3100.0,23.787,65.592,230.68,342.24,94.514,76.843,63.139,54.304,25.26,63.624,22.08,39.531,35.387,49.655,46.877,40.754,16.181
29,13,0,0.26059,3635.5,4456.3,9.3714,27.035,42.744,2705.5,74.082,120.42,0.33049,79.945,49.045,2634.5,24.861,48.878,3100.6,21.862,65.525,228.81,342.8,94.653,77.204,62.943,54.585,25.511,62.456,22.613,39.045,35.289,43.938,47.046,41.458,20.733
30,13,0,0.25941,3690.5,4536.7,9.3931,26.674,42.438,2704.6,74.764,120.39,0.33078,79.891,49.978,2633.4,25.616,51.838,3100.6,22.995,65.547,229.71,342.37,94.576,77.259,61.997,53.623,25.627,61.311,22.178,39.01,38.036,50.787,46.966,40.45,18.049
31,13,0,0.27738,3617.0,4502.2,9.2284,26.51,42.423,2708.2,74.207,120.4,0.33194,80.157,50.698,2636.8,26.328,50.349,3104.1,22.208,65.596,231.26,342.44,94.695,77.453,63.039,53.98,27.232,61.944,22.441,38.922,40.154,47.341,47.104,41.064,19.884
32,13,0,0.27586,3652.6,4505.7,9.4825,26.879,42.301,2709.0,74.531,120.42,0.33071,80.208,50.06,2637.8,25.119,48.42,3105.5,23.25,65.678,231.09,342.33,94.532,77.357,62.426,53.938,27.381,62.461,22.493,39.072,38.276,42.877,47.235,40.961,17.402
33,13,0,0.23931,3681.3,4486.0,9.3765,26.989,41.956,2707.4,74.732,120.37,0.3282,79.999,50.527,2636.2,25.086,49.844,3104.9,23.472,65.687,229.91,342.63,94.66,77.355,62.721,54.094,23.489,60.325,22.345,38.716,39.651,46.173,47.456,40.473,16.882
34,13,0,0.23943,3662.5,4531.5,9.3096,27.009,42.371,2709.1,74.868,120.43,0.33196,80.208,49.85,2638.6,25.158,49.331,3104.3,22.943,65.698,228.54,343.2,94.552,77.634,63.046,53.55,23.477,64.208,22.828,38.258,37.659,44.986,47.694,42.446,18.102
35,13,0,0.26862,3606.9,4536.7,9.3109,27.229,42.256,2708.0,75.443,120.38,0.33882,80.161,50.008,2637.2,23.981,49.49,3105.0,22.406,65.758,231.18,342.82,94.627,77.678,62.36,54.07,26.065,60.959,22.708,39.568,38.124,45.354,47.57,40.496,19.362
36,13,0,0.26708,3592.6,4559.5,9.4008,26.91,42.12,2709.6,75.183,120.4,0.33588,80.167,48.976,2639.0,24.754,49.281,3104.9,22.734,65.769,231.3,342.53,94.729,77.038,62.607,53.799,26.216,61.564,22.735,39.926,35.088,44.869,47.031,40.875,18.616
37,13,0,0.25788,3673.8,4454.4,9.3409,26.804,42.298,2707.2,74.559,120.37,0.33569,79.838,50.79,2635.7,24.466,50.312,3103.2,23.278,65.729,228.9,342.83,94.702,76.746,63.14,53.825,25.077,62.118,22.57,39.173,40.424,47.255,47.081,40.898,17.37
38,13,0,0.25662,3694.2,4514.1,9.2803,27.154,42.759,2706.1,75.139,120.4,0.33328,79.732,50.239,2634.6,23.619,51.011,3100.2,23.35,65.597,230.44,343.28,94.547,76.951,62.788,53.109,25.201,62.947,22.828,39.467,38.802,48.873,46.789,40.902,17.207
39,13,0,0.2068,3647.3,4474.7,9.3211,26.968,41.822,2707.5,74.306,120.42,0.31163,79.797,50.646,2636.6,23.196,48.732,3100.1,23.219,65.558,230.85,343.62,94.722,77.14,63.472,54.163,20.277,59.637,23.045,36.079,40.0,43.599,46.598,41.067,17.518
40,13,0,0.2069,3694.2,4513.2,9.3398,26.502,42.385,2708.1,75.693,120.4,0.30583,80.002,50.178,2637.5,25.303,49.062,3101.6,23.037,65.516,228.1,343.07,94.504,77.579,62.664,53.703,20.267,60.212,23.023,36.786,38.623,44.363,46.686,40.831,17.908
41,13,0,0.22018,3661.1,4514.0,9.3117,26.923,42.53,2710.1,75.473,120.41,0.30862,80.211,51.115,2638.9,26.77,49.198,3104.0,22.262,65.615,230.85,343.25,94.619,77.202,62.482,53.436,21.467,62.614,23.072,36.696,41.382,44.679,47.059,41.344,19.749
42,13,0,0.21934,3667.7,4514.3,9.3057,27.291,42.491,2709.9,74.697,120.37,0.30815,80.156,49.16,2638.8,26.652,50.851,3104.4,22.483,65.676,228.79,343.0,94.474,77.52,62.369,53.432,21.55,62.327,22.964,36.753,35.627,48.505,47.418,40.576,19.197
43,13,0,0.23928,3684.0,4530.3,9.3729,26.76,42.045,2711.4,75.163,120.42,0.31484,80.267,48.786,2640.5,25.487,49.326,3105.8,21.607,65.749,231.82,342.95,94.559,77.337,63.743,53.858,23.505,61.986,22.805,36.944,34.528,44.975,47.321,41.739,21.267
44,13,0,0.23928,3700.3,4510.4,9.3418,26.762,42.417,2707.3,74.969,120.38,0.31117,79.976,49.26,2636.6,25.485,48.645,3103.4,21.839,65.762,231.93,342.49,94.451,76.948,63.462,54.096,23.505,60.397,22.358,37.393,35.922,43.398,47.484,40.72,20.752
45,13,0,0.26684,3716.8,4527.0,9.324,26.631,42.349,2705.0,75.017,120.44,0.32642,79.711,52.012,2634.3,23.84,50.519,3102.8,22.738,65.683,230.43,342.88,94.48,77.109,64.116,54.8,26.467,61.882,22.424,38.894,44.02,47.734,47.795,42.742,18.642
46,13,0,0.26752,3733.1,4536.0,9.4012,27.025,42.267,2705.7,74.89,120.41,0.32551,79.89,49.355,2635.3,26.458,49.655,3102.7,23.128,65.656,233.07,342.53,94.341,77.246,63.835,54.692,26.4,60.049,22.51,39.004,36.201,45.735,47.403,41.124,17.706
47,13,0,0.2144,3677.0,4547.0,9.3301,26.973,42.096,2708.3,75.186,120.42,0.33079,80.234,49.084,2636.7,24.645,50.318,3103.6,23.413,65.712,230.9,342.01,94.529,77.699,62.767,55.04,21.197,61.964,22.837,39.016,35.403,47.27,47.624,41.111,16.974
48,13,0,0.21416,3683.0,4535.5,9.298,27.266,42.324,2706.3,74.87,120.37,0.32651,80.243,50.441,2636.2,26.147,49.047,3102.8,22.551,65.788,232.25,341.95,94.552,77.353,62.665,55.177,21.221,62.086,22.737,39.54,39.397,44.328,47.525,40.877,19.034
49,13,0,0.26826,3608.3,4516.8,9.2945,26.964,42.534,2705.5,74.515,120.4,0.32552,80.214,48.634,2634.0,24.708,50.35,3102.6,23.398,65.825,231.17,341.84,94.657,77.136,62.13,53.834,26.078,58.876,22.368,38.089,34.079,47.345,47.644,41.629,17.029
50,13,0,0.26638,3606.4,4526.1,9.3258,27.095,42.111,2704.4,75.646,120.34,0.32271,79.952,50.722,2632.5,25.138,49.841,3100.2,22.738,65.811,233.33,341.81,94.789,76.844,62.161,53.724,26.263,60.594,22.209,38.432,40.224,46.167,47.479,39.695,18.636
51,13,0,0.25115,3639.1,4469.2,9.187,26.959,42.389,2701.7,74.877,120.4,0.3358,79.627,51.579,2630.1,26.073,49.71,3098.0,23.318,65.699,231.06,342.18,94.913,76.904,61.699,54.052,24.503,61.083,22.36,39.667,42.747,45.862,47.682,40.674,17.3
52,13,0,0.24814,3602.4,4504.9,9.2544,26.66,41.803,2706.9,74.7,120.37,0.33198,79.952,52.062,2636.2,23.427,48.914,3101.7,23.213,65.631,232.22,342.49,94.814,77.722,62.331,53.624,24.799,62.271,22.604,40.133,44.169,44.02,47.6,39.452,17.491
53,13,0,0.22562,3680.5,4474.0,9.3065,27.028,41.98,2709.6,74.52,120.42,0.33903,80.203,50.786,2638.9,23.121,50.239,3103.6,23.591,65.674,232.17,342.21,94.793,77.689,63.2,53.559,22.39,59.615,22.684,39.738,40.412,47.087,47.618,41.489,16.569
54,13,0,0.2255,3683.5,4474.1,9.4595,27.111,42.298,2708.3,75.968,120.4,0.33662,80.259,50.014,2637.8,24.626,50.297,3104.9,23.701,65.766,231.05,341.96,94.471,77.097,63.149,53.558,22.402,59.647,22.741,40.032,38.141,47.22,47.729,40.221,16.337
55,13,0,0.2445,3653.0,4466.4,9.3972,26.757,42.326,2706.1,74.409,120.41,0.33205,80.004,50.495,2634.3,25.017,51.039,3103.0,23.073,65.761,232.14,341.86,94.666,77.457,63.196,54.01,23.869,59.523,22.34,39.58,39.558,48.939,47.644,41.332,17.809
56,13,0,0.2423,3616.3,4484.7,9.4187,27.342,42.098,2706.1,75.49,120.4,0.33142,80.034,50.816,2634.8,24.561,49.809,3102.0,23.13,65.738,232.08,342.0,94.643,77.223,63.827,53.791,24.085,60.8,22.543,39.657,40.502,46.093,47.408,40.605,17.694
57,13,0,0.25943,3691.0,4525.3,9.3506,27.08,42.002,2704.0,74.826,120.4,0.33026,79.897,50.304,2632.6,26.244,48.796,3101.1,23.44,65.753,229.14,341.91,94.684,76.752,63.33,54.069,25.121,61.249,22.229,39.68,38.996,43.748,47.573,40.711,17.003
58,13,0,0.25484,3677.2,4487.0,9.3582,27.301,42.229,2704.5,75.598,120.41,0.33243,79.896,49.994,2632.8,25.421,49.165,3101.7,22.523,65.67,229.85,341.82,94.628,77.385,63.567,54.528,25.573,61.616,22.4,39.416,38.083,44.601,47.417,40.902,19.149
59,13,0,0.26674,3679.2,4455.8,9.3363,27.031,42.321,2704.7,75.562,120.43,0.32772,80.01,50.852,2633.6,24.349,48.387,3101.9,22.315,65.664,229.71,341.62,94.511,77.216,63.861,54.148,26.329,60.935,22.413,38.345,40.607,42.802,47.335,41.439,19.655
60,13,0,0.26529,3667.7,4523.1,9.2436,27.039,42.326,2702.8,74.427,120.38,0.32725,79.871,50.003,2631.1,27.247,49.975,3100.9,22.476,65.664,230.47,341.81,94.546,77.211,64.058,53.343,26.471,61.86,22.094,38.402,38.109,46.476,47.175,40.732,19.283
61,13,0,0.26233,3671.4,4513.1,9.4255,27.138,42.683,2703.4,74.228,120.44,0.33896,79.971,50.268,2631.6,25.926,52.403,3100.8,21.905,65.651,228.09,341.4,94.508,77.285,63.807,54.1,25.896,60.636,22.245,40.273,38.888,52.094,47.331,42.331,20.638
62,13,0,0.2612,3676.6,4520.5,9.3097,26.816,42.511,2705.6,74.799,120.4,0.33834,80.221,49.827,2634.6,27.061,50.447,3101.1,23.754,65.652,228.25,342.01,94.579,78.023,63.717,54.011,26.008,61.238,22.477,40.349,37.59,47.569,47.239,41.543,16.188
63,13,0,0.25634,3722.5,4499.1,9.3722,26.728,42.495,2706.7,76.051,120.41,0.35424,80.529,50.166,2635.8,23.15,48.611,3104.3,23.428,65.749,229.73,341.07,94.294,77.822,63.04,54.508,25.712,61.666,22.236,42.141,38.588,43.32,47.023,41.179,16.935
64,13,0,0.25854,3718.7,4544.5,9.3847,27.052,42.445,2704.6,74.904,120.41,0.35472,80.489,48.53,2633.2,25.234,49.742,3103.6,22.999,65.831,225.65,340.83,94.475,77.352,63.105,53.963,25.496,60.22,21.879,42.083,33.775,45.937,47.298,41.938,17.962
65,13,0,0.26835,3609.0,4527.0,9.4095,26.79,42.063,2704.0,75.445,120.39,0.32788,80.334,50.11,2633.1,24.939,48.502,3100.9,23.039,65.874,227.92,341.09,94.547,77.042,63.137,53.763,26.196,58.872,22.138,38.864,38.424,43.066,47.01,40.927,17.888
66,13,0,0.26656,3658.6,4474.1,9.3876,26.984,42.274,2700.5,76.082,120.38,0.32588,79.942,50.056,2628.6,26.332,51.352,3098.5,23.087,65.818,229.34,341.25,94.774,76.514,62.283,54.397,26.371,60.44,22.15,39.108,38.264,49.664,46.974,40.382,17.834
67,13,0,0.20887,3619.6,4430.5,9.4264,27.19,42.174,2698.1,75.685,120.36,0.34888,79.743,49.254,2626.2,24.745,49.55,3092.9,23.968,65.669,230.42,342.22,94.773,77.18,62.489,53.884,20.398,61.749,22.573,41.488,35.904,45.492,46.881,40.268,15.731
68,13,0,0.20838,3629.0,4442.3,9.4383,26.544,41.779,2701.4,75.604,120.39,0.34981,80.036,51.292,2630.1,25.317,51.699,3095.2,23.902,65.615,230.39,342.12,94.879,77.475,62.327,53.743,20.447,60.608,22.369,41.374,41.903,50.466,46.885,40.736,15.864
69,13,0,0.26177,3615.3,4564.1,9.3499,27.289,42.554,2704.9,74.159,120.37,0.34145,80.263,50.206,2633.6,27.148,50.519,3101.3,22.711,65.647,229.5,341.27,94.703,77.574,61.739,54.441,26.039,62.214,22.608,40.826,38.707,47.734,46.962,40.369,18.662
70,13,0,0.26351,3592.0,4557.5,9.4096,27.214,42.541,2706.2,75.22,120.41,0.34095,80.301,50.404,2635.4,25.061,50.151,3104.4,22.981,65.719,227.34,341.37,94.909,77.456,62.14,54.519,25.867,60.278,22.082,40.887,39.288,46.884,47.148,41.063,18.019
71,13,0,0.21442,3696.5,4572.6,9.4457,26.816,42.422,2707.5,74.274,120.4,0.33364,80.144,50.289,2635.7,25.104,48.735,3104.4,22.483,65.722,228.03,341.73,94.621,77.182,62.871,54.22,21.316,61.477,22.11,40.232,38.951,43.605,46.919,41.273,19.224
72,13,0,0.21455,3706.7,4547.8,9.3483,26.845,42.577,2706.5,74.959,120.43,0.3362,80.064,50.007,2635.8,25.524,49.287,3103.5,22.727,65.671,228.21,341.72,94.619,77.252,62.695,54.518,21.304,59.843,22.341,39.919,38.122,44.883,46.831,41.702,18.646
73,13,0,0.23831,3670.4,4504.8,9.4688,26.794,42.203,2704.1,75.744,120.4,0.35022,79.98,50.423,2632.4,26.689,49.778,3102.4,23.524,65.633,228.63,341.1,94.553,77.14,63.88,53.441,23.588,60.409,21.81,41.533,39.344,46.02,46.724,40.858,16.774
74,13,0,0.23852,3706.6,4498.1,9.4239,26.8,42.149,2702.7,74.227,120.42,0.35026,79.952,50.003,2631.9,25.627,50.108,3101.1,22.531,65.571,228.08,341.22,94.572,77.515,63.256,53.52,23.568,62.011,22.14,41.529,38.108,46.784,46.704,41.399,19.115
75,13,0,0.23992,3729.1,4558.5,9.3146,26.773,42.365,2704.5,74.46,120.4,0.35286,80.219,51.697,2633.7,25.265,49.476,3101.4,22.064,65.571,226.32,341.32,94.378,77.737,64.047,54.56,23.631,60.859,22.183,41.761,43.093,45.322,46.791,41.615,20.196
76,13,0,0.2407,3732.6,4540.6,9.4104,26.833,42.281,2702.7,74.644,120.43,0.34822,80.204,51.026,2631.3,24.089,47.839,3102.1,22.504,65.611,228.13,340.48,94.41,77.073,63.988,54.774,23.554,58.167,21.728,42.327,41.118,41.533,46.248,41.59,19.191
77,13,0,0.19881,3613.1,4536.3,9.3027,26.771,42.625,2699.8,74.393,120.38,0.35629,80.046,49.972,2628.9,25.956,50.274,3098.4,23.062,65.586,226.39,340.68,94.612,77.214,63.031,54.458,19.578,62.233,22.049,42.279,38.017,47.168,46.199,41.071,17.869
78,13,0,0.20059,3625.5,4523.5,9.3764,26.698,42.351,2700.9,74.718,120.38,0.35441,80.253,51.463,2630.4,26.034,52.048,3098.1,22.043,65.573,225.26,340.57,94.595,77.314,62.817,54.611,19.402,60.316,22.189,42.508,42.405,51.273,46.098,40.615,20.276
79,13,0,0.23388,3617.1,4560.1,9.5134,26.853,42.433,2701.7,75.639,120.39,0.32941,80.199,48.305,2630.4,26.965,49.413,3099.9,23.762,65.596,225.65,340.01,94.716,77.299,62.854,54.198,23.131,61.229,21.672,40.035,33.112,45.177,45.858,40.701,16.194
80,13,0,0.23691,3632.2,4512.7,9.3215,26.488,42.218,2703.1,75.109,120.36,0.33068,80.217,51.373,2631.8,25.885,49.114,3102.5,23.61,65.527,224.2,340.16,94.727,77.423,62.594,54.765,22.833,62.722,21.649,39.88,42.14,44.483,45.786,40.088,16.545
81,13,0,0.26447,3638.2,4449.8,9.272,27.034,42.094,2706.0,74.768,120.42,0.32837,80.333,49.516,2634.4,24.538,50.241,3105.1,22.709,65.556,224.29,340.04,94.612,77.496,62.998,54.247,26.272,61.635,21.911,38.498,36.675,47.092,46.195,42.076,18.672
82,13,0,0.26528,3684.3,4500.6,9.3945,27.051,42.272,2706.4,74.64,120.38,0.32651,80.279,50.055,2634.7,24.295,51.273,3105.9,23.028,65.573,225.77,340.17,94.748,77.346,62.204,53.64,26.193,61.65,21.863,38.725,38.261,49.481,46.131,40.159,17.914
83,13,0,0.26553,3686.4,4549.7,9.3982,26.852,42.279,2707.7,74.639,120.41,0.33145,80.244,49.319,2635.9,24.76,50.595,3107.2,22.498,65.58,223.83,340.29,94.488,77.29,62.676,54.822,26.251,61.771,21.734,38.952,36.095,47.911,46.37,41.171,19.171
84,13,0,0.26717,3660.7,4564.2,9.4519,26.933,42.278,2707.5,73.792,120.39,0.32832,80.143,50.868,2635.4,25.414,50.49,3108.5,22.761,65.582,225.71,340.47,94.618,77.358,63.118,54.649,26.091,61.922,21.453,39.334,40.654,47.669,46.27,41.324,18.55
85,13,0,0.23139,3681.2,4480.7,9.2997,26.869,42.21,2707.3,74.64,120.4,0.34721,80.228,48.818,2636.3,25.827,49.941,3107.4,22.676,65.578,225.97,340.22,94.515,77.503,63.921,53.971,22.677,61.36,21.729,40.716,34.621,46.398,46.315,41.138,18.736
86,13,0,0.23085,3704.7,4525.9,9.2645,26.953,42.164,2705.1,75.56,120.41,0.34466,80.106,48.281,2633.6,24.183,51.349,3103.8,22.971,65.577,228.14,340.26,94.492,77.06,63.518,53.43,22.731,62.297,22.024,41.026,33.04,49.657,46.402,41.554,18.07
87,13,0,0.24461,3658.0,4509.9,9.321,27.145,42.156,2704.0,75.161,120.37,0.34529,80.027,47.807,2631.7,25.239,48.454,3103.7,22.039,65.539,227.9,339.9,94.458,77.305,62.978,54.703,23.681,62.488,21.866,42.015,31.645,42.957,46.587,40.519,20.274
88,13,0,0.2422,3677.2,4552.8,9.4199,26.692,42.15,2704.6,74.895,120.41,0.35167,80.13,51.875,2633.2,25.468,48.266,3102.1,24.394,65.556,228.38,340.13,94.712,77.382,62.647,54.189,23.918,59.426,22.016,41.237,43.617,42.52,46.704,41.256,14.676
89,13,0,0.22019,3691.3,4560.7,9.3924,27.214,42.479,2702.7,74.939,120.38,0.36715,80.168,49.205,2631.5,25.252,50.369,3101.4,23.634,65.589,229.19,340.27,94.598,77.292,62.564,53.608,21.583,59.65,22.126,43.754,35.759,47.388,46.79,40.482,16.479
90,13,0,0.21893,3673.8,4519.9,9.3653,26.984,42.214,2702.6,74.483,120.39,0.36548,80.204,48.051,2630.8,25.224,49.904,3100.7,22.904,65.648,226.81,340.34,94.676,77.047,62.864,54.096,21.707,62.068,21.93,43.957,32.366,46.311,47.159,41.25,18.232
91,13,0,0.24107,3646.9,4506.9,9.3926,26.841,42.627,2701.5,75.428,120.36,0.33726,80.156,48.557,2629.6,26.264,50.647,3100.3,22.728,65.646,228.25,340.16,94.728,77.387,61.776,53.413,23.986,60.602,21.799,39.791,33.854,48.032,47.268,40.951,18.629
92,13,0,0.24264,3611.7,4496.5,9.2369,27.11,42.173,2703.9,74.943,120.39,0.3382,80.281,49.065,2632.0,26.007,51.12,3102.0,22.837,65.699,228.56,339.95,94.811,77.428,62.382,53.538,23.831,63.37,21.869,39.677,35.349,49.126,47.43,40.693,18.365
