sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
11,20,0,0.28786,3670.9,4484.6,9.3151,27.627,42.161,2705.0,75.277,120.41,0.32865,80.053,49.657,2633.1,28.128,47.456,3103.1,23.946,65.674,229.19,341.39,94.536,77.204,62.307,54.47,28.195,60.646,22.37,39.033,37.09,40.646,47.644,40.752,15.764
12,20,0,0.28695,3668.0,4564.5,9.304,26.564,42.281,2705.5,75.702,120.38,0.32801,80.039,50.59,2634.0,27.29,48.765,3103.3,23.345,65.671,231.89,341.58,94.67,77.094,62.356,53.513,28.284,62.546,21.865,39.111,39.836,43.677,47.451,41.014,17.205
13,20,0,0.22125,3655.3,4533.3,9.3898,26.712,42.584,2704.2,74.681,120.41,0.34001,79.933,50.534,2633.6,24.202,49.893,3101.7,22.019,65.665,230.29,341.4,94.609,77.106,63.526,54.223,21.602,62.652,22.393,40.933,39.672,46.287,47.641,41.698,20.366
14,20,0,0.22007,3681.6,4493.7,9.391,27.033,42.585,2704.8,74.546,120.38,0.34463,79.989,49.834,2633.4,27.366,48.274,3100.8,23.161,65.645,231.56,341.83,94.654,77.22,63.074,54.697,21.717,61.582,22.444,40.369,37.612,42.54,47.576,40.568,17.647
15,20,0,0.26531,3632.1,4552.3,9.2798,26.591,42.681,2704.8,75.393,120.41,0.35192,79.947,50.359,2632.9,24.486,49.668,3102.5,24.324,65.664,232.01,341.04,94.554,77.203,63.576,54.383,26.547,64.541,21.805,41.703,39.158,45.765,47.584,41.984,14.894
16,20,0,0.26689,3643.3,4533.5,9.3278,26.848,42.355,2706.1,75.132,120.38,0.34971,80.051,50.264,2635.3,26.746,48.151,3104.0,23.218,65.679,232.88,341.58,94.648,77.336,63.383,54.607,26.392,61.341,22.127,41.974,38.878,42.255,48.005,40.45,17.512
17,20,0,0.22682,3689.9,4534.5,9.3271,26.784,42.284,2708.3,75.854,120.43,0.34407,80.33,49.278,2637.5,25.634,50.466,3105.2,22.614,65.747,231.99,341.27,94.414,77.689,63.602,53.931,22.125,61.32,22.31,40.949,35.975,47.612,48.325,42.482,18.894
18,20,0,0.22636,3705.7,4546.4,9.4256,26.665,42.329,2706.2,75.207,120.41,0.34501,80.29,49.544,2635.5,25.671,49.934,3104.2,22.494,65.847,232.82,341.33,94.467,77.554,63.33,53.788,22.17,60.953,22.148,40.835,36.758,46.382,48.483,41.421,19.175
19,20,0,0.22819,3659.5,4522.8,9.3493,27.051,42.712,2706.0,74.801,120.38,0.33601,80.393,49.395,2634.6,24.212,50.871,3103.0,22.25,65.921,233.0,341.14,94.564,77.345,61.77,53.801,22.452,60.905,22.243,40.068,36.319,48.549,48.698,41.282,19.749
20,20,0,0.23154,3609.1,4507.8,9.2907,26.714,42.322,2702.4,75.193,120.39,0.33576,80.057,50.169,2630.0,24.44,49.024,3101.1,23.3,65.944,230.85,340.48,94.706,77.097,62.636,53.982,22.123,61.309,21.854,40.099,38.597,44.276,49.123,40.236,17.291
21,20,0,0.27795,3691.4,4504.3,9.3002,26.892,42.493,2704.3,75.907,120.39,0.32824,80.135,50.535,2632.5,25.914,50.107,3101.9,22.055,65.916,234.81,341.26,94.582,77.451,63.477,53.965,27.094,62.894,22.146,39.121,39.676,46.782,48.673,41.102,20.225
22,20,0,0.27652,3729.0,4514.4,9.4642,26.804,42.823,2703.2,75.373,120.41,0.32699,80.071,50.238,2632.0,27.468,50.198,3101.7,23.456,65.903,234.76,340.86,94.451,77.011,62.829,53.844,27.234,59.952,21.745,39.274,38.8,46.993,48.767,41.114,16.929
23,20,0,0.28605,3630.5,4533.5,9.2526,26.619,42.186,2704.1,74.209,120.41,0.31785,79.935,49.673,2632.3,24.178,50.236,3100.7,23.805,65.918,233.56,341.06,94.767,76.917,62.452,54.21,28.062,61.246,22.049,37.602,37.139,47.079,48.966,41.769,16.128
24,20,0,0.28588,3629.0,4547.8,9.3067,27.25,42.091,2705.6,75.11,120.36,0.31376,80.048,50.299,2634.7,24.33,51.4,3102.6,23.003,65.859,235.67,341.41,94.555,77.294,62.478,54.04,28.079,59.543,22.512,38.102,38.98,49.773,48.872,40.652,18.008
25,20,0,0.27501,3712.8,4560.6,9.3513,26.954,42.476,2707.9,75.044,120.41,0.3383,80.197,48.342,2637.4,23.339,49.306,3105.1,23.25,65.884,237.67,341.25,94.6,77.493,63.717,54.238,26.736,61.099,22.476,40.661,33.222,44.927,48.783,41.378,17.402
26,20,0,0.27288,3721.0,4546.4,9.328,27.119,42.426,2707.2,75.244,120.43,0.34088,80.28,51.601,2636.3,24.341,50.746,3105.4,22.641,65.955,237.52,341.17,94.225,77.416,63.575,54.407,26.945,61.213,22.123,40.346,42.813,48.259,48.799,41.796,18.837
27,20,0,0.27722,3684.1,4525.7,9.4283,27.11,42.556,2706.4,75.585,120.39,0.33232,80.199,50.937,2634.6,24.553,50.985,3102.3,23.328,65.967,235.28,341.42,94.642,77.132,62.179,53.546,27.475,61.581,22.505,40.079,40.857,48.814,49.048,41.926,17.224
28,20,0,0.27662,3645.6,4498.8,9.3139,26.796,42.544,2704.4,74.809,120.4,0.33313,80.115,48.337,2633.2,24.93,49.967,3102.5,23.514,65.982,236.87,341.25,94.533,77.376,62.841,53.868,27.534,60.676,22.049,39.98,33.206,46.457,48.957,40.545,16.768
29,20,0,0.24234,3668.4,4499.6,9.3715,26.967,42.336,2705.9,75.938,120.4,0.31771,80.34,51.117,2635.1,24.734,48.142,3101.4,23.913,66.027,235.86,341.3,94.579,77.582,63.114,54.045,24.098,61.653,22.477,38.193,41.387,42.234,49.097,41.512,15.791
30,20,0,0.24432,3666.5,4485.3,9.2543,27.066,42.08,2703.8,76.205,120.38,0.31807,80.12,51.761,2632.9,24.586,49.395,3099.9,22.631,66.018,234.38,341.25,94.494,76.977,63.146,54.216,23.904,64.155,22.344,38.149,43.281,45.133,49.275,40.78,18.886
31,20,0,0.27138,3682.6,4494.5,9.1633,27.029,42.263,2703.1,75.156,120.41,0.31625,80.017,50.467,2632.2,25.47,50.242,3098.9,22.517,65.995,237.57,341.74,94.579,77.001,62.712,53.656,26.918,61.322,22.597,37.088,39.474,47.094,49.496,41.613,19.165
32,20,0,0.27077,3686.0,4484.7,9.3875,26.931,42.562,2701.0,75.144,120.38,0.31358,79.825,50.385,2629.7,25.209,49.487,3098.7,21.812,65.947,241.13,341.57,94.746,76.944,62.653,53.773,26.979,59.584,22.186,37.414,39.232,45.347,49.429,40.755,20.869
33,20,0,0.23915,3667.8,4488.3,9.2671,26.902,42.039,2700.9,75.081,120.4,0.34458,79.959,49.477,2630.1,23.729,48.948,3097.3,23.985,65.936,239.31,341.24,94.489,77.476,63.621,53.867,23.752,63.533,22.322,40.853,36.56,44.1,49.843,40.757,15.681
34,20,0,0.24043,3684.8,4484.4,9.3035,27.051,42.113,2701.9,75.493,120.42,0.34685,80.131,49.793,2630.1,24.578,49.696,3097.1,22.459,65.998,239.51,341.68,94.649,77.253,63.328,53.913,23.627,61.286,22.395,40.576,37.492,45.832,50.071,41.866,19.318
35,20,0,0.28667,3634.0,4508.7,9.348,27.074,42.562,2699.9,74.983,120.39,0.34245,80.139,49.794,2628.2,25.613,50.591,3098.7,22.309,66.064,241.97,340.89,94.612,76.912,63.374,53.489,28.082,59.69,21.871,41.076,37.494,47.902,50.094,41.012,19.694
36,20,0,0.28528,3626.6,4427.1,9.4305,26.95,42.437,2701.1,74.551,120.42,0.34132,80.119,51.452,2629.2,24.492,50.794,3096.7,22.773,66.09,239.38,341.32,94.589,77.412,63.5,54.466,28.219,61.029,22.2,41.215,42.372,48.372,49.816,40.563,18.562
37,20,0,0.24285,3641.4,4517.8,9.3327,27.255,42.409,2701.1,75.585,120.38,0.3312,80.297,49.422,2630.0,23.902,47.944,3098.9,22.156,66.075,237.15,340.74,94.548,77.574,63.461,54.106,24.296,61.193,22.168,39.862,36.4,41.775,49.93,41.097,20.001
38,20,0,0.24502,3664.0,4484.7,9.3712,26.577,42.297,2700.9,73.882,120.4,0.33627,80.278,48.94,2628.8,24.137,50.836,3098.2,22.639,66.135,238.35,340.99,94.698,77.4,63.072,54.502,24.082,61.888,21.944,39.243,34.979,48.468,49.737,41.057,18.86
39,20,0,0.25914,3645.0,4485.4,9.2607,26.928,42.207,2699.3,76.209,120.41,0.33869,80.138,48.939,2627.6,25.408,50.229,3096.8,23.57,66.145,237.52,341.12,94.57,77.198,63.336,53.241,25.622,60.675,22.01,40.481,34.978,47.063,49.723,40.772,16.669
40,20,0,0.2591,3659.6,4464.2,9.1789,26.644,42.503,2697.9,75.12,120.38,0.33873,80.138,49.415,2626.8,25.217,50.546,3095.6,23.723,66.122,238.54,341.37,94.745,77.383,63.086,53.495,25.627,61.782,21.961,40.476,36.38,47.797,49.549,40.624,16.3
41,20,0,0.22638,3622.9,4509.5,9.3274,26.943,42.345,2699.0,74.503,120.4,0.32613,80.309,49.585,2627.7,25.245,48.562,3096.7,23.335,66.119,237.15,340.92,94.603,77.613,63.808,53.972,21.847,62.543,21.998,38.208,36.88,43.205,49.524,40.673,17.191
42,20,0,0.22404,3651.6,4498.1,9.2619,26.806,42.366,2698.1,75.628,120.42,0.32289,80.26,50.647,2627.0,26.017,51.009,3096.4,23.006,66.142,236.73,340.82,94.593,77.295,63.314,54.108,22.076,62.358,21.891,38.603,40.003,48.868,49.446,40.544,17.993
43,20,0,0.26155,3732.1,4486.2,9.3332,26.651,42.396,2699.0,75.234,120.38,0.32299,80.353,48.897,2628.0,25.127,49.437,3096.6,23.209,66.152,235.23,340.69,94.597,77.284,63.759,54.342,25.496,60.653,22.029,38.753,34.855,45.231,49.464,41.213,17.503
44,20,0,0.26302,3694.3,4474.1,9.2046,26.893,42.09,2698.7,74.668,120.43,0.32267,80.364,50.114,2626.6,25.534,50.502,3096.0,22.979,66.155,236.7,340.25,94.397,77.288,64.41,54.486,25.351,60.617,21.963,38.791,38.435,47.697,49.217,42.214,18.038
45,20,0,0.25,3647.7,4550.3,9.4644,26.862,42.502,2694.4,75.573,120.36,0.34647,80.239,50.949,2622.4,24.635,51.244,3093.0,22.835,66.157,236.85,339.99,94.688,77.122,61.989,53.462,24.701,58.804,21.614,41.124,40.893,49.414,49.089,40.024,18.402
46,20,0,0.24966,3647.7,4490.4,9.2226,26.51,42.082,2694.3,74.235,120.45,0.34525,80.26,49.669,2623.1,25.426,48.18,3091.6,22.918,66.13,235.78,340.19,94.791,77.049,61.99,54.18,24.735,60.62,21.69,41.272,37.127,42.321,49.326,41.503,18.213
47,20,0,0.20884,3652.1,4459.1,9.3449,27.066,42.195,2692.0,74.712,120.37,0.34986,80.096,51.31,2620.0,24.939,49.297,3089.3,23.086,66.078,235.55,340.38,94.885,76.965,62.449,53.83,20.546,61.063,21.769,41.473,41.955,44.907,49.347,39.783,17.836
48,20,0,0.20944,3629.9,4450.6,9.383,26.682,42.488,2692.9,75.271,120.39,0.3496,80.225,51.321,2621.5,24.144,50.245,3090.0,23.786,66.044,238.45,340.36,94.881,77.578,62.831,53.931,20.488,59.107,22.119,41.504,41.987,47.1,49.09,40.638,16.137
49,20,0,0.27185,3685.5,4508.8,9.475,27.088,42.021,2694.6,73.611,120.39,0.34068,80.311,49.332,2622.8,25.158,51.176,3093.0,22.658,66.073,236.91,339.77,94.646,77.352,62.684,54.002,26.734,61.695,21.431,40.781,36.135,49.254,49.227,40.895,18.818
50,20,0,0.27247,3651.4,4504.1,9.2096,26.959,42.526,2696.1,74.928,120.42,0.34386,80.348,50.06,2623.6,26.048,50.353,3096.1,22.235,66.099,234.7,339.78,94.663,77.429,63.272,54.058,26.673,62.847,21.458,40.393,38.275,47.352,49.423,41.607,19.818
51,20,0,0.23026,3602.7,4482.0,9.4178,26.677,42.293,2696.0,74.562,120.4,0.3633,80.477,50.593,2624.6,24.039,49.02,3095.7,23.075,66.13,235.81,339.68,94.693,77.654,62.999,54.161,22.508,61.098,21.456,43.774,39.845,44.265,49.231,40.146,17.792
52,20,0,0.22997,3626.0,4528.9,9.3097,26.734,42.402,2696.5,74.756,120.39,0.36568,80.485,49.276,2624.2,27.079,50.74,3094.8,22.81,66.141,236.34,339.47,94.723,77.453,62.599,53.599,22.536,62.508,21.593,43.484,35.968,48.247,49.14,41.2,18.419
53,20,0,0.2523,3688.7,4458.3,9.3513,26.576,42.044,2698.4,74.791,120.42,0.33332,80.509,51.609,2625.9,25.049,49.757,3096.9,22.104,66.223,235.67,339.84,94.694,77.326,63.818,54.035,24.892,62.05,21.45,39.548,42.837,45.972,49.156,41.248,20.096
54,20,0,0.25212,3730.1,4515.7,9.3901,26.779,42.042,2696.1,74.308,120.42,0.33189,80.41,51.649,2624.0,25.61,48.346,3095.9,22.07,66.171,236.06,339.67,94.46,77.237,63.106,53.349,24.91,60.834,21.376,39.721,42.953,42.706,49.079,41.399,20.183
55,20,0,0.25781,3691.9,4508.5,9.3184,26.936,42.644,2693.8,75.245,120.43,0.31746,80.11,49.996,2622.4,27.047,50.879,3094.1,22.833,66.091,234.69,339.57,94.549,77.014,63.924,54.181,25.566,61.392,21.48,37.581,38.088,48.567,49.161,41.029,18.412
56,20,0,0.25962,3677.7,4521.2,9.3487,26.871,42.196,2696.5,74.704,120.42,0.31765,80.358,48.987,2625.4,24.638,51.313,3095.4,22.82,66.087,235.3,339.7,94.486,77.337,64.167,54.03,25.388,60.095,21.716,37.558,35.118,49.573,49.317,42.414,18.413
57,20,0,0.26683,3693.0,4493.6,9.3352,26.411,42.401,2694.7,75.37,120.4,0.3445,80.331,50.66,2623.1,25.645,50.258,3095.6,23.067,66.104,236.15,339.14,94.531,77.697,63.649,53.857,26.628,59.521,21.314,41.585,40.043,47.131,49.31,40.884,17.8
58,20,0,0.27119,3692.3,4511.3,9.4152,26.798,42.51,2694.8,74.443,120.42,0.34426,80.416,49.624,2623.3,26.063,49.507,3094.9,22.834,66.148,236.95,339.48,94.456,77.058,63.662,53.645,26.2,62.173,21.565,41.614,36.993,45.392,49.304,42.103,18.388
59,20,0,0.24304,3668.0,4512.7,9.3093,26.893,42.828,2692.4,75.571,120.39,0.33359,80.269,49.757,2620.2,23.742,49.214,3093.6,23.531,66.112,236.56,338.94,94.629,77.229,63.285,53.749,24.071,63.232,21.331,39.813,37.385,44.714,49.403,40.415,16.731
60,20,0,0.24459,3704.8,4507.6,9.2466,26.911,42.113,2692.3,74.979,120.41,0.33182,80.307,50.435,2620.8,24.98,49.376,3092.8,22.938,66.121,236.84,339.12,94.59,77.449,62.652,53.81,23.918,60.274,21.408,40.029,39.38,45.091,49.448,41.747,18.128
61,20,0,0.25015,3597.9,4520.6,9.2962,26.926,42.346,2693.0,74.566,120.37,0.33621,80.368,48.242,2621.6,24.863,50.126,3092.6,23.037,66.128,236.51,339.3,94.749,77.282,62.613,54.291,24.547,61.282,21.483,40.795,32.925,46.826,49.804,40.317,17.906
62,20,0,0.24899,3608.7,4552.8,9.4614,26.274,42.235,2695.0,74.695,120.41,0.33873,80.377,50.539,2623.9,24.837,49.905,3092.5,23.624,66.141,237.2,340.05,94.699,77.634,62.427,53.906,24.661,60.78,21.537,40.487,39.686,46.314,49.923,41.136,16.488
63,20,0,0.24605,3635.0,4491.7,9.2859,27.273,41.817,2697.2,74.363,120.37,0.33314,80.475,50.744,2625.3,26.468,49.608,3096.9,23.393,66.179,238.2,339.52,94.822,77.412,62.328,53.434,24.094,60.106,21.901,40.297,40.29,45.628,50.01,40.819,17.038
64,20,0,0.24505,3621.9,4470.9,9.5341,26.772,42.091,2697.5,74.865,120.38,0.33682,80.447,49.294,2625.5,23.357,51.63,3097.4,23.953,66.207,239.19,339.77,94.685,77.402,62.553,53.682,24.192,58.68,21.608,39.849,36.022,50.307,50.098,40.956,15.708
65,20,0,0.23089,3616.1,4548.5,9.317,27.004,42.348,2697.6,75.903,120.38,0.35327,80.421,50.733,2626.9,26.134,50.571,3096.8,24.008,66.231,240.29,340.08,94.722,77.292,62.6,53.889,22.528,62.027,21.911,42.711,40.256,47.856,50.176,40.532,15.58
66,20,0,0.23064,3640.5,4516.5,9.3781,26.965,42.514,2698.4,75.408,120.39,0.35465,80.431,51.053,2626.6,25.27,49.062,3097.9,22.435,66.26,241.12,339.66,94.786,77.375,62.179,54.272,22.552,62.195,21.616,42.543,41.198,44.363,50.533,40.135,19.3
67,20,0,0.26033,3662.9,4510.4,9.3669,26.949,42.298,2697.5,74.516,120.38,0.35302,80.209,51.497,2625.7,26.42,50.191,3097.0,22.185,66.231,242.68,339.96,94.727,77.21,62.351,53.333,25.355,60.755,21.549,41.616,42.505,46.976,50.681,40.608,19.918
68,20,0,0.26021,3626.7,4489.1,9.3733,26.917,42.598,2697.8,74.836,120.41,0.35079,80.159,49.657,2626.0,24.642,50.052,3098.0,22.848,66.222,244.88,340.01,94.658,77.337,62.974,53.589,25.366,63.494,21.615,41.887,37.091,46.655,50.774,41.589,18.346
69,20,0,0.22271,3622.1,4560.1,9.4368,26.993,42.345,2699.7,74.934,120.39,0.34681,80.24,49.904,2627.7,27.378,50.5,3098.4,23.006,66.219,244.67,340.11,94.784,77.342,62.751,53.828,21.768,62.453,21.632,41.248,37.817,47.69,51.081,40.065,17.974
70,20,0,0.22078,3622.2,4487.3,9.424,27.292,42.29,2701.2,73.948,120.43,0.34949,80.389,50.583,2629.5,24.744,48.409,3100.1,23.681,66.256,243.37,340.27,94.732,77.441,62.749,54.7,21.958,62.74,22.001,40.922,39.815,42.851,51.482,41.437,16.353
71,20,0,0.25837,3669.7,4518.0,9.3459,26.49,42.001,2702.7,74.725,120.4,0.32705,80.38,50.033,2631.6,26.83,50.391,3102.9,23.172,66.298,245.22,340.22,94.503,77.435,63.228,54.627,25.646,63.083,21.57,39.437,38.197,47.44,50.983,40.894,17.551
72,20,0,0.25893,3634.0,4558.9,9.4112,26.795,42.624,2703.7,74.676,120.43,0.33007,80.352,50.47,2632.1,25.844,50.649,3103.2,22.309,66.322,243.29,340.31,94.601,77.207,63.842,54.137,25.591,62.239,21.543,39.069,39.484,48.036,51.17,41.638,19.615
73,20,0,0.2371,3606.1,4500.3,9.4283,27.185,42.531,2701.2,74.564,120.4,0.35832,80.06,50.08,2629.0,25.11,49.227,3099.4,22.742,66.308,245.56,340.74,94.634,76.968,61.703,53.265,23.375,61.649,21.963,42.938,38.336,44.745,50.987,40.514,18.625
74,20,0,0.2393,3627.3,4466.0,9.4434,26.742,42.065,2701.1,74.417,120.4,0.35847,79.994,49.839,2629.4,25.481,48.719,3098.5,22.701,66.215,243.62,340.64,94.871,77.431,61.338,53.676,23.158,61.744,22.093,42.92,37.627,43.569,51.183,40.682,18.71
75,20,0,0.27055,3725.8,4506.7,9.4639,26.659,42.05,2704.9,75.133,120.39,0.33373,80.127,50.665,2632.9,26.555,52.19,3102.9,23.934,66.166,244.24,340.58,94.715,77.3,62.365,53.773,26.747,61.311,21.861,39.818,40.058,51.601,51.15,40.507,15.783
76,20,0,0.26976,3705.2,4511.5,9.3888,26.569,42.096,2708.0,74.261,120.44,0.33521,80.317,51.004,2636.0,24.593,49.562,3106.4,24.003,66.22,243.04,340.25,94.476,77.558,62.718,53.715,26.824,62.048,21.793,39.638,41.055,45.52,51.038,41.802,15.584
77,20,0,0.27879,3703.1,4491.1,9.4694,26.661,42.622,2709.0,74.652,120.42,0.34426,80.397,49.701,2637.6,25.342,50.915,3108.3,23.276,66.272,243.25,341.12,94.398,77.742,63.32,54.037,27.303,59.857,21.714,40.381,37.221,48.651,50.932,40.934,17.277
78,20,0,0.27713,3701.5,4489.4,9.3125,26.718,42.144,2708.3,74.665,120.45,0.34048,80.347,49.579,2637.5,24.505,47.961,3107.5,22.801,66.312,241.48,341.28,94.417,77.421,63.347,54.058,27.467,64.079,22.096,40.842,36.861,41.816,51.001,42.002,18.415
79,20,0,0.26143,3717.4,4503.0,9.2572,27.181,42.475,2705.3,75.218,120.39,0.35005,80.014,49.191,2633.2,25.755,48.888,3104.5,22.571,66.267,243.25,341.18,94.388,76.693,63.23,53.59,26.064,61.229,21.912,41.555,35.719,43.962,50.757,41.545,19.032
80,20,0,0.26545,3715.0,4483.5,9.4098,27.053,42.471,2702.1,75.297,120.39,0.35034,79.827,49.097,2631.0,27.452,51.986,3101.1,22.764,66.155,243.43,341.24,94.503,77.455,63.273,53.824,25.669,60.987,21.96,41.52,35.444,51.129,50.664,41.369,18.551
81,20,0,0.24853,3670.4,4542.3,9.3892,26.632,42.647,2705.8,74.141,120.4,0.31523,80.098,48.592,2634.7,26.059,51.234,3102.8,22.789,66.135,241.75,341.9,94.486,77.33,63.236,54.169,24.251,62.953,22.295,37.118,33.958,49.389,50.87,41.441,18.486
82,20,0,0.24681,3661.0,4541.8,9.3593,26.833,42.445,2705.7,74.185,120.41,0.31324,80.075,48.1,2634.1,24.417,47.731,3104.4,22.427,66.151,242.29,341.73,94.427,77.27,63.397,54.175,24.42,59.723,22.158,37.361,32.509,41.283,50.798,41.908,19.352
83,20,0,0.25286,3668.8,4574.0,9.4155,26.884,42.624,2705.3,74.862,120.37,0.31488,80.003,50.024,2633.9,23.823,49.68,3102.7,23.349,66.149,243.2,341.48,94.522,77.263,62.336,53.758,24.693,60.677,22.14,37.088,38.171,45.793,50.696,40.248,17.166
84,20,0,0.25268,3629.7,4528.9,9.3585,27.302,42.187,2707.4,74.947,120.39,0.31579,80.078,48.723,2635.7,24.476,49.95,3105.1,23.391,66.117,245.92,341.54,94.556,77.253,63.008,54.298,24.711,61.981,22.448,36.977,34.343,46.418,50.434,40.998,17.076
85,20,0,0.25497,3620.3,4506.5,9.4703,26.771,42.328,2708.8,74.47,120.37,0.33301,80.153,52.04,2638.0,25.095,50.741,3106.2,22.734,66.15,241.79,342.13,94.622,77.638,62.828,53.699,24.955,60.892,22.47,39.078,44.104,48.248,50.779,40.594,18.594
86,20,0,0.25372,3646.3,4504.8,9.3556,26.506,41.936,2711.5,74.348,120.42,0.33128,80.344,48.955,2641.5,25.136,49.53,3107.9,23.472,66.192,243.47,342.16,94.499,77.476,62.381,53.72,25.077,63.113,22.37,39.289,35.024,45.447,50.351,41.395,16.828
87,20,0,0.23359,3630.9,4529.5,9.4199,26.952,42.396,2710.7,74.554,120.38,0.33544,80.164,48.689,2639.3,25.748,51.042,3106.9,21.993,66.224,242.58,342.57,94.673,77.276,62.748,54.222,23.025,59.896,22.49,39.482,34.241,48.946,50.295,40.591,20.348
88,20,0,0.23498,3626.2,4492.5,9.3281,26.989,42.951,2710.6,75.293,120.4,0.33546,80.005,49.826,2639.1,23.514,49.914,3105.0,22.8,66.162,240.26,342.62,94.625,77.377,62.829,54.665,22.888,64.216,22.85,39.479,37.589,46.334,50.371,41.149,18.443
89,20,0,0.24592,3659.4,4515.8,9.3498,26.742,42.27,2710.7,75.43,120.41,0.31741,79.945,48.445,2640.3,25.843,51.259,3105.0,23.144,66.087,240.82,343.24,94.516,77.45,64.192,53.466,24.407,60.48,22.781,36.818,33.524,49.447,50.193,41.431,17.627
90,20,0,0.24782,3723.7,4474.6,9.4009,27.377,42.6,2710.5,76.074,120.41,0.31518,80.046,49.727,2639.1,25.495,51.01,3107.3,22.596,66.095,241.33,342.48,94.456,77.294,63.084,53.958,24.22,59.903,22.711,37.09,37.296,48.871,50.018,41.73,18.931
91,20,0,0.24034,3696.1,4559.2,9.4522,26.58,42.306,2709.9,75.577,120.4,0.32119,80.069,49.302,2639.3,23.778,51.1,3105.4,22.034,66.09,240.47,342.61,94.41,76.743,63.176,54.627,23.399,59.448,22.333,38.065,36.047,49.079,49.833,41.855,20.298
92,20,0,0.2395,3687.7,4563.0,9.4329,26.97,42.139,2706.8,75.847,120.43,0.32018,79.824,48.905,2636.1,25.56,50.873,3103.1,23.551,66.052,239.99,342.44,94.467,76.853,63.32,54.581,23.482,62.352,22.518,38.189,34.878,48.555,49.692,41.868,16.71
