sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
11,19,0,0.22754,3682.5,4505.3,9.3925,26.941,42.193,2704.4,75.843,120.4,0.33377,80.431,51.624,2634.0,25.97,49.761,3101.2,23.754,65.733,229.77,340.83,94.486,77.431,63.0,54.344,22.5,61.257,22.347,40.185,42.88,45.982,47.434,40.504,16.19
12,19,0,0.22999,3681.8,4532.0,9.2781,26.935,42.103,2703.0,75.084,120.4,0.33798,80.376,49.693,2631.7,25.071,50.334,3101.4,22.951,65.812,227.61,340.62,94.555,77.255,63.012,54.025,22.259,60.392,22.021,39.672,37.198,47.307,47.598,41.771,18.096
13,19,0,0.30291,3683.6,4445.7,9.3034,26.969,42.391,2702.2,75.77,120.4,0.33219,80.215,49.175,2629.7,24.539,49.954,3100.9,23.463,65.808,229.44,340.26,94.584,77.191,62.762,53.766,29.589,61.356,21.724,39.541,35.671,46.428,47.407,40.785,16.894
14,19,0,0.30025,3684.9,4517.2,9.2181,27.184,42.604,2700.9,74.661,120.4,0.33181,79.983,49.783,2629.0,26.342,50.802,3100.2,21.393,65.762,229.65,340.3,94.695,77.137,62.74,52.91,29.851,62.853,21.97,39.587,37.462,48.391,47.365,40.886,21.832
15,19,0,0.26148,3700.5,4501.3,9.3072,26.851,42.187,2700.7,75.904,120.37,0.3301,79.947,50.002,2629.1,25.946,48.76,3098.5,23.838,65.694,230.5,341.16,94.525,77.208,62.797,54.162,25.974,61.747,22.228,39.297,38.106,43.665,47.27,40.991,16.043
16,19,0,0.2614,3677.7,4508.6,9.2824,27.184,42.095,2701.1,74.509,120.41,0.3308,79.905,49.89,2629.3,25.795,50.273,3098.2,22.771,65.654,228.7,341.07,94.616,76.917,63.19,54.075,25.982,61.97,22.137,39.212,37.776,47.165,47.154,41.862,18.614
17,19,0,0.28572,3626.0,4508.5,9.4186,26.737,42.513,2702.0,75.166,120.37,0.36305,80.077,50.747,2630.3,26.28,51.909,3099.2,22.521,65.617,229.82,341.04,94.713,77.85,63.026,53.779,28.35,61.871,22.151,42.792,40.3,50.953,46.923,41.077,19.143
18,19,0,0.28894,3646.6,4522.9,9.3614,27.209,42.559,2704.0,75.132,120.42,0.36311,80.366,49.323,2633.1,26.477,49.497,3102.1,23.745,65.688,226.52,340.77,94.546,77.597,62.671,53.606,28.033,60.415,22.134,42.785,36.107,45.369,47.081,41.287,16.226
19,19,0,0.27178,3698.1,4501.8,9.1941,26.745,42.334,2705.7,75.079,120.39,0.34626,80.477,51.309,2635.1,26.43,48.27,3103.4,24.017,65.764,227.3,341.13,94.571,77.808,63.442,54.041,26.65,60.746,22.01,41.32,41.952,42.53,46.871,41.403,15.541
20,19,0,0.27264,3708.1,4491.7,9.3719,26.691,42.513,2704.7,74.579,120.46,0.34664,80.477,50.234,2633.7,24.607,50.225,3103.2,23.033,65.811,227.66,341.19,94.416,77.435,63.269,54.161,26.565,61.224,21.971,41.274,38.79,47.054,46.697,42.028,17.883
21,19,0,0.26344,3671.3,4503.5,9.3476,26.85,42.196,2702.4,74.756,120.39,0.34448,80.386,50.111,2631.7,23.809,50.326,3100.7,21.826,65.827,226.95,341.54,94.497,77.296,62.199,53.625,25.871,61.082,21.918,40.851,38.428,47.289,46.912,40.205,20.75
22,19,0,0.26416,3643.4,4486.4,9.4745,26.531,42.376,2699.5,74.301,120.41,0.347,80.017,49.881,2628.0,23.089,50.921,3097.7,22.748,65.774,228.03,340.88,94.772,76.868,62.678,53.83,25.801,61.597,21.883,40.543,37.751,48.666,46.805,41.597,18.612
23,19,0,0.21675,3694.3,4513.4,9.2689,27.066,42.242,2698.6,74.894,120.38,0.34978,79.969,49.137,2626.5,25.333,52.539,3095.9,22.986,65.677,226.53,341.54,94.684,77.346,62.85,53.673,21.353,61.035,22.134,42.115,35.559,52.41,46.936,40.528,18.03
24,19,0,0.21476,3689.0,4530.4,9.4473,26.978,42.03,2698.7,74.247,120.41,0.35098,80.078,49.617,2627.2,23.23,49.676,3094.9,23.232,65.661,228.27,341.03,94.692,77.441,62.941,53.469,21.547,60.352,22.178,41.969,36.972,45.784,46.776,41.364,17.445
25,19,0,0.26168,3702.2,4470.2,9.3475,26.861,42.252,2699.3,75.224,120.4,0.34305,80.113,50.24,2627.4,25.626,50.882,3096.3,23.976,65.637,227.52,341.05,94.616,77.206,63.909,53.474,25.531,61.852,21.974,41.242,38.805,48.575,46.839,41.031,15.696
26,19,0,0.2604,3673.3,4467.3,9.2756,27.097,42.489,2698.6,74.372,120.42,0.34543,80.076,49.853,2626.6,25.401,49.202,3097.4,21.865,65.61,229.17,340.48,94.43,77.219,64.407,53.507,25.657,63.474,21.757,40.952,37.666,44.687,46.412,41.65,20.713
27,19,0,0.27312,3673.9,4516.5,9.3293,26.907,42.198,2700.2,75.583,120.39,0.33389,80.175,50.373,2628.6,25.486,50.695,3097.0,22.943,65.619,226.37,340.86,94.668,77.509,62.445,54.513,27.353,60.331,22.042,39.94,39.198,48.143,46.537,40.941,18.137
28,19,0,0.27605,3629.0,4561.4,9.3131,26.736,42.288,2702.8,75.081,120.43,0.33859,80.461,51.27,2631.5,26.012,49.745,3099.2,22.712,65.675,226.53,340.96,94.506,77.342,63.218,53.976,27.065,63.347,22.159,39.367,41.836,45.943,46.396,41.736,18.668
29,19,0,0.25766,3674.4,4481.0,9.5076,26.702,42.61,2700.4,75.205,120.36,0.36134,80.236,52.524,2628.7,25.117,50.811,3099.3,23.359,65.694,225.85,340.88,94.539,77.035,64.003,54.605,25.382,60.064,21.789,43.262,45.528,48.412,46.327,40.541,17.162
30,19,0,0.2587,3705.3,4508.3,9.3687,26.751,42.032,2701.0,74.911,120.41,0.36267,80.299,49.698,2629.0,25.029,50.733,3099.5,23.0,65.66,223.93,340.95,94.545,77.734,63.471,54.278,25.28,59.965,21.768,43.1,37.211,48.23,46.373,41.683,17.955
31,19,0,0.26768,3699.4,4507.7,9.5137,26.999,42.292,2701.1,75.59,120.38,0.35334,80.386,50.909,2630.3,24.277,49.703,3099.9,23.242,65.704,226.05,340.9,94.388,77.273,63.312,53.38,25.948,59.891,22.016,41.263,40.775,45.846,46.782,41.445,17.394
32,19,0,0.26462,3690.2,4485.6,9.302,27.004,42.594,2701.4,74.849,120.4,0.34889,80.37,49.408,2629.9,24.63,49.945,3097.8,23.962,65.74,229.81,341.4,94.527,77.47,63.47,53.646,26.249,61.769,22.305,41.805,36.356,46.407,46.632,40.992,15.663
33,19,0,0.26353,3682.8,4471.2,9.3777,26.709,42.061,2699.8,74.828,120.4,0.33368,80.351,49.46,2628.7,25.426,51.204,3097.0,22.565,65.766,229.2,340.68,94.429,77.084,63.375,53.311,26.111,60.223,21.973,39.446,36.511,49.32,46.872,40.729,18.999
34,19,0,0.26488,3685.9,4478.8,9.266,26.806,42.373,2697.7,75.521,120.4,0.33059,80.057,50.753,2626.5,24.82,49.623,3094.2,23.924,65.737,227.64,341.21,94.572,77.15,63.322,53.22,25.978,62.102,22.301,39.822,40.315,45.661,47.199,41.402,15.795
35,19,0,0.23632,3730.0,4447.9,9.171,27.216,42.296,2696.6,75.228,120.38,0.32339,80.058,48.977,2625.3,27.306,49.705,3094.0,22.186,65.71,229.23,341.38,94.542,77.352,62.804,53.824,23.807,62.93,22.215,38.979,35.088,45.852,47.247,41.421,19.917
36,19,0,0.23868,3670.9,4482.5,9.2463,27.153,42.572,2697.9,74.781,120.39,0.3249,80.241,50.728,2626.8,22.905,52.217,3094.7,22.327,65.685,228.4,340.98,94.556,77.54,63.822,53.409,23.574,62.871,22.331,38.795,40.242,51.664,47.043,41.916,19.561
37,19,0,0.25791,3689.1,4478.4,9.291,26.832,42.416,2696.6,74.657,120.38,0.34231,80.178,50.685,2625.1,24.101,49.909,3094.3,22.643,65.729,226.73,341.23,94.57,77.066,63.423,53.286,25.052,60.43,21.736,41.112,40.116,46.323,47.176,41.425,18.846
38,19,0,0.25895,3708.3,4500.4,9.4808,26.926,42.12,2696.0,73.964,120.4,0.34467,80.085,50.286,2624.5,26.886,50.251,3094.5,22.708,65.722,227.99,341.0,94.592,77.219,63.094,53.022,24.95,60.282,21.865,40.824,38.942,47.115,47.05,41.73,18.703
39,19,0,0.25655,3660.7,4516.5,9.4282,26.894,42.326,2699.1,75.566,120.35,0.33202,80.303,49.596,2627.6,23.45,49.015,3096.2,22.036,65.702,228.47,341.26,94.6,77.868,62.69,54.255,24.759,61.996,22.003,39.323,36.911,44.254,46.996,40.959,20.237
40,19,0,0.25276,3670.2,4480.5,9.4338,26.724,42.198,2699.9,75.034,120.41,0.32867,80.397,49.859,2628.8,25.558,52.026,3099.0,22.97,65.807,228.64,341.33,94.643,77.52,62.525,54.686,25.132,60.179,21.798,39.731,37.685,51.222,46.961,41.199,18.025
41,19,0,0.25338,3627.2,4532.5,9.3751,26.721,42.013,2702.7,74.184,120.37,0.31294,80.458,49.853,2631.0,24.711,49.513,3099.4,22.928,65.83,230.52,341.19,94.576,77.67,61.786,53.358,24.497,61.384,22.031,36.874,37.666,45.407,47.287,40.283,18.099
42,19,0,0.25196,3611.6,4505.9,9.3827,26.736,42.104,2705.3,75.496,120.4,0.31156,80.545,49.472,2634.3,25.038,50.621,3102.0,22.255,65.89,227.87,341.46,94.756,77.575,62.053,53.677,24.637,60.83,22.226,37.042,36.546,47.972,47.724,41.13,19.69
43,19,0,0.22812,3662.8,4514.7,9.3624,26.756,42.131,2702.7,74.723,120.4,0.33907,80.235,49.747,2631.6,24.53,49.419,3100.7,22.983,65.913,231.14,341.62,94.589,77.339,63.181,53.47,22.625,59.531,21.958,40.04,37.356,45.189,47.635,41.195,17.984
44,19,0,0.22927,3693.4,4507.2,9.3224,26.912,42.274,2702.4,75.077,120.39,0.33995,80.174,49.711,2630.0,25.511,49.312,3100.2,22.447,65.868,229.63,341.57,94.634,77.236,62.654,53.561,22.512,61.369,22.194,39.932,37.249,44.942,47.975,41.018,19.265
45,19,0,0.23707,3677.9,4463.2,9.4327,27.112,42.231,2702.1,75.32,120.42,0.35106,80.167,50.388,2631.3,25.441,48.061,3098.7,22.214,65.833,230.72,341.79,94.68,77.184,62.983,53.62,23.124,62.309,22.356,42.002,39.242,42.047,48.085,41.492,19.826
46,19,0,0.23578,3689.6,4528.0,9.3326,26.824,42.369,2699.6,74.214,120.39,0.34935,79.886,51.079,2627.3,25.847,50.603,3096.2,22.825,65.783,231.05,341.74,94.627,76.979,62.781,52.845,23.251,62.169,21.969,42.211,41.276,47.929,47.951,39.729,18.411
47,19,0,0.19637,3661.6,4497.5,9.5033,26.94,42.153,2700.6,74.717,120.45,0.34818,80.065,49.301,2629.7,24.638,50.419,3097.1,23.783,65.756,232.59,341.83,94.732,77.301,63.222,54.167,19.907,62.089,22.469,42.879,36.043,47.504,47.89,42.192,16.116
48,19,0,0.20075,3649.2,4550.5,9.2913,27.011,42.42,2701.7,75.558,120.39,0.35496,80.305,52.019,2631.2,25.997,48.906,3097.2,22.839,65.782,232.41,341.9,94.556,77.571,63.435,53.533,19.477,63.056,22.495,42.052,44.041,44.002,47.976,40.373,18.322
49,19,0,0.25987,3689.9,4525.7,9.4692,26.978,42.098,2703.7,74.545,120.45,0.3338,80.336,49.598,2632.5,25.853,49.135,3101.5,24.155,65.832,233.44,341.07,94.638,77.466,63.88,54.05,25.282,61.151,22.033,39.573,36.918,44.532,47.951,42.515,15.197
50,19,0,0.25877,3737.4,4516.5,9.2689,26.979,42.889,2702.7,74.65,120.43,0.33265,80.276,49.672,2631.9,26.1,51.126,3101.6,22.8,65.898,232.18,341.29,94.285,77.459,63.063,54.16,25.39,62.564,21.863,39.713,37.134,49.14,48.13,41.805,18.407
51,19,0,0.2513,3648.1,4479.8,9.2454,27.228,42.556,2704.2,74.568,120.43,0.32555,80.347,51.61,2632.6,23.741,48.765,3102.3,22.556,65.895,233.32,341.12,94.628,77.633,64.012,53.846,24.818,62.929,22.223,39.368,42.838,43.675,47.94,41.897,18.97
52,19,0,0.25364,3650.0,4476.8,9.3393,26.939,42.465,2702.3,75.346,120.42,0.32524,80.181,49.369,2631.3,24.602,48.837,3101.7,22.627,65.914,234.23,340.78,94.359,77.319,63.98,53.882,24.588,61.95,22.046,39.406,36.244,43.841,47.86,41.997,18.826
53,19,0,0.22036,3657.0,4473.3,9.4358,26.979,42.387,2702.9,75.617,120.4,0.33059,80.211,50.703,2631.7,25.107,50.105,3099.7,23.378,65.905,232.2,341.22,94.698,77.366,63.421,53.53,21.861,64.339,22.187,38.919,40.168,46.778,48.041,41.345,17.038
54,19,0,0.2187,3654.8,4509.0,9.3838,27.222,42.112,2701.9,75.415,120.38,0.33137,80.164,51.437,2630.4,25.269,49.056,3099.6,21.752,65.879,233.5,341.68,94.52,77.154,63.458,53.103,22.024,63.25,22.416,38.823,42.329,44.349,47.928,41.747,20.915
55,19,0,0.24967,3657.3,4581.3,9.3101,26.715,42.184,2702.9,74.924,120.38,0.34038,79.998,51.887,2630.9,24.904,48.878,3098.8,22.781,65.807,235.14,341.64,94.706,77.258,62.694,54.29,24.458,63.187,22.157,40.797,43.652,43.937,47.787,40.963,18.489
56,19,0,0.24814,3623.7,4581.2,9.4321,26.897,42.378,2703.6,75.503,120.41,0.3418,80.049,49.528,2632.4,24.635,49.929,3100.6,22.859,65.78,232.25,341.62,94.562,77.515,63.271,54.291,24.609,60.908,22.34,40.625,36.711,46.369,47.854,41.659,18.294
57,19,0,0.23343,3636.4,4511.1,9.4077,27.071,42.263,2707.1,73.839,120.39,0.31402,80.314,48.11,2636.1,24.033,50.451,3103.4,22.856,65.805,233.21,341.53,94.692,77.901,62.259,53.524,23.273,60.915,22.419,37.608,32.538,47.579,47.686,41.029,18.256
58,19,0,0.23605,3618.2,4435.6,9.4821,26.771,42.435,2707.7,74.359,120.38,0.31748,80.27,48.806,2636.7,24.147,48.786,3104.6,22.508,65.855,232.83,341.36,94.581,77.429,62.571,54.428,23.015,62.594,22.302,37.185,34.587,43.725,47.633,41.658,19.103
59,19,0,0.24386,3609.3,4558.3,9.3582,26.978,42.33,2707.2,75.306,120.39,0.33867,80.009,49.854,2635.6,23.049,51.077,3104.6,21.865,65.819,230.29,341.61,94.799,77.017,62.393,54.196,24.034,60.919,22.085,40.247,37.67,49.026,47.779,40.482,20.672
60,19,0,0.24235,3582.5,4554.0,9.5181,27.168,42.312,2707.4,74.688,120.39,0.34038,79.873,51.532,2636.0,24.489,49.929,3104.1,22.42,65.729,231.6,342.14,94.748,77.237,62.855,54.247,24.182,59.939,22.416,40.038,42.607,46.37,47.586,41.099,19.362
61,19,0,0.24399,3692.2,4553.0,9.4811,26.75,42.227,2711.4,75.235,120.4,0.33186,80.015,50.392,2640.2,23.873,48.415,3107.1,22.962,65.673,232.08,341.97,94.573,77.444,63.168,54.477,24.445,61.523,22.798,38.969,39.255,42.865,47.408,40.616,18.06
62,19,0,0.24587,3679.0,4565.4,9.4364,26.812,42.263,2713.1,74.711,120.44,0.32996,80.177,48.415,2643.2,23.306,49.022,3109.3,22.271,65.675,231.51,342.24,94.476,77.266,63.396,54.329,24.26,60.852,22.536,39.201,33.437,44.27,47.356,42.271,19.702
63,19,0,0.22654,3701.9,4492.4,9.3954,26.954,42.151,2711.0,75.319,120.4,0.32941,79.99,50.235,2639.6,24.516,50.061,3107.3,23.707,65.68,227.68,342.01,94.462,76.955,62.852,54.129,22.121,62.361,22.512,39.319,38.793,46.675,47.594,41.06,16.318
64,19,0,0.2231,3683.4,4526.7,9.4905,27.167,42.567,2707.2,74.606,120.4,0.33191,79.769,49.541,2635.4,23.942,50.37,3105.9,22.415,65.613,232.06,341.49,94.592,77.379,63.17,53.718,22.459,58.106,22.176,39.013,36.748,47.391,47.104,41.83,19.382
65,19,0,0.27359,3623.5,4523.0,9.443,26.649,42.365,2708.9,74.957,120.39,0.33619,79.934,51.074,2637.8,25.751,49.841,3106.0,22.678,65.605,229.2,342.01,94.543,77.224,63.389,54.225,26.637,58.851,22.217,40.672,41.26,46.167,47.261,40.884,18.764
66,19,0,0.27254,3619.0,4527.6,9.366,27.25,42.392,2709.1,74.674,120.41,0.33946,79.952,50.351,2637.9,25.161,50.695,3107.3,24.008,65.601,230.56,341.68,94.575,77.078,63.465,54.171,26.74,61.37,22.09,40.273,39.133,48.142,47.389,41.453,15.619
67,19,0,0.30002,3635.0,4479.9,9.3718,27.037,42.261,2713.8,75.2,120.4,0.30537,80.153,48.28,2643.0,24.877,50.401,3109.6,23.393,65.633,232.22,342.01,94.576,77.696,62.022,53.532,29.592,60.791,22.806,36.221,33.037,47.461,47.291,40.902,17.026
68,19,0,0.29996,3600.3,4442.9,9.3609,26.984,42.307,2715.7,75.347,120.41,0.30719,80.242,48.745,2644.4,24.195,51.066,3111.7,23.041,65.725,231.5,342.69,94.616,77.45,62.62,53.975,29.598,60.852,22.638,35.999,34.407,49.002,47.402,41.249,17.848
69,19,0,0.25891,3636.0,4522.5,9.1661,26.547,42.281,2716.9,75.215,120.39,0.31701,80.287,50.246,2647.1,23.534,50.764,3112.5,22.276,65.775,229.3,343.01,94.581,77.376,61.903,54.458,25.393,61.535,22.699,37.349,38.825,48.301,47.64,41.112,19.657
70,19,0,0.26038,3610.6,4533.6,9.3147,27.093,42.179,2715.5,75.261,120.41,0.31483,79.975,50.842,2645.4,22.411,46.905,3111.0,22.171,65.772,230.42,342.95,94.647,77.155,62.34,54.325,25.248,61.256,22.829,37.615,40.578,39.371,47.586,40.78,19.927
71,19,0,0.24296,3671.0,4508.0,9.3615,26.864,42.27,2713.7,75.64,120.39,0.3252,79.755,48.617,2642.8,25.534,49.014,3109.9,22.42,65.673,228.88,343.46,94.571,76.967,62.863,53.698,23.704,60.253,22.608,39.104,34.029,44.252,47.27,40.842,19.368
72,19,0,0.24308,3668.2,4520.3,9.1429,26.869,42.563,2714.7,74.531,120.38,0.33094,79.85,50.634,2644.2,23.036,49.254,3108.0,22.492,65.602,230.99,343.76,94.636,77.412,62.911,53.551,23.692,63.417,23.299,38.403,39.967,44.808,46.916,40.876,19.173
73,19,0,0.2657,3679.3,4468.9,9.3122,26.495,42.357,2715.1,76.322,120.44,0.31262,79.937,51.211,2644.9,27.071,48.608,3110.0,23.083,65.585,228.34,343.81,94.472,77.007,63.682,53.811,26.084,59.655,22.911,36.496,41.664,43.312,46.987,41.728,17.795
74,19,0,0.26922,3700.0,4500.0,9.2948,26.779,42.363,2712.0,74.331,120.38,0.31173,79.681,50.606,2641.2,24.884,49.36,3107.3,22.659,65.554,228.99,343.45,94.604,76.878,63.327,53.439,25.738,60.295,22.684,36.606,39.883,45.052,46.762,40.998,18.828
75,19,0,0.21121,3708.0,4525.0,9.2734,26.638,42.621,2711.3,75.713,120.41,0.32738,79.77,48.9,2639.7,25.227,49.341,3105.0,21.254,65.518,229.9,343.46,94.421,77.313,62.8,53.92,20.211,62.591,22.7,38.212,34.862,45.008,46.521,41.393,22.14
76,19,0,0.20988,3679.3,4522.0,9.3498,26.768,41.989,2709.5,74.83,120.4,0.32372,79.838,48.806,2638.3,26.143,49.772,3105.3,22.659,65.479,228.65,342.98,94.622,77.407,63.295,53.955,20.343,60.138,22.558,38.658,34.587,46.007,46.664,41.424,18.801
77,19,0,0.21715,3723.3,4483.6,9.3711,26.786,42.154,2709.4,74.913,120.41,0.34962,79.987,50.14,2639.1,24.157,50.6,3104.8,23.238,65.52,229.67,343.22,94.406,77.373,63.469,53.718,21.663,60.401,22.654,41.593,38.511,47.922,46.491,40.781,17.42
78,19,0,0.21879,3694.6,4502.1,9.3499,26.684,42.209,2707.5,75.076,120.4,0.35303,80.049,48.891,2636.1,25.665,52.791,3103.6,23.317,65.555,226.24,342.33,94.563,77.173,63.964,53.496,21.501,61.051,22.396,41.176,34.835,52.993,46.715,41.197,17.242
79,19,0,0.20721,3684.7,4506.5,9.3795,26.402,42.13,2706.3,75.644,120.41,0.32297,79.994,49.769,2635.3,25.136,50.817,3101.8,21.964,65.589,225.49,342.15,94.548,76.911,63.09,53.604,20.609,59.195,22.337,37.805,37.421,48.424,46.697,41.652,20.472
80,19,0,0.2073,3665.1,4470.3,9.3345,27.464,42.389,2704.6,74.475,120.37,0.31988,79.876,50.942,2633.8,23.558,49.473,3099.3,22.85,65.548,226.7,342.4,94.565,77.257,63.429,54.037,20.6,61.0,22.958,38.182,40.871,45.315,46.509,40.406,18.363
81,19,0,0.28528,3674.2,4536.7,9.3087,26.592,42.006,2707.3,75.049,120.41,0.33111,80.022,49.201,2636.3,24.597,49.651,3101.5,22.895,65.56,227.51,342.41,94.678,77.272,63.112,54.009,27.835,59.814,22.6,39.425,35.748,45.726,46.7,40.847,18.25
82,19,0,0.28245,3684.3,4535.1,9.2827,26.798,42.038,2706.8,75.473,120.4,0.33103,79.976,49.139,2636.6,24.605,50.928,3103.6,22.902,65.563,226.27,342.01,94.544,77.195,62.939,54.028,28.113,60.98,22.408,39.435,35.566,48.683,46.877,41.042,18.246
83,19,0,0.25413,3651.7,4522.1,9.3427,26.911,42.321,2707.9,74.903,120.4,0.33218,79.982,48.255,2636.5,26.375,50.551,3103.8,23.558,65.569,227.94,341.88,94.77,77.393,61.802,53.851,24.755,64.357,22.37,40.245,32.966,47.808,46.797,40.745,16.675
84,19,0,0.25332,3623.9,4521.5,9.4758,26.751,41.942,2709.7,74.195,120.42,0.33535,80.09,49.913,2639.1,26.55,49.037,3105.4,22.154,65.589,227.16,342.21,94.615,77.425,62.28,53.858,24.835,60.591,22.623,39.858,37.845,44.306,46.934,41.142,20.0
85,19,0,0.21334,3632.6,4521.6,9.44,26.974,42.345,2709.3,74.989,120.38,0.33565,79.984,49.457,2638.9,26.312,51.815,3105.4,23.204,65.605,226.88,342.23,94.871,77.443,62.997,54.362,20.9,58.839,22.57,39.986,36.501,50.736,47.025,40.171,17.509
86,19,0,0.21507,3631.9,4568.6,9.4494,27.026,42.635,2709.9,74.571,120.41,0.33639,80.075,49.358,2638.8,24.624,50.984,3106.2,23.173,65.606,226.84,342.08,94.554,77.336,63.01,53.799,20.729,60.762,22.65,39.895,36.212,48.812,46.331,41.163,17.583
87,19,0,0.25941,3684.4,4512.6,9.2946,26.908,41.695,2710.5,75.457,120.38,0.32829,80.062,50.451,2639.4,25.33,51.57,3107.9,23.974,65.609,225.43,342.2,94.734,77.323,62.687,53.622,25.46,62.291,22.423,38.503,39.427,50.167,46.191,40.501,15.674
88,19,0,0.25858,3673.1,4482.9,9.2883,26.857,42.204,2711.5,74.552,120.42,0.32769,80.13,49.342,2640.1,25.98,49.234,3107.9,23.262,65.582,223.98,341.97,94.482,77.435,62.882,53.977,25.542,60.807,22.449,38.576,36.165,44.762,46.054,41.077,17.344
89,19,0,0.19809,3706.7,4521.3,9.3717,26.879,42.207,2710.6,73.524,120.4,0.32153,80.031,48.849,2639.5,26.289,48.67,3106.4,22.836,65.585,223.92,342.2,94.597,76.796,63.241,54.247,19.484,60.243,22.568,39.077,34.712,43.455,45.796,41.314,18.404
90,19,0,0.19699,3680.8,4509.4,9.3443,26.853,42.27,2708.0,75.178,120.4,0.32227,79.88,50.237,2636.3,25.679,50.537,3104.5,23.808,65.489,225.62,341.53,94.59,77.153,63.686,54.39,19.592,58.402,22.317,38.987,38.797,47.777,45.385,40.279,16.09
91,19,0,0.22877,3676.5,4478.9,9.3943,26.91,42.297,2707.2,75.179,120.42,0.31689,79.891,48.394,2635.4,24.214,49.07,3104.5,22.704,65.464,224.51,341.43,94.695,77.031,63.225,53.647,22.548,60.145,22.298,38.028,33.375,44.381,46.157,41.295,18.724
92,19,0,0.22805,3663.7,4441.6,9.4468,26.987,42.265,2704.8,75.769,120.38,0.31855,79.771,49.432,2633.5,23.298,49.53,3102.7,23.415,65.416,225.71,341.26,94.529,77.18,63.446,54.094,22.619,60.944,21.939,37.825,36.427,45.447,46.201,40.762,17.046
